x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95568.0,54757.0,0,18438,4.4207,3874.3,97.071,116.65,157.51
95579.0,54756.0,0,18439,5.1149,3210.6,88.62799999999999,114.51,160.62
95562.0,54762.0,0,18440,4.968,3291.2,92.432,101.42,158.08
95573.0,54755.0,0,18441,4.7537,3910.0,92.428,88.14,169.69
95572.0,54756.0,0,18442,4.5977,3554.2,98.57600000000001,104.28,153.52
95577.0,54762.0,0,18443,4.765,3821.5,88.355,104.97,169.21
95564.0,54763.0,0,18444,4.605,3946.5,91.194,119.23,166.94
95575.0,54759.0,0,18445,3.3555,5976.5,108.56,149.84,160.38
95585.0,54757.0,0,18446,3.8054,5160.8,88.02799999999999,142.67,169.35
95583.0,54754.0,0,18447,3.8904,5227.3,92.945,200.73,172.01
95579.0,54766.0,0,18448,4.9818,3536.3,86.221,173.02,168.01
95567.0,54760.0,0,18449,4.7863,3615.6,89.59899999999999,137.93,163.72
95565.0,54759.0,0,18450,5.0572,3103.0,88.38600000000001,100.82,156.02
95574.0,54747.0,0,18451,5.1477,3361.1,93.836,62.538999999999994,164.07
95563.0,54763.0,0,18452,5.2924,2982.8,94.713,108.99,155.53
95566.0,54765.0,0,18453,3.8505,4564.8,93.837,69.539,156.72
95572.0,54753.0,0,18454,4.6449,3808.4,87.001,130.88,165.95
95568.0,54755.0,0,18455,4.5808,3986.3,85.992,153.17,169.22
95559.0,54763.0,0,18456,4.5324,3846.4,82.493,132.73,165.56
95561.0,54759.0,0,18457,5.2082,3161.0,89.584,113.0,161.19
95565.0,54766.0,0,18458,4.4011,4183.2,77.59100000000001,163.62,172.27
95566.0,54754.0,0,18459,4.8119,3641.3,88.359,142.52,165.6
95572.0,54753.0,0,18460,4.3884,4041.9,89.76,81.235,163.34
95571.0,54761.0,0,18461,4.0082,4621.0,98.34299999999999,137.16,161.78
95583.0,54761.0,0,18462,3.7645,4965.0,99.54,81.96799999999999,160.0
95582.0,54762.0,0,18463,3.8739999999999997,4885.1,89.51100000000001,99.147,165.73
95580.0,54757.0,0,18464,4.1256,4325.8,88.79,74.59,162.2
95578.0,54760.0,0,18465,4.0845,4299.6,92.691,104.54,158.89
95563.0,54770.0,0,18466,4.2378,4113.3,94.116,66.811,158.99
95568.0,54762.0,0,18467,4.2641,4241.6,102.83,120.41,159.93
95576.0,54765.0,0,18468,4.2016,4440.9,94.302,101.65,165.44
95574.0,54765.0,0,18469,4.2991,4177.3,96.61200000000001,82.14200000000001,161.51
95572.0,54766.0,0,18470,4.1336,4295.7,99.345,111.77,158.21
95581.0,54766.0,0,18471,4.1995,4395.4,86.486,135.15,167.14
95582.0,54758.0,0,18472,4.0889,4379.0,94.259,136.39,160.26
95586.0,54765.0,0,18473,4.1769,4333.3,94.704,98.824,161.84
95569.0,54753.0,0,18474,4.01,4555.2,94.056,90.63,161.81
95572.0,54759.0,0,18475,4.2374,4388.8,96.99,84.617,164.47
95578.0,54758.0,0,18476,4.6016,3787.5,97.676,83.458,160.16
95585.0,54761.0,0,18477,3.7430000000000003,4862.7,102.28,66.357,156.26
95589.0,54761.0,0,18478,3.4326,5527.6,102.2,98.773,157.29
95588.0,54758.0,0,18479,3.536,5603.6,98.69200000000001,125.63,163.85
95584.0,54762.0,0,18480,3.5002,5538.5,92.95200000000001,128.44,163.22
95584.0,54768.0,0,18481,3.7534,5062.3,102.31,64.445,160.67
95575.0,54765.0,0,18482,4.0155,4614.6,91.677,112.25,164.15
95581.0,54755.0,0,18483,4.5402,3664.6,101.16,139.76,153.92
95598.0,54755.0,0,18484,3.7369,4931.9,89.821,57.955,161.16
95601.0,54754.0,0,18485,3.3377,5926.7,104.0,112.83,159.49
95583.0,54752.0,0,18486,4.3429,4168.8,93.946,121.23,163.38
95586.0,54759.0,0,18487,3.778,5055.9,95.97399999999999,163.99,163.44
95591.0,54757.0,0,18488,3.2897,6494.8,106.36,159.27,166.41
95587.0,54755.0,0,18489,4.1231,4790.9,94.992,167.0,170.18
95583.0,54757.0,0,18490,3.9488,4648.1,95.488,143.7,161.13
95590.0,54755.0,0,18491,3.806,5397.9,90.78,178.38,172.89
95589.0,54756.0,0,18492,3.7572,5364.0,99.634,159.31,167.4
95582.0,54761.0,0,18493,3.9827,4744.7,95.71799999999999,141.79,164.33
95586.0,54751.0,0,18494,3.6857,5318.3,98.46600000000001,154.51,164.29
95574.0,54767.0,0,18495,4.0992,4595.3,86.079,136.63,168.65
95582.0,54762.0,0,18496,3.9135,4832.0,94.949,159.65,164.07
95586.0,54743.0,0,18497,3.7174,5529.2,98.76,188.26,169.22
95588.0,54758.0,0,18498,4.7214,3859.8,97.493,91.274,165.34
95591.0,54750.0,0,18499,4.1898,4615.2,93.333,158.49,168.95
95585.0,54763.0,0,18500,4.2317,4549.6,93.46700000000001,101.81,169.05
95583.0,54751.0,0,18501,4.2384,4535.5,92.345,125.08,169.3
95582.0,54756.0,0,18502,4.2605,4734.0,89.426,212.46,175.66
95573.0,54765.0,0,18503,4.3212,4312.4,96.654,108.95,165.43
95579.0,54758.0,0,18504,4.3058,4475.7,92.458,150.96,170.2
95587.0,54749.0,0,18505,4.635,4177.0,92.69200000000001,175.79,172.67
95573.0,54764.0,0,18506,4.462,4012.1,93.035,76.01,163.66
95577.0,54753.0,0,18507,4.4107,4144.6,88.175,112.11,167.13
95572.0,54762.0,0,18508,4.6697,3868.2,90.686,82.90299999999999,166.89
95573.0,54761.0,0,18509,4.975,3411.4,98.16799999999999,93.13,159.69
95583.0,54759.0,0,18510,3.8929,5133.4,95.671,185.53,169.3
95584.0,54760.0,0,18511,4.0539,4523.7,90.302,135.69,163.76
95606.0,54749.0,0,18512,2.8431,8076.9,127.12,124.1,159.63
95597.0,54757.0,0,18513,3.5718,5799.8,86.684,198.22,172.65
95589.0,54748.0,0,18514,3.6895,5336.5,97.488,124.27,164.99
95586.0,54758.0,0,18515,4.276,4269.5,92.06,122.1,164.4
95575.0,54748.0,0,18516,4.3154,3941.7,90.84899999999999,53.365,158.1
95581.0,54759.0,0,18517,4.5368,3992.0,86.101,125.21,167.89
95578.0,54758.0,0,18518,3.8206,5552.8,90.678,266.31,176.75
95587.0,54754.0,0,18519,4.1821,4810.0,92.458,199.53,173.48
95605.0,54743.0,0,18520,3.2335,6932.4,106.15,274.19,169.98
95590.0,54753.0,0,18521,3.9488,5185.6,89.084,204.66,174.46
95585.0,54766.0,0,18522,4.5286,4170.8,88.146,158.29,171.32
95582.0,54774.0,0,18523,4.684,3812.6,92.818,69.457,164.87
95589.0,54761.0,0,18524,4.0619,4945.0,81.23899999999999,188.33,176.67
95588.0,54756.0,0,18525,3.978,4926.9,92.995,174.35,168.83
95574.0,54755.0,0,18526,4.4851,3965.0,93.434,104.56,162.95
95575.0,54764.0,0,18527,3.9057,4700.6,93.198,52.611000000000004,161.71
95574.0,54761.0,0,18528,3.9994,4577.1,96.133,83.325,161.24
95579.0,54763.0,0,18529,3.4053,5797.1,99.824,114.01,161.91
95579.0,54770.0,0,18530,3.5631,5252.4,94.50299999999999,129.95,159.9
95580.0,54762.0,0,18531,4.0862,4547.6,96.274,132.55,163.35
95581.0,54763.0,0,18532,4.1187,4345.0,99.124,139.58,158.83
95579.0,54766.0,0,18533,3.7343,5219.4,88.56,189.05,167.83
95596.0,54754.0,0,18534,3.2844,6799.6,94.45,347.31,174.5
95578.0,54761.0,0,18535,3.9631,4928.6,95.443,155.34,167.73
95586.0,54759.0,0,18536,4.0109,4915.7,88.11399999999999,176.06,171.63
95580.0,54760.0,0,18537,3.978,4664.9,94.427,122.13,162.93
95582.0,54770.0,0,18538,3.9649,4603.1,101.34,90.0,158.81
95585.0,54758.0,0,18539,3.6325,5341.1,101.85,147.52,161.73
95584.0,54755.0,0,18540,3.5772,5616.5,97.905,136.83,166.01
95579.0,54761.0,0,18541,3.705,5109.8,105.05,109.9,159.08
95594.0,54763.0,0,18542,3.6060000000000003,5456.3,102.92,147.87,162.35
95593.0,54764.0,0,18543,3.7347,5317.5,104.31,140.06,164.12
95592.0,54746.0,0,18544,3.593,5641.9,99.891,151.82,166.09
95595.0,54750.0,0,18545,3.551,5566.1,101.64,110.8,162.52
95585.0,54758.0,0,18546,3.0499,6716.8,104.51,175.42,159.91
95586.0,54761.0,0,18547,3.1393,6618.7,114.04,106.44,159.79
95583.0,54756.0,0,18548,3.5525,5287.1,100.67,84.351,158.08
95590.0,54760.0,0,18549,3.3715,5638.1,102.75,90.78200000000001,156.63
95588.0,54761.0,0,18550,3.5394,5269.7,105.12,98.844,155.82
95600.0,54748.0,0,18551,2.92,7576.5,107.51,167.28,164.56
95590.0,54756.0,0,18552,3.2064,6312.6,113.37,112.35,158.01
95590.0,54760.0,0,18553,3.5547,5534.2,102.78,148.97,161.96
95588.0,54763.0,0,18554,3.0429,6811.4,107.18,113.79,160.2
95573.0,54755.0,0,18555,3.089,6614.1,106.24,129.14,159.82
95581.0,54760.0,0,18556,3.2101,6484.8,101.22,190.93,164.62
95589.0,54759.0,0,18557,3.37,6071.7,105.23,174.31,163.3
95591.0,54760.0,0,18558,3.193,6265.8,98.25,101.99,161.03
95580.0,54752.0,0,18559,3.839,5063.0,90.275,182.81,167.82
95583.0,54759.0,0,18560,3.9794,4492.0,89.902,108.42,160.69
95579.0,54755.0,0,18561,4.6029,3697.2,90.965,92.895,160.14
95584.0,54752.0,0,18562,4.1642,4482.5,93.505,151.39,165.25
95584.0,54753.0,0,18563,4.1418,4208.4,92.16,60.726000000000006,158.65
95588.0,54758.0,0,18564,3.7204,5470.2,101.3,166.6,167.55
95591.0,54758.0,0,18565,3.7323,4863.1,97.383,86.735,157.29
95579.0,54756.0,0,18566,3.694,5151.5,94.52600000000001,137.24,162.85
95589.0,54763.0,0,18567,4.1344,4615.4,97.01700000000001,153.49,166.01
95590.0,54762.0,0,18568,4.1494,4369.0,87.719,117.45,164.19
95590.0,54755.0,0,18569,4.0354,4346.9,97.473,85.287,156.5
95589.0,54758.0,0,18570,4.1489,4126.1,95.721,106.45,155.62
95586.0,54752.0,0,18571,4.5773,3948.8,85.056,103.41,168.22
95589.0,54766.0,0,18572,4.8868,3497.5,99.44,106.01,159.19
95589.0,54760.0,0,18573,4.4664,3836.2,98.536,135.84,157.08
95578.0,54770.0,0,18574,4.1834,4467.5,84.50399999999999,109.71,169.11
95592.0,54753.0,0,18575,4.2712,4544.4,93.2,159.05,170.04
95589.0,54757.0,0,18576,4.4042,3901.6,92.99700000000001,151.56,158.82
95584.0,54757.0,0,18577,4.4568,3940.1,93.147,99.478,161.43
95581.0,54753.0,0,18578,4.1929,4467.4,84.791,82.1,169.18
95581.0,54757.0,0,18579,4.4643,3977.2,93.36399999999999,126.48,162.57
95584.0,54761.0,0,18580,4.9045,3375.2,94.375,59.615,157.98
95580.0,54756.0,0,18581,4.6018,3793.8,87.695,91.36,163.96
95582.0,54760.0,0,18582,4.6115,3737.4,85.512,67.266,163.56
95590.0,54741.0,0,18583,4.6058,4173.3,84.421,172.61,174.71
95586.0,54758.0,0,18584,4.4885,4139.3,92.21600000000001,126.55,167.72
95595.0,54764.0,0,18585,4.6907,4079.3,98.00200000000001,170.77,169.81
95588.0,54747.0,0,18586,4.1089,4630.4,88.601,173.96,168.38
95579.0,54749.0,0,18587,4.2393,4492.6,84.588,121.63,171.35
95593.0,54761.0,0,18588,3.6649,5163.4,92.55799999999999,79.592,162.37
95596.0,54756.0,0,18589,3.853,4869.5,102.79,113.83,159.79
95592.0,54759.0,0,18590,3.516,5677.0,93.583,157.93,165.97
95575.0,54768.0,0,18591,3.8231,4802.9,96.47200000000001,120.61,159.88
95590.0,54763.0,0,18592,3.8885,5318.6,90.74799999999999,205.47,174.43
95583.0,54760.0,0,18593,3.7179,5455.3,91.81,175.42,170.55
95578.0,54764.0,0,18594,3.4871,5630.3,102.97,128.95,161.28
95589.0,54762.0,0,18595,3.045,6954.0,93.664,210.92,166.44
95581.0,54757.0,0,18596,2.92,7115.0,114.34,145.09,157.02
95581.0,54758.0,0,18597,2.8547,7252.7,125.96,112.69,152.97
95586.0,54762.0,0,18598,2.6266,8151.9,129.82,121.5,152.11
95579.0,54762.0,0,18599,3.2279,6174.6,105.94,101.33,159.04
95574.0,54751.0,0,18600,2.8318,7610.3,120.53,180.73,157.97
95586.0,54762.0,0,18601,3.7373,5090.4,102.24,121.31,160.62
95590.0,54762.0,0,18602,3.8136,4905.7,94.339,122.67,162.11
95586.0,54764.0,0,18603,3.2007,6101.4,109.71,123.39,155.5
95592.0,54753.0,0,18604,3.0824,6732.0,112.75,65.093,159.11
95595.0,54758.0,0,18605,3.1404,6313.6,107.56,114.53,156.65
95599.0,54758.0,0,18606,3.3499,5955.3,95.77,125.83,163.11
95597.0,54765.0,0,18607,3.2462,5857.2,106.13,111.79,154.14
95596.0,54759.0,0,18608,3.292,5955.3,109.87,117.07,156.62
95591.0,54760.0,0,18609,3.5486,5518.3,91.147,101.15,165.19
95597.0,54759.0,0,18610,3.0578,6580.4,104.83,129.8,157.79
95595.0,54759.0,0,18611,3.4121,5624.8,100.36,70.18,158.59
95582.0,54758.0,0,18612,4.3849,4152.8,91.65799999999999,118.23,165.19
95586.0,54763.0,0,18613,4.3882,4146.6,96.181,206.05,163.44
95594.0,54760.0,0,18614,4.1187,4689.3,92.197,140.61,168.66
95592.0,54760.0,0,18615,3.781,5144.4,92.884,106.85,166.23
95592.0,54763.0,0,18616,3.8388,4904.9,94.63799999999999,143.65,162.85
95582.0,54746.0,0,18617,3.8948,4658.0,95.12100000000001,119.09,159.51
95581.0,54758.0,0,18618,3.9142,4765.6,94.698,74.149,162.79
95586.0,54756.0,0,18619,3.4894,5568.8,90.539,160.61,164.1
95590.0,54756.0,0,18620,3.5802,5547.1,94.844,164.52,165.72
95580.0,54756.0,0,18621,3.7748,4965.1,89.25399999999999,131.56,163.89
95580.0,54766.0,0,18622,3.5773,5459.0,92.464,132.65,165.05
95589.0,54760.0,0,18623,3.5332,5350.0,103.0,86.06,157.7
95583.0,54761.0,0,18624,3.2617,5682.3,99.024,66.40899999999999,154.18
95593.0,54761.0,0,18625,3.0224,6737.1,108.83,127.58,157.55
95588.0,54761.0,0,18626,3.0260000000000002,6471.1,106.32,135.74,154.56
95595.0,54760.0,0,18627,2.9789,7084.5,99.396,194.91,163.23
95590.0,54759.0,0,18628,3.4369,5979.9,94.941,159.26,167.69
95589.0,54763.0,0,18629,3.0871,6165.7,108.21,66.916,152.0
95589.0,54759.0,0,18630,3.5443,5563.3,97.13600000000001,126.87,163.91
95575.0,54754.0,0,18631,4.1923,4060.1,91.367,109.82,157.11
95594.0,54765.0,0,18632,4.2352,4335.9,91.161,131.64,164.83
95588.0,54761.0,0,18633,3.7262,5264.1,93.195,136.62,166.58
95585.0,54758.0,0,18634,3.8539999999999996,4736.6,103.81,55.492,157.03
95584.0,54756.0,0,18635,3.9527,4655.8,99.499,66.251,160.06
95582.0,54762.0,0,18636,4.3704,4036.4,94.197,129.7,160.97
95586.0,54763.0,0,18637,3.7041,5155.2,88.367,132.03,165.36
95584.0,54767.0,0,18638,3.8307,4879.7,93.236,116.74,162.71
95589.0,54757.0,0,18639,4.1989,4351.7,88.521,97.97399999999999,165.09
95581.0,54763.0,0,18640,3.8782,4811.4,90.527,101.94,163.97
95582.0,54763.0,0,18641,3.7195,5213.7,97.314,58.733000000000004,164.08
95588.0,54759.0,0,18642,3.865,4763.2,103.74,123.71,157.93
95581.0,54764.0,0,18643,3.737,5272.4,101.42,102.56,164.54
95591.0,54768.0,0,18644,3.693,5121.9,95.84700000000001,72.817,161.56
95585.0,54748.0,0,18645,4.0432,4657.0,94.279,131.93,164.78
95581.0,54762.0,0,18646,3.7066,5125.9,97.948,94.43700000000001,161.67
95591.0,54767.0,0,18647,3.8927,4830.3,89.686,117.39,164.98
95585.0,54747.0,0,18648,4.1283,4691.8,85.289,174.82,171.73
95575.0,54757.0,0,18649,4.1722,4219.9,98.06,132.4,158.03
95583.0,54765.0,0,18650,4.2976,4520.0,84.167,177.84,174.12
95579.0,54743.0,0,18651,4.1279,4223.2,92.89200000000001,147.26,158.27
95584.0,54762.0,0,18652,4.6908,3758.3,86.53399999999999,78.718,165.98
95578.0,54755.0,0,18653,4.9226,3193.4,98.146,66.415,151.77
95585.0,54752.0,0,18654,4.7347,3642.4,91.846,95.78,161.89
95581.0,54760.0,0,18655,4.1705,4421.6,91.348,124.32,164.96
95586.0,54763.0,0,18656,4.2273,3988.0,91.725,50.669,156.16
95578.0,54754.0,0,18657,4.407,4239.8,92.713,132.41,167.65
95586.0,54758.0,0,18658,3.9547,4696.8,88.318,139.4,164.86
95581.0,54760.0,0,18659,4.3849,3970.0,89.485,65.971,161.44
95582.0,54757.0,0,18660,5.2572,3147.7,85.663,102.96,163.34
95579.0,54757.0,0,18661,5.2583,3067.6,84.454,112.34,161.3
95575.0,54759.0,0,18662,5.1938,3106.3,84.361,99.21799999999999,161.06
95581.0,54767.0,0,18663,5.5625,3185.0,83.546,139.46,172.97
95582.0,54763.0,0,18664,5.2908,3037.1,86.48200000000001,78.03,160.24
95589.0,54769.0,0,18665,5.0528,3763.9,78.207,215.85,179.69
95582.0,54764.0,0,18666,5.0839,3574.3,79.611,136.79,174.63
95579.0,54750.0,0,18667,5.394,3184.7,82.69200000000001,100.78,169.15
95574.0,54761.0,0,18668,5.3226,3116.8,84.632,120.75,164.51
95578.0,54752.0,0,18669,5.1584,3335.9,82.103,127.62,168.29
95593.0,54756.0,0,18670,5.3524,2844.1,89.354,53.993,153.84
95573.0,54761.0,0,18671,5.4196,3291.0,79.63600000000001,169.81,174.74
95590.0,54754.0,0,18672,4.6969,3668.2,85.913,80.395,163.73
95573.0,54765.0,0,18673,4.9426,3649.6,78.407,137.29,173.62
95583.0,54751.0,0,18674,4.8812,3400.3,91.072,65.933,159.27
95574.0,54763.0,0,18675,4.6697,3734.1,86.95700000000001,149.9,164.7
95583.0,54769.0,0,18676,4.8491,3610.5,87.101,93.16,166.11
95629.0,54751.0,0,18677,1.7667,15444.0,424.77,2638.1,127.29
95629.0,54754.0,0,18678,2.2066,11002.0,242.22,788.25,138.85
95580.0,54762.0,0,18679,4.7045,3656.3,95.133,79.071,160.4
95582.0,54764.0,0,18680,4.6941,3563.1,90.182,89.96799999999999,159.3
95584.0,54754.0,0,18681,4.9423,3417.9,91.374,69.35,161.3
95575.0,54760.0,0,18682,4.6462,3620.6,90.36,47.295,159.58
95588.0,54761.0,0,18683,4.285,4352.5,90.654,132.97,167.15
95582.0,54760.0,0,18684,4.357,4223.3,87.671,98.35700000000001,167.56
95582.0,54755.0,0,18685,4.3418,4302.3,90.521,144.46,167.88
95589.0,54753.0,0,18686,4.3081,4350.0,97.92,139.74,165.11
95587.0,54766.0,0,18687,4.1213,4925.7,89.28,214.02,175.19
95581.0,54762.0,0,18688,4.6444,3775.0,90.06299999999999,99.04,163.79
95605.0,54747.0,0,18689,3.1693,6863.3,109.6,199.5,165.24
95582.0,54748.0,0,18690,4.171,4270.3,87.12899999999999,85.184,162.86
95588.0,54753.0,0,18691,4.5253,4004.1,91.14200000000001,121.55,165.7
95581.0,54760.0,0,18692,4.4174,4021.8,88.07,102.13,164.29
95583.0,54760.0,0,18693,4.0093,4346.0,87.359,68.738,159.3
95589.0,54764.0,0,18694,4.8457,3741.8,78.525,151.7,173.19
95595.0,54754.0,0,18695,4.0642,4972.4,84.714,282.34,175.65
95576.0,54760.0,0,18696,4.8207,3467.8,90.95700000000001,69.825,159.84
95593.0,54751.0,0,18697,3.8658,5001.0,95.557,122.67,165.34
95584.0,54759.0,0,18698,4.8038,3553.6,93.025,56.725,160.94
95570.0,54764.0,0,18699,4.8381,3602.5,86.74,161.33,165.9
95593.0,54750.0,0,18700,4.4152,4368.0,89.759,140.81,171.69
95602.0,54745.0,0,18701,4.0628,4995.2,93.634,183.66,172.31
95593.0,54754.0,0,18702,4.5549,3690.9,94.427,90.053,157.08
95581.0,54759.0,0,18703,4.3717,4011.1,91.956,87.29899999999999,161.17
95581.0,54756.0,0,18704,4.5832,4104.7,83.006,165.14,173.41
95595.0,54763.0,0,18705,4.0793,4971.6,90.031,181.23,174.2
95600.0,54750.0,0,18706,3.2174,6580.5,108.72,115.47,163.56
95589.0,54750.0,0,18707,4.2456,4345.8,95.85600000000001,144.68,163.75
95592.0,54756.0,0,18708,4.1155,4492.1,99.21,122.58,161.76
95590.0,54759.0,0,18709,4.3735,4110.9,89.426,105.13,164.45
95590.0,54759.0,0,18710,3.9951,4743.6,88.009,136.14,167.3
95578.0,54759.0,0,18711,4.6389,3833.0,101.29,101.69,161.18
95563.0,54764.0,0,18712,4.7711,3395.6,87.065,45.298,157.99
95585.0,54753.0,0,18713,4.5597,4210.2,89.088,149.07,172.78
95575.0,54762.0,0,18714,4.6216,3793.9,84.82,135.84,165.77
95573.0,54763.0,0,18715,5.1175,3394.0,92.001,94.29299999999999,165.13
95570.0,54762.0,0,18716,5.2682,3162.6,89.42299999999999,103.72,162.76
95582.0,54757.0,0,18717,4.4673,4079.0,90.76,90.97200000000001,166.19
95572.0,54761.0,0,18718,5.2468,3327.6,89.368,141.38,167.43
95581.0,54752.0,0,18719,4.9283,3775.5,83.47399999999999,226.68,174.36
95570.0,54761.0,0,18720,5.3686,3120.7,85.22200000000001,115.39,165.57
95570.0,54771.0,0,18721,5.2203,3078.6,91.484,101.42,158.08
95575.0,54760.0,0,18722,5.0347,3407.3,79.78,115.04,168.34
95576.0,54762.0,0,18723,5.0647,3496.0,85.35799999999999,128.88,169.42
95582.0,54768.0,0,18724,5.1493,3456.4,82.425,124.23,171.62
95574.0,54756.0,0,18725,5.1061,3303.8,86.23200000000001,92.713,164.32
95567.0,54765.0,0,18726,5.1012,3306.0,89.505,146.12,163.05
95576.0,54761.0,0,18727,4.8966,3522.2,83.81700000000001,163.04,166.31
95590.0,54755.0,0,18728,4.7165,3785.6,82.391,88.23700000000001,168.95
95578.0,54749.0,0,18729,5.4605,2886.2,91.71600000000001,46.531000000000006,157.12
95579.0,54751.0,0,18730,5.0168,3368.3,90.225,44.782,162.28
95572.0,54749.0,0,18731,4.8632,3894.9,83.99799999999999,168.73,175.66
95585.0,54762.0,0,18732,4.4301,3927.7,91.68700000000001,55.037,160.85
95578.0,54762.0,0,18733,5.0013,3720.3,82.75399999999999,172.07,175.28
95588.0,54756.0,0,18734,4.354,4730.4,78.55,290.99,182.91
95578.0,54757.0,0,18735,4.7717,3422.8,90.384,59.027,157.38
95571.0,54758.0,0,18736,5.1241,3343.2,88.19,78.107,165.25
95573.0,54760.0,0,18737,5.2012,3227.0,89.604,92.961,163.03
95591.0,54755.0,0,18738,4.4082,4080.5,88.515,79.012,165.06
95590.0,54749.0,0,18739,4.2418,4405.9,92.794,104.33,166.06
95577.0,54759.0,0,18740,4.5769,3700.3,86.12700000000001,104.91,161.37
95580.0,54751.0,0,18741,4.3889,3780.5,92.98700000000001,64.535,155.38
95596.0,54757.0,0,18742,4.6168,4069.2,90.191,153.9,170.25
95583.0,54757.0,0,18743,4.7307,3596.2,87.167,87.59899999999999,162.36
95603.0,54744.0,0,18744,3.6277,5763.2,104.12,178.33,167.79
95588.0,54755.0,0,18745,4.1724,4698.2,94.43700000000001,210.94,169.97
95578.0,54759.0,0,18746,5.1696,3764.6,81.77600000000001,231.65,181.48
95592.0,54757.0,0,18747,4.0773,4949.7,94.428,193.19,172.11
95614.0,54744.0,0,18748,2.9631,7832.6,106.27,260.03,169.58
95574.0,54766.0,0,18749,5.2088,3152.0,89.286,89.404,160.97
95580.0,54764.0,0,18750,4.7845,3553.5,87.346,96.234,162.65
95582.0,54760.0,0,18751,4.487,3945.9,85.196,51.792,165.55
95608.0,54742.0,0,18752,3.2931,7087.6,108.47,276.7,173.97
95584.0,54760.0,0,18753,4.3729,3732.8,101.0,113.4,150.99
95604.0,54749.0,0,18754,3.4219,6046.8,103.04,172.11,165.01
95584.0,54758.0,0,18755,4.622,3904.3,94.98,123.11,164.68
95592.0,54743.0,0,18756,3.7488,5497.6,87.449,169.69,173.56
95580.0,54765.0,0,18757,4.666,3990.5,81.542,138.68,173.61
95588.0,54758.0,0,18758,4.4911,3923.0,87.823,122.64,163.9
95586.0,54753.0,0,18759,4.2528,4639.3,89.91,167.21,172.98
95586.0,54751.0,0,18760,3.9258,4772.3,94.96,139.69,163.07
95574.0,54760.0,0,18761,4.879,3653.8,91.383,127.54,166.6
95575.0,54769.0,0,18762,4.8103,3633.5,85.73100000000001,132.26,166.35
95571.0,54761.0,0,18763,4.9673,3542.8,86.309,143.97,167.85
95575.0,54767.0,0,18764,4.9593,3447.4,89.584,92.007,163.51
95567.0,54766.0,0,18765,4.7341,3577.9,83.23,87.242,163.73
95567.0,54771.0,0,18766,4.9793,3484.8,89.00399999999999,128.6,165.43
95564.0,54763.0,0,18767,5.2078,3394.5,96.785,80.197,165.68
95575.0,54760.0,0,18768,4.9312,3564.1,90.685,98.039,165.72
95581.0,54758.0,0,18769,4.5383,4133.9,87.96799999999999,126.66,170.81
95571.0,54758.0,0,18770,4.8041,3455.8,92.389,53.766999999999996,158.56
95575.0,54765.0,0,18771,4.2735,4030.7,88.056,91.84200000000001,160.17
95571.0,54764.0,0,18772,4.2629,4336.5,85.932,134.54,168.15
95570.0,54766.0,0,18773,4.9513,3198.0,87.539,115.27,156.6
95569.0,54767.0,0,18774,4.805,3406.6,88.38600000000001,108.35,158.69
95563.0,54763.0,0,18775,4.9281,3646.8,88.889,140.87,168.78
95571.0,54768.0,0,18776,4.6404,3633.5,89.98,120.19,159.98
95574.0,54753.0,0,18777,5.0318,3466.2,87.139,130.61,166.89
95566.0,54762.0,0,18778,5.1415,3146.8,95.884,55.188,156.73
95568.0,54769.0,0,18779,4.6909,3671.5,89.57,130.42,162.63
95569.0,54755.0,0,18780,4.8547,3571.0,87.76100000000001,123.74,165.01
95575.0,54764.0,0,18781,4.8862,3698.1,91.635,91.97200000000001,167.94
95568.0,54768.0,0,18782,4.8971,3557.3,94.29899999999999,59.556000000000004,163.31
95566.0,54763.0,0,18783,4.4197,3961.0,89.759,76.288,162.34
95562.0,54761.0,0,18784,4.751,3499.1,94.186,79.308,157.78
95562.0,54755.0,0,18785,4.7605,3138.4,94.505,76.562,147.38
95564.0,54756.0,0,18786,4.5004,3681.2,95.085,69.337,155.47
95565.0,54759.0,0,18787,4.5259,3646.1,96.719,88.416,154.71
95563.0,54758.0,0,18788,4.4879,4053.9,83.54299999999999,130.22,169.18
