frame,xS,yS
14892,76.72512440722494,139.6020635563691
14893,76.71618864536867,139.61498048152134
14894,76.7071892558306,139.62790447854786
14895,76.69812682413612,139.64083535202371
14896,76.68900193575246,139.65377290649485
14897,76.6798151761468,139.66671694652905
14898,76.67056713083002,139.6796672766868
14899,76.66125838526932,139.69262370152137
14900,76.651889524961,139.70558602561505
14901,76.64246113537229,139.71855405350652
14902,76.63297380198492,139.7315275897563
14903,76.62342811029521,139.74450643893215
14904,76.61382464581402,139.75749040559458
14905,76.60416399397945,139.77047929431137
14906,76.59444674028782,139.78347290962847
14907,76.58467347020633,139.79647105611366
14908,76.57484476928948,139.809473538342
14909,76.5649612229463,139.82248016084486
14910,76.55502341668762,139.83549072821188
14911,76.54503193599521,139.84850504498172
14912,76.53498736632173,139.8615229157149
14913,76.52489029322169,139.8745441449937
14914,76.51474130214774,139.8875685373714
14915,76.50454097852344,139.90059589738667
14916,76.4942899079324,139.91362602962909
14917,76.48398867576907,139.92665873863734
14918,76.47363786758797,139.93969382899377
14919,76.46323806884175,139.95273110522976
14920,76.45278986499761,139.96577037193492
14921,76.44229384158098,139.9788114336552
14922,76.43175058402994,139.99185409495112
14923,76.42116067785537,140.00489816038316
14924,76.41052470852446,140.0179434345191
14925,76.39984326154809,140.03098972192674
14926,76.38911692239344,140.04403682713746
14927,76.37834627655684,140.0570845547627
14928,76.36753190946183,140.07013270928292
14929,76.35667440670659,140.0831810953532
14930,76.345774353671,140.09622951746132
14931,76.33483233586594,140.10927778019686
14932,76.32384893880226,140.12232568810578
14933,76.31282474793261,140.13537304577767
14934,76.30176034876786,140.14841965775122
14935,76.2906563267752,140.16146532860148
14936,76.27951326742186,140.17450986285985
14937,76.26833175626234,140.18755306511594
14938,76.25711237869109,140.20059473993024
14939,76.24585572021897,140.2136346918487
14940,76.2345623664005,140.22667272543913
14941,76.22323290261556,140.23970864524745
14942,76.21186791438959,140.25274225586327
14943,76.20046798718977,140.265773361818
14944,76.18903370658518,140.27880176770122
14945,76.17756565794116,140.29182727805164
14946,76.16606442679767,140.30484969743702
14947,76.15453059866559,140.31786883043242
14948,76.142964758983,140.33088448155468
14949,76.13136749324622,140.34389645541523
14950,76.119739386937,140.3569045565455
14951,76.10808102555166,140.36990858951322
14952,76.09639299454284,140.38290835887892
14953,76.08467587946507,140.39590366921766
14954,76.07293026569823,140.40889432505355
14955,76.06115673882596,140.4218801309762
14956,76.04935588424269,140.43486089154612
14957,76.03752828750294,140.44783641131653
14958,76.02567453408847,140.46080649484793
14959,76.01379520945193,140.47377094671538
14960,76.00189089906053,140.48672957145754
14961,75.98996218841057,140.49968217362766
14962,75.97800966302748,140.51262855781533
14963,75.96603390834935,140.52556852857379
14964,75.95403550988704,140.53850189046352
14965,75.94201505310775,140.5514284480305
14966,75.9299731235078,140.56434800584975
14967,75.91791030653985,140.57726036846725
14968,75.9058271877293,140.59016534047987
14969,75.89372435255791,140.60306272641174
14970,75.88160238646378,140.61595233081607
14971,75.86946187497233,140.62883395828976
14972,75.85730340355076,140.6417074133642
14973,75.84512755770993,140.65457250063628
14974,75.8329349229025,140.66742902461556
14975,75.82072608458111,140.68027678989165
14976,75.80850162830029,140.69311560102506
14977,75.7962621395418,140.70594526258355
14978,75.78400820371462,140.7187655791131
14979,75.77174040635873,140.73157635517418
14980,75.75945933294133,140.7443773953346
14981,75.74716556895874,140.75716850414028
14982,75.73485969987814,140.76994948618812
14983,75.72254231121042,140.78272014600225
14984,75.71021398840821,140.79548028814315
14985,75.6978753170115,140.808229717215
14986,75.6855268823856,140.82096823772736
14987,75.67316927014326,140.83369565426983
14988,75.66080306569347,140.84641177139565
14989,75.6484288545762,140.85911639366532
14990,75.63604722221498,140.87180932563206
14991,75.62365875413525,140.88449037187092
14992,75.6112640357751,140.89715933692787
14993,75.59886365264538,140.90981602537795
14994,75.58645819025696,140.9224602417671
14995,75.57404823404795,140.93509179065586
14996,75.56163436954375,140.94771047664835
14997,75.54921718221158,140.9603161042396
14998,75.53679725751863,140.9729084780265
14999,75.52437518096121,140.98548740256228
15000,75.51195153803565,140.99805268242199
15001,75.49952691416547,141.01060412211518
15002,75.48710189491976,141.02314152627514
15003,75.47467706575117,141.0356646994187
15004,75.4622530121269,141.04817344612093
15005,75.4498303195287,141.06066757093504
15006,75.437409573482,141.07314687842882
15007,75.4249913594249,141.08561117314093
15008,75.41257626286824,141.09806025966827
15009,75.4001648692356,141.11049394253496
15010,75.38775776409602,141.12291202632332
15011,75.37535553290218,141.13531431559386
15012,75.36295876112126,141.1477006148998
15013,75.35056803424959,141.1600707288162
15014,75.33818393775437,141.17242446187447
15015,75.32580705714645,141.18476161865692
15016,75.31343797792215,141.19708200373861
15017,75.30107728551957,141.20938542165095
15018,75.28872556544957,141.22167167697626
15019,75.2763834031939,141.23394057424593
15020,75.26405138419068,141.24619191803504
15021,75.25173009400896,141.2584255129259
15022,75.23942011808685,141.27064116346446
15023,75.22712204190611,141.28283867420396
15024,75.21483645093394,141.29501784971217
15025,75.20256393069576,141.3071784945423
15026,75.19030506665877,141.31932041326945
15027,75.17806044429017,141.33144341043953
15028,75.16583064908627,141.34354729061306
15029,75.15361626651429,141.3556318583578
15030,75.14141788209963,141.36769691824884
15031,75.1292360812804,141.37974227481027
15032,75.117071449582,141.39176773263898
15033,75.10492457242799,141.40377309627365
15034,75.09279603535833,141.4157581702675
15035,75.08068642386934,141.4277227592247
15036,75.0685963233991,141.4396666676621
15037,75.0565263194294,141.451589700162
15038,75.04447699748562,141.46349166127038
15039,75.03244894299132,141.475372355555
15040,75.02044274148648,141.48723158758366
15041,75.00845897843828,141.4990691619023
15042,74.9964982393285,141.51088488308596
15043,74.98456110962434,141.52267855567334
15044,74.97264817483665,141.53444998426858
15045,74.96076002041809,141.54619897338125
15046,74.94889723189408,141.55792532760825
15047,74.93706039470271,141.5696288514955
15048,74.92525002890034,141.5813093693214
15049,74.91346639271069,141.59296678427927
15050,74.90170967884478,141.60460101926583
15051,74.88998008007184,141.61621199717047
15052,74.87827778911742,141.6277996409044
15053,74.86660299877985,141.63936387336435
15054,74.8549559017556,141.6509046174615
15055,74.84333669084299,141.66242179607798
15056,74.83174555875303,141.67391533212503
15057,74.82018269828404,141.68538514852116
15058,74.80864830211794,141.69683116814122
15059,74.79714256305306,141.70825331389642
15060,74.7856656738586,141.71965150870528
15061,74.77421782723104,141.7310256754281
15062,74.76279921592504,141.74237573699793
15063,74.75141003272438,141.75370161630417
15064,74.74005047035462,141.76500323625805
15065,74.72872072159953,141.77628051976353
15066,74.71742097917013,141.78753338968818
15067,74.70615143583564,141.79876176897233
15068,74.69491228433617,141.80996558050538
15069,74.68370371744095,141.821144747184
15070,74.67252592787554,141.83229919189762
15071,74.66137910840916,141.843428837572
15072,74.65026345176739,141.85453360709653
15073,74.63917915074853,141.8656134233679
15074,74.62812639803451,141.87666820929735
15075,74.61710538645275,141.88769788778154
15076,74.60611630867061,141.89870238169533
15077,74.59515935750096,141.90968161400815
15078,74.58423472568393,141.9206355075512
15079,74.57334260595962,141.93156398525753
15080,74.56248319106817,141.9424669700311
15081,74.55165667374968,141.95334438473947
15082,74.54086324680247,141.96419615233754
15083,74.53010310295213,141.97502219570015
15084,74.5193764349242,141.98582243770215
15085,74.50868343550246,141.99659680128389
15086,74.49802429741248,142.0073452093493
15087,74.48739921340893,142.01806758474413
15088,74.47680837630469,142.02876385043055
15089,74.46625197872345,142.0394339292834
15090,74.45573021352175,142.05007774420665
15091,74.4452432734106,142.0606952181115
15092,74.43479135114467,142.07128627388738
15093,74.42437463944952,142.08185083442368
15094,74.41399333113804,142.09238882264617
15095,74.40364761890669,142.10290016144427
15096,74.39333769552468,142.11338477371464
15097,74.38306375370303,142.12384258238308
15098,74.37282598625461,142.1342735103026
15099,74.3626245859341,142.14467748043535
15100,74.3524597453943,142.15505441563437
15101,74.34233165749174,142.16540423881088
15102,74.33224051492289,142.17572687286884
15103,74.3221865104424,142.18602224073402
15104,74.31216983680497,142.19629026526673
15105,74.30219068676524,142.20653086938546
15106,74.29224925309245,142.216743976016
15107,74.28234572848305,142.22692950801866
15108,74.27248030574992,142.2370873883192
15109,74.26265317760408,142.2472175398143
15110,74.25286453678564,142.25731988540065
15111,74.24311457607837,142.2673943479822
15112,74.23340348823695,142.2774408504556
15113,74.22373146597238,142.2874593157394
15114,74.21409870205389,142.29744966670114
15115,74.2045053892507,142.30741182628844
15116,74.19495172024472,142.31734571735433
15117,74.18543788786337,142.32725126283185
15118,74.17596408486133,142.3371283856104
15119,74.16653050393506,142.34697700860124
15120,74.15713733782468,142.3567970546792
15121,74.14778477935761,142.36658844679187
15122,74.13847302123031,142.3763511077923
15123,74.12920225616836,142.3860849605917
15124,74.11997267699917,142.3957899281304
15125,74.11078447639011,142.40546593326144
15126,74.1016378471395,142.41511289890332
15127,74.09253298201656,142.42473074796726
15128,74.08347007370321,142.4343194033354
15129,74.07444931499776,142.44387878792622
15130,74.0654708986549,142.4534088246437
15131,74.05653501738561,142.46290943634813
15132,74.0476418640028,142.47238054600894
15133,74.03879163120291,142.48182207647187
15134,74.02998451174062,142.49123395067
15135,74.02122069838515,142.50061609147087
15136,74.01250038389117,142.5099684218003
15137,74.00382376095513,142.51929086454766
15138,73.99519102241902,142.52858334264602
15139,73.98660236096475,142.53784577895567
15140,73.97805796936154,142.54707809638785
15141,73.96955804034951,142.5562802178756
15142,73.96110276671243,142.56545206627925
15143,73.95269234114676,142.57459356451
15144,73.94432695643627,142.58370463546453
15145,73.93600680535019,142.5927852020759
15146,73.92773208057042,142.60183518719714
15147,73.91950297493895,142.61085451377585
15148,73.91131968112313,142.61984310467233
15149,73.90318239192129,142.6288008828269
15150,73.89509130007355,142.63772777112172
15151,73.88704659833456,142.64662369245343
15152,73.87904847944446,142.655488569726
15153,73.87109713612881,142.66432232582883
15154,73.86319276120048,142.67312488369498
15155,73.85533554735593,142.6818961661993
15156,73.8475256873644,142.690636096253
15157,73.83976337398053,142.69934459675278
15158,73.83204879994446,142.7080215905953
15159,73.8243821579963,142.7166670006918
15160,73.81676364093437,142.72528074995353
15161,73.80919344145514,142.7338627612553
15162,73.80167175232782,142.7424129574938
15163,73.79419876629254,142.7509312616021
15164,73.78677467614762,142.75941759648413
15165,73.77939967456041,142.76787188500748
15166,73.7720739543438,142.77629405008338
15167,73.76479770825244,142.78468401462305
15168,73.75757112898282,142.79304170153773
15169,73.75039440933324,142.80136703370226
15170,73.74326774202927,142.8096599340206
15171,73.7361913198256,142.8179203254258
15172,73.72916533549142,142.82614813077817
15173,73.72218998175231,142.8343432729962
15174,73.71526545137749,142.84250567499112
15175,73.70839193709253,142.85063525963778
15176,73.70156963166664,142.85873194987653
15177,73.6947987278545,142.86679566857492
15178,73.68807941838168,142.87482633865147
15179,73.68141189603193,142.88282388299558
15180,73.67479635350173,142.8907882245112
15181,73.66823298361851,142.89871928611683
15182,73.66172197907872,142.90661699067277
15183,73.65526353265159,142.91448126113391
15184,73.64885783704813,142.92231202036055
15185,73.64250508508121,142.93010919127119
15186,73.63620546943275,142.9378726967625
15187,73.62995918293018,142.94560245973116
15188,73.6237664182845,142.9532984030957
