localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
422962,1,35587,45313,0,18836,5.3715,4623.5,88.494,450.11,202.05
422969,1,35607,45320,0,18837,5.6152,3864.7,109.79,203.31,183.96
422976,1,35593,45324,0,18838,5.4483,4045.1,106.12,231.67,185.58
422984,1,35589,45320,0,18839,5.433,3942.1,115.22,198.79,179.05
422992,1,35585,45328,0,18840,4.8993,5943.7,93.896,760.95,211.07
423000,1,35595,45319,0,18841,4.1684,6314.1,112.95,497.13,191.65
423010,1,35594,45318,0,18842,4.2696,5159.5,134.75,189.83,169.71
423020,1,35593,45320,0,18843,4.424,5612.6,125.54,382.21,185.68
423030,1,35592,45319,0,18844,4.2683,6007.6,127.33,402.88,187.36
423040,1,35592,45320,0,18845,3.9242,6961.2,108.15,640.78,194.45
423054,1,35600,45322,0,18846,4.1879,5834.6,131.97,296.74,180.98
423066,1,35596,45314,0,18847,4.0433,6545.4,109.72,521.62,192.73
423077,1,35584,45326,0,18848,4.2772,6493.5,115.45,563.94,195.66
423086,1,35582,45324,0,18849,4.2197,6010.2,120.12,365.97,185.09
423094,1,35601,45319,0,18850,4.2633,5789.5,123.07,409.99,185.03
423104,1,35598,45331,0,18851,4.0536,6525.7,110.36,478.36,190.95
423113,1,35593,45322,0,18852,4.4788,5429.4,134.64,297.99,181.42
423124,1,35584,45314,0,18853,5.0263,4729.6,117.44,316.57,186.46
423138,1,35576,45324,0,18854,6.8382,2959.3,98.361,171.78,182.49
423150,1,35571,45333,0,18855,6.7896,3243.8,93.613,264.53,194.82
423157,1,35576,45325,0,18856,7.2253,2853.1,100.74,158.31,186.71
423167,1,35586,45326,0,18857,6.3769,3780.3,87.232,343.98,203.13
423176,1,35577,45317,0,18858,6.7477,3265.6,96.674,224.78,193.41
423190,1,35586,45324,0,18859,6.6229,3491.9,92.85,276.19,197.93
423200,1,35594,45322,0,18860,7.0736,2751.6,107.61,160.14,178.51
423213,1,35584,45329,0,18861,7.1374,2997.8,102.62,196.55,190.32
423227,1,35561,45314,0,18862,7.1172,3033.1,100.5,180.62,189.62
423237,1,35578,45330,0,18863,6.5069,3330.5,97.984,217.86,190.84
423247,1,35575,45319,0,18864,6.3975,3560.3,90.289,257.62,196.03
423260,1,35582,45334,0,18865,6.3177,3753.3,94.285,291.61,197.28
423273,1,35567,45312,0,18866,7.2828,3372.3,96.727,299.73,205.27
423284,1,35590,45342,0,18867,6.4748,3350.7,95.596,226.6,192.9
423298,1,35572,45317,0,18868,7.2927,3071.4,96.846,251.88,195.16
423309,1,35584,45312,0,18869,6.4974,3542.6,89.763,324.9,199.18
423322,1,35573,45314,0,18870,6.9457,3281.1,93.156,250.33,197.47
423334,1,35584,45311,0,18871,6.6851,3271,99.149,194.17,191.61
423344,1,35579,45327,0,18872,6.4165,4020.4,87.522,451.4,209.17
423357,1,35604,45316,0,18873,6.809,3261.5,97.197,276.34,195.82
423368,1,35588,45321,0,18874,6.6618,3755.8,90.131,393.32,207.59
423369,1,35588,45314,0,18874,7.1467,3186.9,100.19,257.73,197.5
423378,1,35580,45318,0,18875,7.283,3133,98.541,240,198.47
423388,1,35596,45301,0,18876,6.434,3926.6,85.938,432.88,211.94
423397,1,35591,45322,0,18877,6.8069,3318.7,95.596,318.05,197.89
423406,1,35588,45321,0,18878,6.2053,4080.2,81.843,468.33,210.23
423413,1,35588,45317,0,18879,6.6087,3715.6,87.003,392.19,209.03
423422,1,35590,45322,0,18880,7.7674,2986.5,97.006,269.84,200.98
423430,1,35563,45324,0,18881,7.1211,2767.6,107.62,125.68,180.54
423438,1,35602,45320,0,18882,6.2621,3484.5,93.868,248.28,193.27
423447,1,35584,45324,0,18883,6.7075,3399.2,97.037,297.48,195.13
423455,1,35571,45322,0,18884,7.0407,3390.5,91.922,308.51,204.41
423462,1,35582,45322,0,18885,7.1195,3246.8,100.92,244.38,198.65
423469,1,35580,45324,0,18886,6.8535,3009.1,100.32,207.42,185.91
423478,1,35581,45324,0,18887,7.3837,2654.3,103.98,148.44,181
423490,1,35560,45319,0,18888,6.9981,3610,90.193,381.41,207.35
423500,1,35582,45312,0,18889,6.8572,3055.2,105.36,165.39,185.36
423510,1,35582,45314,0,18890,6.6758,3686.9,94.448,393.96,204.54
423522,1,35575,45325,0,18891,7.04,3062,98.951,196.13,191.39
423532,1,35563,45325,0,18892,6.5364,4171.6,84.003,559.93,214.95
423544,1,35580,45312,0,18893,6.6182,3536.9,89.693,316.84,200.98
423555,1,35574,45313,0,18894,7.3694,2952.2,104.22,247.08,192.28
423567,1,35576,45323,0,18895,6.4825,3335.9,96.528,252.87,188.59
423579,1,35565,45321,0,18896,7.7952,3261.5,96.16,295.22,208.72
423590,1,35570,45320,0,18897,7.5556,2912.5,97.309,215.42,195.27
423603,1,35579,45317,0,18898,7.1737,2701.3,104.84,145.28,179.17
423614,1,35589,45305,0,18899,6.8526,3192.6,98.504,227.54,192.6
423625,1,35591,45287,0,18900,6.0072,3995.7,97.565,356.31,200.51
423637,1,35607,45271,0,18901,6.2606,3735.1,103.69,308.77,198
423650,1,35571,45314,0,18902,6.9244,3531.2,99.644,269.28,201.81
423660,1,35577,45282,0,18903,7.3031,3443.9,102.42,309.45,207.72
423668,1,35569,45289,0,18904,6.9499,3476.6,101.92,286.11,201.29
423681,1,35586,45303,0,18905,6.788,3460.4,99.221,285.11,199.01
423691,1,35574,45313,0,18906,6.8194,3410.8,98.259,298.69,198.2
423704,1,35586,45299,0,18907,6.885,3467.5,99.526,278.88,200.55
423715,1,35578,45297,0,18908,6.6398,3757.8,97.851,340.23,204.03
423726,1,35581,45279,0,18909,6.6428,3415.2,103.96,255.99,194.27
423737,1,35575,45302,0,18910,6.8517,3970,94.315,464.02,215.8
423744,1,35571,45318,0,18911,7.015,3549,99.23,311.88,203.78
423756,1,35584,45286,0,18912,6.5131,3900.4,98.248,397.11,207.92
423764,1,35568,45283,0,18913,6.5447,3896.2,100.56,383.34,206.15
423776,1,35595,45298,0,18914,6.6822,3560.2,103.73,284.28,199.61
423790,1,35588,45271,0,18915,6.3569,3742.7,105.47,305.32,198.48
423805,1,35574,45280,0,18916,6.8838,3847.1,104.3,390.31,210.72
423816,1,35591,45262,0,18917,6.2847,3774.5,104.62,311.33,198.6
423827,1,35602,45275,0,18918,6.459,3543.1,110.06,242.77,193.71
423838,1,35590,45269,0,18919,5.8147,3919.2,99.173,284.85,194.08
423847,1,35591,45287,0,18920,6.5174,3837.3,102.07,366.63,205.32
423861,1,35589,45302,0,18921,6.1227,3830.6,97.536,271.56,196.95
423877,1,35588,45291,0,18922,6.5734,3088.6,108.23,136.15,180.77
423890,1,35579,45286,0,18923,6.7791,3565.1,99.524,285.58,199.86
423902,1,35570,45281,0,18924,6.8966,3551.1,104.67,321.98,200.69
423913,1,35586,45286,0,18925,6.2009,3781.5,98.55,317.8,198.2
423924,1,35594,45300,0,18926,7.1504,3356,103.95,322.59,201.92
423933,1,35584,45295,0,18927,6.3735,3884.6,95.907,375.64,204.99
423941,1,35585,45320,0,18928,7.163,3478.2,92.523,330.11,208.06
423950,1,35569,45307,0,18929,7.0988,3019.8,104.47,205.95,189.68
423959,1,35583,45326,0,18930,7.0364,2899.6,98.339,171.92,184.31
423967,1,35576,45320,0,18931,7.0026,2784.6,100.96,133.57,179.97
423975,1,35591,45321,0,18932,7.244,2962.3,103.34,204.05,190.79
423985,1,35602,45321,0,18933,6.9077,3355.8,94.029,271.92,200.06
423993,1,35579,45311,0,18934,6.8215,3380,94.8,309.67,198.92
424003,1,35572,45323,0,18935,7.206,3310.2,94.693,264.09,201.42
424009,1,35587,45301,0,18936,7.1131,3144.1,100.01,240.56,194.68
424016,1,35578,45306,0,18937,6.6401,3605.3,91.207,351.31,203.08
424024,1,35581,45322,0,18938,7.1451,3058.8,95.842,235.78,192.78
424030,1,35563,45302,0,18939,7.7951,2661.6,104.22,169.6,188.31
424031,1,35569,45311,0,18939,6.7771,3523.9,88.293,342.37,203.36
424038,1,35587,45309,0,18940,7.2428,2854.2,98.58,199.38,187.95
424048,1,35558,45315,0,18941,7.8195,2609.8,107.05,179.29,186.34
424058,1,35585,45319,0,18942,6.8357,3275.9,95.106,294.92,196.67
424065,1,35582,45315,0,18943,6.591,3222.9,91.971,244.71,191.12
424075,1,35582,45325,0,18944,6.3428,3407.5,93.518,218.4,189.33
424086,1,35572,45318,0,18945,6.4993,3287.2,94.09,241.74,189.87
424097,1,35587,45320,0,18946,7.0415,3328.8,95.489,280.56,200.34
424104,1,35560,45307,0,18947,6.4465,3556.4,93.536,288.79,195.27
424113,1,35563,45298,0,18948,7.0246,3224.1,99.764,238.48,196.64
424122,1,35584,45315,0,18949,7.5777,2786.3,103.78,164.37,189.27
424131,1,35591,45311,0,18950,6.4448,3459.6,88.709,270.5,196.6
424138,1,35586,45313,0,18951,7.1603,2924.1,100.17,166.42,188.5
424144,1,35586,45311,0,18952,6.5045,3367.4,90.628,229.37,193.94
424151,1,35577,45323,0,18953,7.0065,2840.8,102.29,145.41,181.81
424175,1,35573,45322,0,18956,7.2633,2822.9,100.17,193.94,186.22
424185,1,35596,45322,0,18957,7.3508,2702.8,101.01,160.82,184.17
424192,1,35573,45323,0,18958,7.4688,3060.7,100.08,239.14,196.14
424202,1,35590,45326,0,18959,7.1301,3219,89.548,294.47,200.51
424210,1,35592,45312,0,18960,6.9028,2794.3,97.851,141.63,180.29
424219,1,35568,45299,0,18961,7.0306,3333.7,90.08,307.41,202.47
424228,1,35565,45313,0,18962,7.2031,2865.2,97.491,173.42,186.78
424233,1,35585,45316,0,18963,6.9691,3138,91.624,254.65,195.96
424244,1,35589,45310,0,18964,6.7553,3048,94.322,193.23,187.27
424251,1,35579,45313,0,18965,6.7849,3223.2,90.881,252.48,194.09
424257,1,35581,45302,0,18966,6.5824,3330.8,95.684,263.5,192.09
424264,1,35569,45306,0,18967,7.528,3206.8,96.188,308.96,204.3
424272,1,35585,45315,0,18968,6.7729,2943.1,102.56,150.25,181.21
424281,1,35576,45316,0,18969,6.639,3681.7,87.852,359.51,205.49
424290,1,35587,45321,0,18970,7.0437,3142.8,91.343,204.12,196.03
424299,1,35568,45313,0,18971,7.0624,3040,96.94,228.36,189.97
424307,1,35596,45329,0,18972,6.9746,3014.4,99.477,206.64,189.84
424316,1,35576,45303,0,18973,6.6541,3343.5,91.296,251.26,195.71
424322,1,35593,45319,0,18974,6.2904,3899.5,83.551,400.01,207.33
424333,1,35581,45317,0,18976,6.3588,4015.5,82.229,456.19,211.43
424338,1,35581,45324,0,18977,6.5052,3851.2,87.296,416.94,207.31
424345,1,35576,45313,0,18978,7.6868,2677.4,101.76,153.5,187.14
424352,1,35571,45319,0,18979,7.4952,3013.3,97.918,211.27,196.01
424357,1,35588,45320,0,18980,6.4443,3243.9,96.848,176.56,187.49
424365,1,35597,45317,0,18981,6.376,3615.2,89.311,290.51,199.37
424374,1,35575,45306,0,18982,7.145,3354.7,96.524,309.88,202.71
424383,1,35578,45309,0,18983,6.7139,3326.1,93.866,251.15,195.03
424392,1,35585,45314,0,18984,6.9842,3217.1,96.991,250.75,196.54
424398,1,35599,45311,0,18985,6.8003,3112.2,95.299,218.54,190.94
424404,1,35565,45314,0,18986,7.5841,2828,101.44,192.28,192.96
424410,1,35572,45318,0,18987,6.5095,3617.1,88.522,318.89,200.42
424415,1,35593,45300,0,18988,6.7983,3573,94.136,327.7,204.78
424420,1,35577,45314,0,18989,6.4659,3525.6,93.106,276.06,196
424427,1,35586,45324,0,18990,6.9872,3396.3,94.646,352.84,203.89
424433,1,35586,45322,0,18991,7.0458,3247,95.586,257.86,199.76
424439,1,35576,45325,0,18992,8.0008,2477.4,107.8,126.83,183.17
424444,1,35579,45309,0,18993,6.5381,3824.2,85.624,418.74,209.21
424451,1,35576,45303,0,18994,6.5803,3515.7,89.434,285.19,200.19
424459,1,35582,45329,0,18995,7.0037,3243.1,96.253,300.46,198.57
424467,1,35588,45318,0,18996,7.337,3270,96.718,280.52,203.47
424473,1,35569,45319,0,18997,7.2844,3321.1,94.494,294.24,205.2
424479,1,35579,45313,0,18998,6.741,3398.1,94.372,275.53,197.27
424486,1,35578,45315,0,18999,6.4362,3400.9,91.906,249.1,193.37
424493,1,35570,45318,0,19000,6.7563,3595.4,90.773,310.69,203.43
424499,1,35588,45307,0,19001,7.0258,3170.3,94.609,244.06,196.59
424508,1,35593,45324,0,19002,7.2324,2933.4,100.86,200.66,190.79
424517,1,35591,45305,0,19003,7.3522,3154.8,97.55,309.49,200.79
424527,1,35587,45306,0,19004,7.2003,3012.4,99.201,199.85,192.41
424539,1,35586,45323,0,19005,6.5716,3186.7,97.894,199.08,187.78
424550,1,35593,45313,0,19006,4.9251,4927.8,108.02,339.42,190.55
424558,1,35590,45321,0,19007,4.7692,5520.6,99.943,495.99,199.55
424564,1,35595,45315,0,19008,5.2669,4568.8,120.68,268,188.75
424572,1,35579,45322,0,19009,4.9708,4890.5,111.07,335.34,190.55
424578,1,35592,45319,0,19010,7.0443,2853.6,106.4,158.76,182.07
424586,1,35591,45322,0,19011,7.3521,2848.5,108.19,179.12,186.76
424595,1,35585,45322,0,19012,7.2612,2927.8,103.14,228.17,189.66
424601,1,35586,45323,0,19013,7.2616,3487.2,99.25,333.33,207.1
424608,1,35590,45324,0,19014,7.5358,2691.1,102.95,145.95,185.91
424612,1,35593,45333,0,19015,6.824,3329.1,103.38,207.55,192.47
424618,1,35584,45307,0,19016,6.1081,3445.5,91.955,225.55,187.71
424626,1,35589,45318,0,19017,6.6155,3613.9,91.627,296.75,202.6
424635,1,35571,45315,0,19018,6.9804,3194.4,96.721,242.17,193.7
424643,1,35566,45309,0,19019,7.0678,2982.1,99.589,155.3,187.24
424650,1,35570,45306,0,19020,6.4226,3507.4,102.37,267.97,193.11
424651,1,35570,45306,0,19020,6.5452,3524.8,102.41,282.43,194.04
424660,1,35585,45314,0,19021,5.7428,3805.5,109.86,205.28,183.93
424671,1,35593,45319,0,19022,5.5745,4262.7,104.53,350.48,194.48
424680,1,35600,45309,0,19023,5.8435,4294.5,98.253,382.36,203.16
424689,1,35587,45313,0,19024,6.7786,3634.9,91.891,365.73,206.53
424697,1,35579,45319,0,19025,6.844,3528.4,95.095,336.89,202.26
424705,1,35584,45313,0,19026,6.5673,3041.3,101.26,141.98,181.02
424713,1,35577,45320,0,19027,6.6589,3349.1,100.51,256.69,192.92
424724,1,35593,45321,0,19028,6.6592,2814.8,103.64,115.28,174.62
424732,1,35576,45315,0,19029,6.5912,3700.2,92.675,331.18,203.3
424740,1,35564,45317,0,19030,7.0454,3270.7,98.219,266.76,197.35
424752,1,35568,45323,0,19031,7.4527,2924.3,102.85,215.09,193.97
424762,1,35574,45333,0,19032,6.9104,3647,90.16,367.4,206.71
424773,1,35585,45319,0,19033,6.3309,3824.2,85.798,384.3,204.62
424783,1,35605,45329,0,19034,7.1704,2597.3,107.22,145.02,174.91
424794,1,35589,45319,0,19035,6.9787,3029.1,98.137,195.41,190.17
424804,1,35579,45335,0,19036,7.1626,2815.6,104.46,155.91,183.29
424814,1,35585,45339,0,19037,7.0627,2804.4,99.903,165.61,183.29
424823,1,35578,45307,0,19038,6.8231,3259.7,96.77,256.04,194.08
424832,1,35610,45338,0,19039,7.0051,2872.6,102.66,178.66,184.76
424839,1,35591,45344,0,19040,6.6119,3157.5,100.84,213.65,187.34
424847,1,35586,45327,0,19041,6.7419,2751.1,102.83,134.23,174
424854,1,35588,45336,0,19042,7.399,3333.7,92.277,295.04,206.28
424864,1,35583,45325,0,19043,6.8291,2941.3,102.9,165.65,182.62
424875,1,35575,45316,0,19044,7.2907,3065.7,97.69,232.73,196.11
424882,1,35576,45316,0,19045,6.6425,3913.8,90.149,425.67,210.78
424888,1,35580,45326,0,19046,8.399,2725.5,111.74,201.07,197.21
424895,1,35584,45329,0,19047,6.8376,2965.3,105.78,210.74,182.43
424903,1,35592,45326,0,19048,7.0095,2823.6,99.662,149.79,183.13
424911,1,35597,45325,0,19049,7.1409,2721.4,102.89,130.36,180.56
424920,1,35599,45324,0,19050,7.2295,3092,103.18,252.26,195.72
424927,1,35587,45324,0,19051,7.3271,2858.4,101.31,174.87,189.2
424932,1,35586,45324,0,19052,7.0811,3077.2,99.967,233.04,193.02
424936,1,35598,45326,0,19053,6.5777,3618.1,93.527,317.27,200.96
424940,1,35582,45316,0,19054,6.6849,3464,96.472,284.75,198.73
424944,1,35590,45323,0,19055,6.7355,3270.4,99.395,258.9,193.42
424951,1,35578,45328,0,19056,6.6564,3690.1,93.465,381,206.3
424958,1,35574,45322,0,19057,6.4652,3859.7,90.199,361.71,205.13
424963,1,35584,45334,0,19058,6.7666,3389.2,104.73,276.91,195.74
424968,1,35575,45327,0,19059,6.3413,4047.8,103.73,413.98,205.3
424976,1,35570,45311,0,19060,7.3543,2999.4,108.26,199.74,192.23
424984,1,35594,45334,0,19061,7.0723,3106.2,102.07,227.85,193.84
424991,1,35596,45311,0,19062,7.0003,3124.5,104.1,217.5,191.53
424997,1,35596,45320,0,19063,7.0127,2797.8,106.62,185.77,179.54
425003,1,35574,45320,0,19064,6.3733,4088.7,87.504,461.06,210.32
425009,1,35565,45313,0,19065,6.3211,3893.1,92.151,336.4,202.29
425015,1,35591,45327,0,19066,7.2669,3438.8,94.961,329.07,207.42
425021,1,35593,45325,0,19067,7.2903,2819.3,104.72,188.86,186.07
425028,1,35588,45311,0,19068,6.9795,3173,101.59,222.88,193.24
425034,1,35597,45328,0,19069,7.033,2871.2,101.68,179.88,184.85
425038,1,35615,45332,0,19070,7.0581,3217.9,102.89,290.47,197.99
425043,1,35593,45328,0,19071,7.9365,2353.3,115,126.99,174.06
425046,1,35585,45323,0,19072,6.8516,2705,104.05,125.47,173.69
425053,1,35577,45334,0,19073,6.758,3439.6,92.036,259.51,197.59
425058,1,35591,45324,0,19074,5.9929,4481.7,78.39,607.74,216.39
425065,1,35593,45336,0,19075,6.5753,3798.2,91.408,354.08,205.2
425071,1,35583,45316,0,19076,6.3651,3538.1,94.276,297.56,195.44
425076,1,35577,45330,0,19077,6.9652,3273.8,99.709,253.23,197.14
425081,1,35571,45322,0,19078,7.2578,3177.5,101.74,265.85,197.68
425088,1,35582,45333,0,19079,7.2955,3783.3,92.167,455.84,217.05
425095,1,35586,45317,0,19080,7.2394,2947.8,104.14,210.63,189.42
425100,1,35603,45327,0,19081,6.7513,3120.5,102.66,226.62,188.22
425106,1,35578,45324,0,19082,6.944,3377.4,97.256,285.26,198.27
425107,1,35579,45318,0,19082,7.2799,2827.9,106.41,179.19,184.56
425111,1,35577,45322,0,19083,6.2088,4045.7,91.905,373.08,204.37
425116,1,35586,45317,0,19084,6.7246,3456.5,93.317,253.71,199.3
425121,1,35591,45330,0,19085,6.925,3532.5,95.545,307.26,203.41
425129,1,35588,45324,0,19086,6.9284,3100.7,98.85,217.75,191.56
425139,1,35574,45313,0,19087,7.2421,3111.3,101.23,241.23,195.17
425145,1,35581,45314,0,19088,6.6584,3652.8,98.905,344.22,202.62
425152,1,35582,45315,0,19089,6.9635,2984.7,101.18,171.09,186.58
425160,1,35601,45326,0,19090,6.5031,3816,90.266,396.89,206.4
425167,1,35571,45321,0,19091,7.7393,3109.9,101.11,280.56,203.82
425176,1,35579,45342,0,19092,7.8523,3148.5,102.06,271.35,202.93
425179,1,35587,45312,0,19093,6.7255,3370.6,102.77,237.55,194.32
425183,1,35583,45327,0,19094,6.5583,3583,94.398,316.3,201.23
425188,1,35593,45340,0,19095,7.0099,3022.2,103.15,209.79,189.43
425192,1,35595,45322,0,19096,6.6909,3381.9,102.48,255.23,195.16
425197,1,35578,45324,0,19097,6.737,3374.2,99.248,289.15,195.98
425201,1,35593,45317,0,19098,7.1366,2962.9,104.91,239.75,188.21
425207,1,35586,45332,0,19099,6.6906,3919.3,86.414,448.71,212.44
425212,1,35594,45315,0,19100,6.8507,3209.8,101.35,250,192.74
425217,1,35594,45323,0,19101,6.4553,3663.2,95.629,356.84,201.63
425221,1,35584,45328,0,19102,7.3873,2931.8,110.11,238.1,189.49
425226,1,35563,45305,0,19103,6.5082,4033.6,98.183,477.1,207.65
425230,1,35547,45310,0,19104,7.146,2859.3,113.39,163.4,182.17
425234,1,35579,45331,0,19105,7.3175,2842.3,105.76,198.86,186.4
425239,1,35582,45327,0,19106,6.5176,4229.9,85.958,535.96,217.13
425245,1,35591,45333,0,19107,6.8752,3061.1,105.64,265.77,187.03
425251,1,35595,45323,0,19108,7.3117,2752.5,104.93,177.24,183.87
425256,1,35574,45315,0,19109,7.5152,2858.6,102.63,196.56,192.1
425264,1,35585,45325,0,19110,7.9918,2724.4,105.27,237.56,193.63
425270,1,35596,45321,0,19111,7.2735,2930.3,102.44,167.47,190.78
425276,1,35598,45320,0,19112,6.9531,3396.3,100.3,315.98,201.59
425281,1,35607,45328,0,19113,6.6238,3316.7,95.889,249.38,195.19
425287,1,35602,45328,0,19114,6.8357,2967,105.59,197.32,183.32
425294,1,35575,45312,0,19115,6.9014,3408.5,98.553,317.26,201.09
425301,1,35589,45333,0,19116,6.3815,3713.3,92.811,297.48,198.71
425308,1,35602,45328,0,19117,7.8467,2528.2,111.05,171.31,181.98
425314,1,35596,45313,0,19118,6.8577,3261.3,104.6,259.06,193.3
425319,1,35599,45337,0,19119,7.1288,3354.5,101.09,321.99,204.02
425327,1,35586,45327,0,19120,6.974,3239,100.62,261.17,196.34
425335,1,35600,45325,0,19121,6.8959,3315.8,98.448,289.39,199.04
425343,1,35596,45326,0,19122,6.516,3396.7,100,243.14,193.31
425351,1,35585,45322,0,19123,7.2455,3159.2,99.134,239.09,196.82
425358,1,35584,45303,0,19124,7.2109,2793.8,107.59,202.76,181.49
425366,1,35580,45318,0,19125,6.811,3585.4,97.941,363.1,205.01
425371,1,35598,45322,0,19126,6.8195,3282.2,102.06,273.42,194.79
425381,1,35584,45339,0,19127,6.7686,3933,88.871,429.59,212.2
425388,1,35582,45341,0,19128,7.8733,2538.1,109.72,147.61,182.69
425394,1,35579,45324,0,19129,6.5069,3272.4,98.118,227.28,188.79
425401,1,35590,45333,0,19130,6.8807,3269.7,96.053,237.28,194.26
425408,1,35594,45319,0,19131,7.3085,3200.5,100.97,300.44,201.25
425419,1,35594,45334,0,19132,6.8761,3580.4,92.521,356.49,204.86
425428,1,35602,45339,0,19133,6.9652,3079.8,108.01,225.34,189.19
425439,1,35595,45325,0,19134,6.4291,3876.9,99.506,432.06,205.75
425451,1,35583,45323,0,19135,6.5844,3323.1,97.928,233.62,192.27
425459,1,35572,45331,0,19136,7.3749,3420.3,95.579,311.9,210.31
425467,1,35586,45310,0,19137,7.2485,2798.3,100.72,152.61,185.13
425472,1,35557,45314,0,19138,8.0117,2330.1,107.98,145.91,177.01
425480,1,35588,45302,0,19139,6.7915,3515.2,95.98,365.94,202.02
425488,1,35583,45326,0,19140,6.1374,4291.1,84.934,496.6,211.51
425498,1,35561,45321,0,19141,7.0881,3877.9,99.761,445.19,212.34
425505,1,35596,45316,0,19142,6.3857,4086.4,96.444,443.5,209.48
425516,1,35571,45315,0,19143,6.48,3880.2,95.328,358.24,204.4
425522,1,35600,45303,0,19144,7.043,2943.8,107.66,177.99,184.42
425527,1,35587,45322,0,19145,6.3747,3628,94.649,275.55,196.5
425535,1,35589,45316,0,19146,6.3504,3645,92.71,302.68,199.42
425541,1,35583,45333,0,19147,6.6884,3144.3,100.35,198.21,187.89
425547,1,35585,45322,0,19148,7.0509,2776.7,104.16,148.03,179.91
425552,1,35579,45324,0,19149,6.6057,3696,94.561,307.17,202.18
425557,1,35579,45327,0,19150,6.9392,3068.7,100.5,193.59,189.56
425560,1,35592,45327,0,19151,5.8438,3725.7,90.255,253.13,192.42
425568,1,35555,45325,0,19152,6.6015,3878.2,87.16,392.59,207.01
425573,1,35580,45321,0,19153,7.2464,2863.3,101.19,194.51,187.41
425578,1,35576,45327,0,19154,6.7808,2989.2,93.47,169.08,186.42
425594,1,35568,45322,0,19156,7.621,3228.2,93.03,270.07,206.34
425604,1,35572,45311,0,19157,7.9975,2650.9,104.25,208.42,191.3
425624,1,35573,45318,0,19159,6.7897,3316.2,94.739,244.6,196.28
425633,1,35560,45324,0,19160,7.529,3580.8,89.526,396.51,215.16
425638,1,35572,45326,0,19161,7.1599,3539,90.887,368,208.49
425645,1,35570,45313,0,19162,7.1828,2996.9,93.053,213.11,192.34
425653,1,35571,45322,0,19163,6.5226,3423.7,92.026,253.98,195.51
425658,1,35572,45330,0,19164,6.3803,4156.1,78.636,518.97,214.15
425665,1,35572,45335,0,19165,6.4138,3603.2,88.261,319.39,200.75
425670,1,35583,45323,0,19166,7.2906,2926.6,95.925,199.75,192.91
425677,1,35572,45329,0,19167,7.3184,3200.9,95.757,290.39,202.31
425684,1,35557,45320,0,19168,7.3029,2732.3,104.62,178.19,183.62
425689,1,35572,45325,0,19169,6.6171,3400.8,88.939,237.22,195.53
425696,1,35569,45318,0,19170,6.7424,3354.7,93.332,270.94,199.13
425703,1,35559,45320,0,19171,6.8422,2950.7,100.3,148.99,185.02
425704,1,35560,45323,0,19171,6.7711,3183.5,96.084,195.05,190.19
425713,1,35592,45321,0,19172,7.3089,2777.2,97.357,185.12,187.55
425718,1,35580,45310,0,19173,7.4996,2764.9,99.94,153.8,188.18
425725,1,35568,45325,0,19174,6.8588,3475.6,93.478,289.28,200.05
425730,1,35595,45321,0,19175,6.0089,3681.3,106.59,238.19,188.45
