x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85828.0,96085.0,0,16168,6.2211,1896.0,84.02,121.04,136.56
85827.0,96075.0,0,16169,7.0508,1647.7,86.93,127.19,136.66
85821.0,96084.0,0,16170,6.4794,1893.4,83.95,142.29,140.92
85817.0,96081.0,0,16171,6.9107,1631.6,87.62799999999999,134.43,133.37
85830.0,96079.0,0,16172,6.665,1590.5,88.766,178.24,127.11
85835.0,96089.0,0,16173,7.0887,1605.4,83.20299999999999,106.97,136.51
85832.0,96076.0,0,16174,6.9548,1707.5,85.854,95.45100000000001,138.78
85829.0,96074.0,0,16175,6.0102,1935.5,92.395,136.11,131.56
85829.0,96089.0,0,16176,7.195,1524.8,86.469,119.24,132.31
85823.0,96088.0,0,16177,6.5914,1871.7,77.641,96.884,144.47
85819.0,96082.0,0,16178,6.6643,1809.9,91.17,143.84,137.24
85831.0,96096.0,0,16179,6.6358,1513.1,91.912,177.0,121.62
85833.0,96083.0,0,16180,6.3448,1947.5,82.09299999999999,144.47,141.93
85830.0,96089.0,0,16181,6.8283,1562.2,93.212,175.58,126.58
85820.0,96078.0,0,16182,6.2651,1969.2,83.762,150.47,140.7
85818.0,96074.0,0,16183,6.4802,1768.3,86.581,150.34,133.83
85828.0,96086.0,0,16184,5.7893,2181.4,84.34,154.2,140.86
85840.0,96075.0,0,16185,5.454,2077.0,86.555,163.45,129.23
85819.0,96078.0,0,16186,6.0199,2067.7,87.948,139.06,139.0
85819.0,96079.0,0,16187,6.4449,1901.1,84.941,106.56,140.25
85839.0,96075.0,0,16188,5.9858,1794.2,95.94,198.18,123.77
85823.0,96087.0,0,16189,6.2326,2049.0,87.075,120.0,142.52
85827.0,96083.0,0,16190,5.9096,1794.3,87.242,175.7,125.31
85834.0,96088.0,0,16191,6.2101,1680.3,90.199,144.3,124.03
85823.0,96097.0,0,16192,6.0787,1690.1,88.87899999999999,197.25,122.81
85827.0,96075.0,0,16193,5.9896,2000.3,80.877,119.3,138.21
85824.0,96083.0,0,16194,4.8662,2378.0,99.45,214.97,124.41
85830.0,96086.0,0,16195,5.1536,2408.2,94.38600000000001,221.41,133.06
85827.0,96084.0,0,16196,5.3555,2331.8,93.936,152.56,134.62
85837.0,96078.0,0,16197,4.7866,2731.9,89.178,183.68,137.43
85830.0,96093.0,0,16198,5.8729,1833.2,96.03399999999999,171.42,123.61
85831.0,96078.0,0,16199,5.05,2253.9,100.54,195.28,123.6
85833.0,96078.0,0,16200,6.4583,1864.7,87.485,176.81,137.88
85829.0,96079.0,0,16201,7.6281,1362.5,86.036,132.28,128.9
85839.0,96070.0,0,16202,7.1688,1706.8,84.132,133.17,142.78
85833.0,96083.0,0,16203,5.6296,2145.4,87.82600000000001,172.05,134.99
85844.0,96085.0,0,16204,4.8585,2645.4,94.697,216.26,134.59
85836.0,96081.0,0,16205,2.8312,5920.2,151.45,633.98,129.02
85837.0,96083.0,0,16206,3.4495,4379.5,120.31,384.69,132.27
85836.0,96081.0,0,16207,3.4965,4208.6,117.37,370.04,131.11
85820.0,96095.0,0,16208,7.7533,1164.4,82.964,122.94,118.93
85810.0,96095.0,0,16209,7.609,1341.6,82.568,104.07,128.64
85824.0,96090.0,0,16211,7.4621,1438.8,80.949,114.18,133.27
85823.0,96087.0,0,16212,7.5996,1557.4,78.543,83.368,143.33
85823.0,96093.0,0,16213,7.1722,1399.3,85.62899999999999,153.21,125.1
85821.0,96102.0,0,16214,7.6631,1434.9,81.4,81.921,135.69
85813.0,96083.0,0,16215,7.5761,1523.3,80.648,91.29,139.95
85824.0,96067.0,0,16216,7.4283,1694.1,77.382,97.54299999999999,148.86
85826.0,96094.0,0,16217,7.7875,1567.1,80.14699999999999,129.08,146.05
85829.0,96096.0,0,16218,7.5774,1395.0,78.346,126.19,133.33
85830.0,96079.0,0,16219,7.5258,1483.8,81.457,163.78,136.65
85827.0,96086.0,0,16220,7.1884,1519.4,80.116,127.66,134.39
85816.0,96063.0,0,16221,5.9755,1862.0,91.12299999999999,143.94,128.05
85827.0,96067.0,0,16222,5.2854,2479.3,100.08,236.66,136.41
85824.0,96091.0,0,16223,7.3496,1344.8,84.461,133.35,124.71
85836.0,96081.0,0,16224,6.347,2000.5,84.594,129.63,143.43
85832.0,96077.0,0,16225,6.2587,1908.4,93.45,161.14,134.34
85824.0,96067.0,0,16226,5.6144,2109.1,104.19,189.15,127.9
85824.0,96063.0,0,16227,3.8734,3904.3,129.88,531.43,133.19
85829.0,96081.0,0,16228,6.1127,1839.9,91.052,146.88,129.56
85826.0,96069.0,0,16229,4.966,2580.3,95.54,230.14,134.41
85823.0,96088.0,0,16230,7.232,1541.1,81.14,140.83,135.84
85829.0,96089.0,0,16231,7.9672,1450.6,80.06,89.04299999999999,141.49
85820.0,96072.0,0,16232,6.7395,1615.7,88.544,171.05,129.58
85832.0,96068.0,0,16233,5.5062,2262.3,89.934,134.72,136.31
85833.0,96091.0,0,16234,6.3184,1737.1,92.92299999999999,174.7,127.59
85826.0,96091.0,0,16235,6.0935,1992.0,89.685,156.54,136.54
85827.0,96078.0,0,16236,6.9822,1758.5,84.76100000000001,98.243,142.29
85825.0,96082.0,0,16237,6.196000000000001,1895.2,84.194,135.55,135.97
85833.0,96081.0,0,16238,7.053,1464.9,86.944,161.74,126.7
85834.0,96100.0,0,16239,8.2183,1143.8,84.67,113.7,122.42
85827.0,96094.0,0,16240,8.7582,1061.0,87.47399999999999,143.82,121.38
85819.0,96077.0,0,16241,7.1,1793.4,78.05199999999999,103.72,148.76
85825.0,96082.0,0,16242,8.1434,1487.0,79.84899999999999,77.291,146.24
85832.0,96090.0,0,16245,8.3863,1202.1,80.377,127.72,130.21
85827.0,96102.0,0,16246,8.0979,1290.2,81.26100000000001,103.22,132.32
85831.0,96073.0,0,16247,7.2654,1564.0,77.289,117.73,139.22
85837.0,96090.0,0,16249,7.6837,1595.2,86.70700000000001,86.11200000000001,143.44
85834.0,96086.0,0,16250,7.6371,1532.2,85.757,76.421,139.42
85834.0,96092.0,0,16251,7.1753,1441.4,89.735,151.8,126.12
85822.0,96082.0,0,16252,7.5107,1377.9,86.412,127.85,128.13
85827.0,96098.0,0,16254,8.3084,1305.1,80.503,98.353,136.34
85828.0,96094.0,0,16257,7.7306,1343.2,82.689,114.13,130.39
85824.0,96084.0,0,16258,7.3336,1315.7,88.333,156.21,121.34
85822.0,96085.0,0,16259,7.1505,1410.1,87.87200000000001,120.63,124.61
85819.0,96092.0,0,16260,6.3106,1676.8,92.84299999999999,174.52,124.57
85827.0,96097.0,0,16261,6.0269,2108.1,88.068,191.24,141.0
85835.0,96100.0,0,16262,7.6073,1640.3,89.844,137.63,143.67
85835.0,96083.0,0,16263,7.1922,1408.0,88.225,159.02,124.95
85823.0,96075.0,0,16264,5.1557,2228.8,100.07,265.81,124.91
85830.0,96081.0,0,16265,4.7547,2779.8,100.92,220.72,134.47
85832.0,96075.0,0,16266,4.448,2868.3,102.6,278.48,129.33
85830.0,96079.0,0,16267,4.2642,3123.9,112.53,274.04,129.25
85831.0,96068.0,0,16268,4.5535,2841.3,112.34,366.12,128.42
85832.0,96070.0,0,16269,4.9361,2624.0,103.54,263.13,132.82
85828.0,96062.0,0,16270,5.2951,2549.2,96.928,203.48,140.0
85829.0,96064.0,0,16271,5.5329999999999995,2213.1,97.896,185.94,132.29
85829.0,96063.0,0,16272,3.79,3875.5,131.05,382.17,129.96
85832.0,96056.0,0,16273,2.4469,8152.6,203.9,1144.1,131.09
85826.0,96059.0,0,16274,3.8854,3920.9,119.78,321.42,136.18
85832.0,96091.0,0,16275,6.7701,1608.7,85.588,157.64,130.87
85830.0,96088.0,0,16276,6.8686,1590.8,86.759,137.75,130.97
85825.0,96080.0,0,16277,7.4944,1568.5,80.07300000000001,112.79,141.74
85831.0,96083.0,0,16278,5.9454,1959.8,90.39399999999999,156.75,132.2
85834.0,96088.0,0,16279,4.6989,2403.1,106.23,297.07,119.94
85819.0,96095.0,0,16280,7.6785,1362.1,82.072,129.83,131.09
85816.0,96096.0,0,16281,7.2591,1441.4,81.203,138.64,130.43
85832.0,96091.0,0,16282,7.6561,1355.3,85.815,119.53,128.95
85825.0,96083.0,0,16283,6.8009,1521.6,82.539,176.27,127.75
85841.0,96080.0,0,16284,7.297999999999999,1525.6,88.925,128.58,132.93
85836.0,96101.0,0,16285,7.7557,1246.9,87.944,124.06,122.6
85822.0,96114.0,0,16286,7.7616,1499.9,85.329,89.87799999999999,139.43
85817.0,96092.0,0,16287,6.8634,1691.5,90.796,118.84,134.65
85844.0,96073.0,0,16288,1.2732,20138.0,588.5,7080.5,107.32
85835.0,96080.0,0,16289,3.5089,4496.5,123.69,366.83,135.68
85823.0,96093.0,0,16290,6.5329,1927.1,83.898,123.46,143.55
85827.0,96085.0,0,16291,7.001,1738.5,83.163,99.38799999999999,142.25
85832.0,96096.0,0,16292,6.2378,1735.8,82.09100000000001,151.9,130.02
85827.0,96093.0,0,16293,6.7789,1644.2,77.391,53.875,136.11
85822.0,96084.0,0,16294,7.0862,1491.4,82.98,157.66,130.12
85820.0,96086.0,0,16295,7.6993,1511.4,83.369,140.93,139.95
85830.0,96088.0,0,16296,6.6931,1562.7,89.07600000000001,171.52,126.01
85837.0,96060.0,0,16297,7.1964,1424.4,87.904,118.43,125.97
85835.0,96070.0,0,16298,6.9591,1600.0,86.46799999999999,122.32,132.88
85823.0,96079.0,0,16299,5.6033,2011.0,94.375,185.92,126.81
85831.0,96088.0,0,16300,7.2424,1478.0,86.04,118.14,130.49
85820.0,96076.0,0,16301,6.4272,1874.3,84.15700000000001,141.14,138.97
85820.0,96083.0,0,16302,6.9531,1670.7,86.449,167.74,136.56
85823.0,96096.0,0,16303,6.275,1769.9,89.291,172.72,129.66
85826.0,96098.0,0,16304,7.4563,1451.9,88.038,134.44,131.25
85823.0,96085.0,0,16305,6.9099,1433.9,88.941,175.02,122.23
85831.0,96078.0,0,16306,7.1251,1525.3,81.431,122.54,133.22
85816.0,96088.0,0,16307,7.4001,1656.6,78.079,106.67,146.16
85836.0,96099.0,0,16308,6.9617,1849.2,84.19,159.8,147.09
85827.0,96099.0,0,16309,6.7217,1645.7,83.955,103.67,132.67
85832.0,96079.0,0,16310,6.8297,1534.7,87.95200000000001,150.6,126.93
85826.0,96092.0,0,16311,7.5471,1359.6,86.831,157.44,127.38
85828.0,96084.0,0,16312,7.3456,1338.3,88.84200000000001,170.03,122.68
85823.0,96099.0,0,16313,7.3204,1310.8,90.385,138.61,120.19
85818.0,96083.0,0,16314,6.9064,1824.7,82.913,132.34,145.15
85826.0,96089.0,0,16315,7.1637,1477.3,86.868,169.1,129.01
85825.0,96087.0,0,16316,6.8268,1727.2,89.89200000000001,152.38,136.26
85830.0,96098.0,0,16317,6.9523,1494.8,92.131,161.93,125.14
85817.0,96091.0,0,16318,7.2457,1762.8,85.196,122.32,146.53
85830.0,96091.0,0,16319,6.8660000000000005,1403.3,85.86200000000001,148.5,120.99
85830.0,96081.0,0,16321,7.848,1410.0,85.46799999999999,140.34,135.02
85830.0,96104.0,0,16322,7.8911,1426.7,81.796,96.944,138.24
85824.0,96098.0,0,16324,7.6259,1517.9,81.248,96.274,140.26
85831.0,96085.0,0,16325,7.7804,1156.8,87.374,158.22,117.16
85822.0,96094.0,0,16326,7.2978,1338.9,85.094,118.23,123.42
85826.0,96077.0,0,16327,8.1762,1264.6,84.603,143.08,130.18
85824.0,96091.0,0,16328,7.4894,1320.8,83.71600000000001,131.71,125.38
85835.0,96089.0,0,16329,7.6001,1383.2,84.212,119.09,130.55
85834.0,96090.0,0,16330,8.0676,1446.7,82.26799999999999,89.866,141.71
85823.0,96081.0,0,16331,7.5244,1551.7,80.77199999999999,120.56,140.89
85818.0,96088.0,0,16332,7.3815,1322.6,86.414,132.38,123.06
85828.0,96086.0,0,16333,5.7695,2075.9,89.096,156.81,134.36
85827.0,96068.0,0,16334,3.6536,4028.2,123.61,488.74,130.82
85837.0,96073.0,0,16335,3.2057,4818.4,135.47,597.2,128.79
85831.0,96083.0,0,16336,5.5774,2116.0,94.49600000000001,173.75,130.54
85831.0,96094.0,0,16337,7.1271,1585.2,82.098,125.3,136.43
85832.0,96083.0,0,16338,6.8451,1558.8,90.42299999999999,133.65,127.59
85826.0,96080.0,0,16339,7.3615,1446.7,91.10799999999999,109.18,128.47
85827.0,96094.0,0,16340,7.3005,1247.3,91.613,180.63,115.69
85836.0,96081.0,0,16341,6.1182,1870.3,92.611,171.45,130.52
85827.0,96079.0,0,16342,6.1934,1850.0,95.0,170.79,130.05
85835.0,96098.0,0,16343,5.827999999999999,1941.9,90.837,172.6,129.23
85832.0,96080.0,0,16344,5.3819,2329.3,97.346,215.9,133.97
85825.0,96070.0,0,16345,5.7461,1998.6,86.398,161.16,131.53
85825.0,96074.0,0,16346,6.1346,1988.8,91.874,196.01,136.26
85838.0,96084.0,0,16347,6.3629,1779.5,89.785,130.67,131.41
85828.0,96065.0,0,16348,6.11,1934.3,92.12899999999999,177.65,133.29
85830.0,96085.0,0,16349,6.1812,1740.9,88.723,169.64,126.93
85835.0,96068.0,0,16350,6.2486,1937.0,94.354,183.85,135.1
85833.0,96071.0,0,16351,6.0994,2130.9,92.022,175.72,141.74
85832.0,96080.0,0,16352,6.0683,1672.3,95.96600000000001,233.65,119.56
85837.0,96089.0,0,16353,6.2332,1831.2,91.905,182.25,130.96
85822.0,96077.0,0,16354,5.784,2194.0,91.11,174.95,138.68
85841.0,96086.0,0,16355,5.9788,1783.3,95.36399999999999,214.35,123.38
85828.0,96087.0,0,16356,5.6191,1998.5,93.77,200.89,126.82
85827.0,96080.0,0,16357,5.5241,2130.4,93.93,166.16,130.25
85836.0,96080.0,0,16358,5.5527,2220.3,89.008,185.01,136.04
85833.0,96087.0,0,16359,6.2055,1903.7,86.134,156.02,135.87
85834.0,96086.0,0,16360,5.9472,1939.0,82.251,157.13,134.28
85840.0,96081.0,0,16361,5.5985,1842.3,90.588,200.4,120.94
85828.0,96095.0,0,16362,6.6269,1763.7,93.70299999999999,172.81,133.58
85838.0,96076.0,0,16363,6.6203,1898.8,87.04,121.36,142.46
85832.0,96092.0,0,16364,6.4227,1874.7,91.34299999999999,162.5,136.4
85830.0,96083.0,0,16365,6.2426,1876.7,86.992,150.05,134.92
85824.0,96079.0,0,16366,6.1907,1920.9,90.163,179.91,134.85
85832.0,96079.0,0,16367,6.1919,1930.2,93.781,179.21,134.07
85841.0,96077.0,0,16368,6.4605,2077.8,82.07600000000001,123.34,150.09
85829.0,96066.0,0,16369,6.5955,1723.0,86.13,166.8,133.64
85822.0,96084.0,0,16370,5.9358,1842.0,88.887,139.03,127.33
85835.0,96087.0,0,16371,6.8474,1607.8,87.089,154.0,131.45
85834.0,96089.0,0,16372,7.1264,1651.1,87.477,119.03,137.9
85829.0,96088.0,0,16373,6.4623,1966.9,88.458,135.37,142.44
85822.0,96079.0,0,16374,6.9782,1658.7,91.12299999999999,160.17,134.57
85835.0,96073.0,0,16375,7.8366,1247.8,86.99700000000001,111.4,123.94
85836.0,96078.0,0,16376,7.4788,1530.1,85.14299999999999,109.44,137.22
85828.0,96082.0,0,16377,7.3392,1500.3,93.178,141.93,130.51
85824.0,96059.0,0,16378,6.7632,1998.0,85.171,170.44,149.99
85832.0,96089.0,0,16379,6.8324,1559.9,87.98899999999999,131.72,128.34
85817.0,96102.0,0,16380,6.7558,1643.9,87.83200000000001,154.73,131.62
85825.0,96085.0,0,16381,5.8857,2008.0,90.14299999999999,197.94,133.27
85833.0,96066.0,0,16382,5.7883,1833.8,98.84700000000001,207.38,121.29
85824.0,96097.0,0,16383,6.5618,1429.6,96.14299999999999,190.63,114.87
85840.0,96076.0,0,16384,6.4188,1916.6,85.787,160.35,140.32
85831.0,96076.0,0,16385,6.9085,1439.4,89.56700000000001,154.97,122.3
85826.0,96079.0,0,16386,5.5569,2146.5,100.14,236.56,129.56
85829.0,96071.0,0,16387,5.7931,2129.6,90.462,181.72,136.46
85820.0,96071.0,0,16388,6.3941,1906.9,91.156,152.54,137.28
85829.0,96076.0,0,16389,7.0445,1560.2,78.703,96.071,135.06
85819.0,96093.0,0,16390,7.614,1386.2,85.75299999999999,123.68,130.28
85840.0,96059.0,0,16392,4.5595,3027.4,106.85,289.06,135.31
85830.0,96075.0,0,16393,5.9061,1871.4,99.154,161.32,124.83
85828.0,96083.0,0,16394,5.5818,2063.7,93.67399999999999,218.49,128.79
85832.0,96085.0,0,16395,7.4064,1598.0,87.815,102.74,139.02
85828.0,96088.0,0,16396,6.3867,1315.9,96.927,196.19,106.27
85824.0,96105.0,0,16397,8.125,1292.5,86.766,142.77,130.62
85813.0,96097.0,0,16398,8.214,1460.3,83.53,108.35,143.86
85830.0,96072.0,0,16399,6.8758,1627.6,90.935,144.51,131.45
85836.0,96076.0,0,16400,5.5567,2347.1,92.713,210.69,139.72
85826.0,96085.0,0,16401,6.9964,1580.2,87.389,102.29,132.07
85830.0,96080.0,0,16402,7.022,1578.2,84.16,129.13,133.57
85819.0,96084.0,0,16403,6.9665,1510.1,87.661,138.69,127.68
85828.0,96087.0,0,16404,7.6583,1355.1,83.385,129.53,129.88
85822.0,96097.0,0,16405,7.6127,1302.4,88.31299999999999,153.82,124.16
85826.0,96070.0,0,16406,5.2525,2568.0,99.435,250.09,139.02
85826.0,96074.0,0,16407,6.606,1849.6,88.751,132.29,139.1
85835.0,96079.0,0,16408,5.191,2366.6,104.79,249.36,129.21
85824.0,96066.0,0,16409,4.9812,2313.7,106.2,256.81,122.69
85828.0,96074.0,0,16410,4.935,2298.9,103.56,246.41,122.01
85821.0,96091.0,0,16411,7.1295,1384.1,91.03399999999999,200.9,121.74
85833.0,96080.0,0,16412,6.6071,1634.3,91.235,206.85,127.63
85829.0,96073.0,0,16413,6.6869,1888.7,85.791,130.15,143.5
85820.0,96079.0,0,16414,8.157,1173.9,88.68700000000001,145.99,122.27
85832.0,96099.0,0,16415,7.642,1470.4,84.979,120.26,136.15
85819.0,96080.0,0,16416,7.7183,1552.3,86.867,91.98299999999999,141.17
85825.0,96081.0,0,16417,7.1207,1681.8,79.001,125.79,142.83
85819.0,96087.0,0,16418,7.0446,1291.2,89.20299999999999,150.95,115.83
85812.0,96090.0,0,16419,6.4348,2151.3,71.279,144.96,157.55
85827.0,96071.0,0,16420,7.5120000000000005,1585.9,84.305,123.13,141.15
85830.0,96090.0,0,16421,6.8818,1529.9,81.843,139.46,129.73
85843.0,96092.0,0,16422,7.8745,1363.8,86.471,134.17,132.15
85835.0,96096.0,0,16423,6.8034,1637.9,87.536,162.69,132.22
85822.0,96085.0,0,16424,7.5832,1415.0,87.085,178.75,131.1
85822.0,96122.0,0,16425,7.5144,1498.2,82.868,119.37,136.81
85829.0,96084.0,0,16426,6.9521,1471.0,83.818,141.74,126.73
85825.0,96073.0,0,16427,6.3184,1990.9,86.885,112.13,141.43
85836.0,96071.0,0,16428,6.2953,1568.9,95.51899999999999,229.94,118.23
85827.0,96083.0,0,16429,6.452000000000001,1926.6,87.919,124.82,140.52
85828.0,96083.0,0,16430,6.261,1897.7,89.427,161.84,135.32
85820.0,96086.0,0,16431,5.3545,2246.7,97.45,247.09,130.29
85833.0,96073.0,0,16432,6.3779,1911.7,96.74799999999999,172.41,135.37
85833.0,96088.0,0,16433,6.1237,1510.8,100.88,269.24,111.37
85836.0,96081.0,0,16434,5.8665,1818.1,101.52,239.94,121.19
85833.0,96081.0,0,16435,5.4213,2277.6,99.40899999999999,219.14,132.2
85830.0,96080.0,0,16436,4.5378,2961.1,111.63,290.8,131.74
85824.0,96082.0,0,16437,4.441,3074.4,108.14,216.98,133.47
85828.0,96081.0,0,16438,4.7223,2643.7,112.09,263.79,126.45
85837.0,96087.0,0,16439,5.5914,2475.9,98.39299999999999,157.15,143.44
85834.0,96071.0,0,16440,3.8865,3557.2,120.7,436.2,128.0
85820.0,96078.0,0,16441,7.1237,1695.2,85.542,147.17,140.83
85826.0,96080.0,0,16442,6.5702,1610.2,88.788,147.16,126.67
85826.0,96075.0,0,16443,7.555,1532.4,89.3,167.3,136.76
85828.0,96090.0,0,16444,7.4528,1511.7,82.36399999999999,112.72,136.92
85829.0,96084.0,0,16445,7.1855,1387.2,89.087,162.81,123.34
85825.0,96084.0,0,16446,6.1183,1824.1,87.891,138.03,130.02
85836.0,96071.0,0,16447,5.676,2261.0,96.148,183.67,137.56
85829.0,96060.0,0,16448,5.4318,2591.4,104.93,215.93,141.78
85823.0,96073.0,0,16449,5.7009,2123.7,100.79,213.65,131.11
85823.0,96079.0,0,16450,6.244,2096.0,91.264,136.94,143.16
85830.0,96069.0,0,16451,6.3559,1910.6,94.92200000000001,166.89,135.53
85833.0,96065.0,0,16452,5.5443,2192.8,96.02,180.48,132.33
85825.0,96077.0,0,16453,5.2617,2250.3,94.99700000000001,218.84,129.32
85831.0,96066.0,0,16454,6.1122,2253.0,93.976,224.18,146.29
85828.0,96085.0,0,16455,5.8236,2101.8,96.169,212.16,134.04
85828.0,96072.0,0,16456,6.0751,1893.8,92.831,159.15,130.69
85829.0,96080.0,0,16457,7.0721,1387.1,89.074,161.7,121.79
85825.0,96062.0,0,16458,6.7104,1828.4,87.331,155.95,140.2
85833.0,96085.0,0,16459,7.3773,1486.9,88.84899999999999,139.78,131.87
85832.0,96084.0,0,16460,7.6588,1524.8,87.80799999999999,113.75,138.45
85830.0,96059.0,0,16461,7.1434,1481.3,84.995,160.56,129.51
85834.0,96079.0,0,16462,6.3551,1813.3,83.85700000000001,133.96,135.04
85828.0,96064.0,0,16463,7.4257,1607.5,79.417,92.524,143.09
85817.0,96091.0,0,16464,7.9353,1440.1,82.085,107.74,139.43
85836.0,96077.0,0,16465,6.9257,1617.4,89.634,195.36,132.18
85837.0,96075.0,0,16466,7.149,1472.5,89.255,148.01,127.64
85830.0,96092.0,0,16467,7.3659,1512.2,81.41,103.47,136.1
85832.0,96092.0,0,16468,7.864,1511.5,80.623,117.93,143.61
85828.0,96093.0,0,16469,7.5502,1334.6,93.12899999999999,174.69,123.67
85840.0,96093.0,0,16470,7.1906,1653.2,79.26899999999999,138.81,142.43
85821.0,96085.0,0,16471,7.3408,1288.4,87.589,136.48,120.04
85820.0,96072.0,0,16472,6.7835,1711.2,94.25399999999999,197.57,133.12
85832.0,96074.0,0,16473,4.397,2951.7,124.3,374.71,125.03
85833.0,96074.0,0,16474,5.8873,2234.2,89.815,141.98,142.84
85823.0,96093.0,0,16475,6.6222,1525.3,90.65,190.32,122.46
85829.0,96070.0,0,16476,6.8546,1678.9,94.104,140.4,132.65
85840.0,96076.0,0,16477,5.7905,2275.3,105.29,224.27,137.46
85835.0,96072.0,0,16478,4.2749,3048.4,120.73,445.8,125.53
85830.0,96070.0,0,16479,4.94,2532.2,112.59,272.63,127.44
85821.0,96079.0,0,16480,5.6687,2025.1,102.68,183.46,126.04
85834.0,96074.0,0,16481,5.1029,2645.6,98.69200000000001,184.52,138.72
85830.0,96091.0,0,16482,7.3175,1604.0,93.07700000000001,147.05,136.08
85830.0,96082.0,0,16483,5.5008,2176.0,104.68,218.62,128.32
85831.0,96096.0,0,16484,6.0967,1770.3,97.162,235.57,124.18
85825.0,96079.0,0,16485,6.5742,1654.2,101.01,207.8,124.94
85833.0,96078.0,0,16486,6.1639,1744.9,103.53,229.74,122.16
85832.0,96087.0,0,16487,6.0214,2361.0,91.431,131.38,150.18
85832.0,96080.0,0,16488,6.101,1912.4,98.02799999999999,167.56,130.32
85821.0,96093.0,0,16489,5.8391,1974.7,92.071,124.64,130.36
85818.0,96072.0,0,16490,7.0055,1725.9,89.397,136.78,139.05
85824.0,96084.0,0,16491,7.5869,1745.4,82.54700000000001,145.38,152.1
85826.0,96080.0,0,16492,7.1849,1605.5,89.93,126.31,135.29
85830.0,96066.0,0,16493,7.9563,1435.4,89.88,148.3,136.22
85822.0,96094.0,0,16494,6.8551,1517.9,86.54299999999999,146.29,126.91
85836.0,96067.0,0,16496,7.3037,1567.2,81.044,123.56,138.36
85826.0,96081.0,0,16497,7.2424,1580.8,79.902,133.81,138.74
85829.0,96096.0,0,16498,7.5653,1407.1,88.92299999999999,170.97,129.75
85829.0,96086.0,0,16499,6.3611,1742.1,93.305,148.81,128.37
85823.0,96095.0,0,16500,6.9754,1577.1,83.991,118.04,132.89
85822.0,96077.0,0,16501,7.5423,1517.5,84.54899999999999,116.27,137.56
85820.0,96098.0,0,16502,7.5999,1558.8,82.13,125.69,141.89
85833.0,96102.0,0,16503,7.9338,1404.8,86.463,107.88,135.53
85822.0,96098.0,0,16504,7.5056,1259.6,85.564,140.59,121.1
85823.0,96062.0,0,16505,7.4864,1400.3,86.869,117.18,128.88
85824.0,96080.0,0,16506,8.2325,1289.1,88.292,110.57,131.1
85821.0,96084.0,0,16507,6.6144,1669.8,89.889,184.98,129.98
85817.0,96088.0,0,16508,7.0308,1518.9,92.90799999999999,170.2,127.26
85820.0,96088.0,0,16509,7.5859,1688.3,84.881,89.31299999999999,147.88
85826.0,96087.0,0,16510,7.444,1589.5,84.63600000000001,129.23,140.34
85826.0,96099.0,0,16511,7.8068,1343.7,90.36,118.71,128.52
85820.0,96055.0,0,16512,7.8151,1443.6,88.064,103.98,135.38
85824.0,96093.0,0,16513,8.4019,1132.5,93.95,145.41,120.4
85819.0,96093.0,0,16514,6.9174,1745.7,85.62200000000001,88.779,140.27
85834.0,96086.0,0,16515,6.7794,1771.3,84.024,142.88,140.06
85830.0,96072.0,0,16516,6.4641,1989.0,88.40299999999999,119.83,143.37
85827.0,96068.0,0,16517,6.5488,1465.1,95.566,204.95,116.66
85809.0,96069.0,0,16518,7.5323,1198.8,90.626,177.07,115.79
85819.0,96099.0,0,16519,7.8907,1448.8,88.81,125.93,136.68
85826.0,96092.0,0,16520,6.9033,1425.8,89.96600000000001,160.97,121.36
85828.0,96100.0,0,16521,7.8787,1349.7,92.256,108.66,129.14
85826.0,96072.0,0,16523,7.2397,1634.9,88.34,128.12,138.25
85826.0,96089.0,0,16524,6.6147,1807.6,91.73100000000001,177.5,136.2
85825.0,96083.0,0,16525,7.6953,1685.2,83.351,131.03,150.04
85830.0,96093.0,0,16526,6.2009,1888.4,90.369,182.63,133.57
85829.0,96089.0,0,16527,6.2215,1876.6,90.48299999999999,184.2,133.32
85830.0,96097.0,0,16528,6.537999999999999,1826.8,83.99600000000001,105.61,138.83
85831.0,96059.0,0,16529,6.8853,1996.7,81.571,141.19,153.63
85834.0,96078.0,0,16530,4.4412,3073.9,109.53,321.51,133.11
85833.0,96091.0,0,16531,5.7175,2077.8,96.52,197.04,131.02
