x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95154.0,54595.0,0,19488,4.0217,4445.6,77.07,185.8,165.02
95159.0,54589.0,0,19489,4.1422,4487.5,74.642,192.92,171.42
95151.0,54596.0,0,19490,4.2033,4491.8,81.158,195.91,170.49
95158.0,54590.0,0,19491,3.9281,4935.6,69.301,297.66,176.09
95151.0,54583.0,0,19492,4.1403,4634.6,76.812,246.17,174.21
95152.0,54585.0,0,19493,4.5064,4157.6,79.312,178.47,173.47
95158.0,54589.0,0,19494,3.9914,4740.1,71.118,230.83,173.41
95145.0,54598.0,0,19495,3.4533,5492.2,82.742,176.39,162.97
95136.0,54602.0,0,19496,3.6137,5101.0,80.479,167.18,162.37
95160.0,54590.0,0,19497,4.0838,4951.7,64.942,335.04,184.01
95153.0,54593.0,0,19498,4.3555,4177.9,78.786,175.92,169.07
95150.0,54582.0,0,19499,4.3243,4261.3,74.444,165.84,172.61
95158.0,54585.0,0,19500,4.2433,4317.6,79.532,196.02,168.95
95153.0,54588.0,0,19501,4.4884,3947.3,83.557,209.55,165.68
95155.0,54584.0,0,19502,4.2275,4229.2,84.361,191.88,164.44
95142.0,54580.0,0,19503,4.2757,4493.3,74.225,293.39,176.78
95149.0,54582.0,0,19504,4.3056,4311.6,73.332,237.55,173.72
95151.0,54594.0,0,19505,4.5059,4045.8,76.085,252.16,171.5
95159.0,54583.0,0,19506,4.4282,3944.3,79.11,176.22,165.75
95162.0,54572.0,0,19507,4.2991,3785.1,85.619,122.29,155.32
95157.0,54577.0,0,19508,4.4124,4008.5,79.96300000000001,179.14,166.82
95161.0,54583.0,0,19509,4.1177,4661.1,69.46600000000001,259.31,177.17
95156.0,54594.0,0,19510,4.368,4117.6,81.99600000000001,162.97,166.6
95159.0,54590.0,0,19511,3.9847,4637.1,78.274,197.92,167.81
95156.0,54583.0,0,19512,3.9597,4672.7,72.87,228.95,170.39
95153.0,54585.0,0,19513,4.0499,4665.5,82.675,215.44,169.27
95156.0,54587.0,0,19514,3.9406,4581.0,82.715,192.81,163.45
95159.0,54590.0,0,19515,3.8056,5007.1,77.604,261.82,169.54
95158.0,54585.0,0,19516,3.8296,4917.5,77.904,217.77,168.73
95149.0,54588.0,0,19517,4.0596,4710.2,80.407,246.19,171.35
95144.0,54594.0,0,19518,3.4222,5952.3,77.038,259.1,172.27
95143.0,54590.0,0,19519,3.7494,5298.9,78.616,275.15,172.93
95143.0,54594.0,0,19520,3.7126,5276.2,74.304,241.25,172.6
95162.0,54587.0,0,19521,3.7089,5333.3,82.735,294.86,170.57
95164.0,54591.0,0,19522,4.246,4023.4,89.256,168.13,157.85
95156.0,54580.0,0,19523,3.8628,4925.9,79.584,249.26,169.72
95151.0,54588.0,0,19524,4.0287,4982.4,74.229,299.17,178.69
95157.0,54580.0,0,19525,3.6516,5107.5,76.154,228.16,166.87
95145.0,54598.0,0,19526,3.5938,5428.4,82.15799999999999,229.83,167.57
95154.0,54589.0,0,19527,3.7332,4943.7,86.67399999999999,157.39,162.25
95147.0,54600.0,0,19528,3.7743,5290.9,79.258,248.16,172.81
95148.0,54593.0,0,19529,3.8057,5094.0,70.959,305.08,173.93
95151.0,54597.0,0,19530,3.5998,5435.4,83.515,258.26,167.52
95141.0,54592.0,0,19531,3.6626,5548.8,81.127,259.61,173.29
95137.0,54599.0,0,19532,3.5264,6024.6,77.578,434.13,177.18
95141.0,54597.0,0,19533,3.5645,5625.6,80.296,242.31,170.85
95148.0,54597.0,0,19534,3.5713,5902.1,75.498,432.81,177.93
95151.0,54593.0,0,19535,3.6369,5732.0,74.404,408.35,178.25
95142.0,54592.0,0,19536,3.3491,6043.0,83.461,357.92,168.46
95142.0,54601.0,0,19537,3.3065,6538.6,79.35300000000001,495.58,175.54
95146.0,54599.0,0,19538,3.5644,5974.9,78.39399999999999,394.32,177.62
95143.0,54593.0,0,19539,3.6933,5678.1,78.719,342.39,177.75
95160.0,54589.0,0,19540,3.767,5263.1,77.56,307.06,173.31
95151.0,54596.0,0,19541,3.2805,6347.1,86.079,356.72,169.39
95171.0,54575.0,0,19542,2.0909,9925.3,151.29,621.63,136.26
95156.0,54586.0,0,19543,2.8771,6995.2,96.458,236.5,157.8
95152.0,54587.0,0,19544,2.5384,8251.4,112.18,334.44,152.4
95152.0,54587.0,0,19545,2.8512,7118.3,92.49600000000001,312.38,159.43
95154.0,54583.0,0,19546,2.5307,8364.0,114.07,368.41,152.97
95156.0,54581.0,0,19547,2.687,7926.3,107.4,258.99,157.81
95148.0,54586.0,0,19548,3.7857,5513.6,79.719,292.85,178.33
95166.0,54581.0,0,19549,2.6801,7692.1,100.73,279.69,156.13
95164.0,54577.0,0,19550,2.5058,8002.7,106.81,226.92,149.13
95162.0,54576.0,0,19551,3.0634,6672.0,98.088,282.9,161.78
95149.0,54586.0,0,19552,3.0249,7176.1,90.23,363.17,169.63
95166.0,54580.0,0,19553,2.7525,7516.8,97.441,331.1,158.57
95164.0,54584.0,0,19554,2.4019,8434.2,112.57,300.42,146.79
95151.0,54588.0,0,19555,3.7629,5308.9,79.818,261.78,173.32
95147.0,54595.0,0,19556,3.6947,5549.1,80.008,309.52,174.74
95135.0,54601.0,0,19557,3.7049,5424.1,78.895,267.69,172.74
95150.0,54596.0,0,19558,4.0455,5067.2,78.209,328.44,178.84
95149.0,54597.0,0,19559,3.734,5554.7,80.07300000000001,303.41,176.18
95152.0,54601.0,0,19560,3.8123,5386.9,84.264,266.74,174.09
95145.0,54586.0,0,19561,3.6802,5476.4,80.31,308.08,173.3
95153.0,54581.0,0,19562,3.2468,6415.2,90.584,347.82,168.36
95157.0,54577.0,0,19563,3.7152,5283.2,78.969,287.27,171.89
95152.0,54578.0,0,19564,4.1022,4606.1,90.3,172.07,167.14
95154.0,54589.0,0,19565,3.8353,5025.9,82.51700000000001,263.69,169.22
95158.0,54580.0,0,19566,3.8834,4890.4,86.007,182.06,167.21
95160.0,54596.0,0,19567,3.7597,5528.5,81.108,338.01,176.28
95164.0,54577.0,0,19568,3.7782,5089.9,83.057,182.98,168.68
95164.0,54583.0,0,19569,3.9865,4679.3,83.45200000000001,223.18,167.05
95152.0,54597.0,0,19570,3.9265,5095.9,74.633,310.8,176.56
95153.0,54593.0,0,19571,4.2108,4854.3,74.101,382.48,181.96
95150.0,54594.0,0,19572,4.0039,5022.1,69.93,342.14,180.11
95147.0,54595.0,0,19573,4.0032,4838.0,73.316,293.5,174.68
95152.0,54599.0,0,19574,4.4445,4382.8,77.669,227.44,176.87
95157.0,54591.0,0,19575,4.1747,4408.5,79.308,208.96,168.6
95159.0,54601.0,0,19576,4.0515,4867.1,74.22399999999999,287.58,176.03
95151.0,54584.0,0,19577,4.1134,4496.6,77.46300000000001,261.72,169.77
95165.0,54583.0,0,19578,2.5572,7850.0,100.61,267.08,151.46
95157.0,54588.0,0,19579,3.9168,4780.6,79.428,262.98,168.22
95160.0,54592.0,0,19580,4.051,4857.8,79.357,297.0,174.37
95154.0,54588.0,0,19581,4.0206,4993.4,74.82300000000001,319.58,178.42
95155.0,54592.0,0,19582,4.1326,4567.4,78.35300000000001,243.96,171.19
95148.0,54591.0,0,19583,4.3918,4065.7,82.87100000000001,196.8,165.9
95156.0,54591.0,0,19584,4.1116,4663.3,72.388,275.26,175.27
95158.0,54592.0,0,19585,4.0516,4811.2,75.02,292.42,175.18
95150.0,54590.0,0,19586,4.2931,4587.3,82.535,237.2,175.41
95146.0,54589.0,0,19587,4.3272,4457.6,76.654,285.4,176.01
95149.0,54593.0,0,19588,4.1355,4713.6,75.065,246.81,175.9
95141.0,54601.0,0,19589,4.1731,4678.9,76.471,278.68,175.21
95141.0,54594.0,0,19590,4.2805,4501.8,78.17699999999999,257.54,174.56
95159.0,54589.0,0,19591,4.2569,4334.0,81.124,231.66,168.89
95146.0,54586.0,0,19592,4.2957,4566.9,73.241,291.08,179.29
95145.0,54590.0,0,19593,4.1391,4301.1,82.905,187.55,163.61
95157.0,54588.0,0,19594,4.2008,4602.9,73.109,279.17,176.81
95161.0,54581.0,0,19595,4.406000000000001,4117.7,85.775,187.25,166.86
95154.0,54591.0,0,19596,3.9894,4923.6,76.346,278.05,174.98
95150.0,54585.0,0,19597,4.2143,4344.3,81.469,240.41,167.89
95155.0,54588.0,0,19598,4.3659,4355.7,74.893,273.77,175.68
95154.0,54599.0,0,19599,4.3775,4106.7,79.874,200.8,167.22
95147.0,54601.0,0,19600,4.0641,4892.9,74.749,328.54,176.84
95149.0,54593.0,0,19601,4.2131,4609.8,70.195,305.04,178.37
95166.0,54582.0,0,19602,3.1094,6097.2,97.76100000000001,287.59,154.62
95160.0,54583.0,0,19603,3.2384,5943.4,93.868,286.67,158.91
95150.0,54599.0,0,19604,4.0912,4909.7,77.945,343.74,177.0
95151.0,54591.0,0,19605,3.6821,5378.9,74.80199999999999,261.51,173.43
95150.0,54594.0,0,19606,4.1179,4613.9,78.055,240.69,171.78
95158.0,54583.0,0,19607,4.0521,4658.7,82.958,234.14,169.15
95152.0,54591.0,0,19608,4.0915,4740.8,77.472,278.76,174.13
95147.0,54594.0,0,19609,4.0619,4745.8,77.113,255.72,173.2
95154.0,54593.0,0,19610,4.187,4733.7,78.525,316.49,176.64
95149.0,54592.0,0,19611,4.2238,4662.4,75.005,274.96,177.88
95150.0,54583.0,0,19612,4.1813,4500.7,85.29700000000001,251.16,169.05
95150.0,54593.0,0,19613,4.2288,4401.2,78.257,235.93,170.57
95155.0,54584.0,0,19614,3.8373,4498.0,84.12200000000001,216.62,157.58
95159.0,54581.0,0,19615,3.0998,6173.7,93.76700000000001,220.26,156.76
95158.0,54581.0,0,19616,3.2683,5722.9,89.514,174.47,157.9
95166.0,54585.0,0,19617,3.8581,4571.6,89.197,156.59,157.98
95150.0,54583.0,0,19618,3.585,5361.4,81.13600000000001,243.33,167.23
95163.0,54584.0,0,19619,3.6486,4921.3,85.365,205.96,159.22
95154.0,54592.0,0,19620,3.4627,5538.2,85.241,267.08,163.64
95159.0,54586.0,0,19621,3.2241,6027.6,90.654,298.64,160.63
95160.0,54580.0,0,19622,2.9204,6911.4,98.007,269.13,158.45
95149.0,54595.0,0,19623,3.615,5381.5,85.741,254.04,166.42
95138.0,54607.0,0,19624,3.3916,6095.8,81.387,310.12,170.78
95151.0,54589.0,0,19625,3.7649,5301.7,83.01799999999999,286.0,171.93
95156.0,54591.0,0,19626,3.5398,5589.2,81.33800000000001,266.15,169.15
95154.0,54588.0,0,19627,3.3241,5952.4,83.34200000000001,255.96,166.12
95165.0,54578.0,0,19628,3.1446,6001.1,93.023,287.79,156.2
95171.0,54583.0,0,19629,2.8098,7031.7,104.04,206.54,152.85
95170.0,54579.0,0,19630,2.7828,6995.6,105.3,234.5,150.83
95169.0,54585.0,0,19631,2.8719,6868.3,95.353,212.21,155.94
95171.0,54581.0,0,19632,2.8735,6789.1,98.124,230.71,154.19
95164.0,54581.0,0,19633,3.2943,5780.3,83.785,209.17,161.89
95165.0,54582.0,0,19634,3.2612,5540.2,90.531,180.64,153.94
95168.0,54576.0,0,19635,3.5825,5104.5,88.65299999999999,242.41,159.44
95155.0,54584.0,0,19636,3.8988,4939.2,81.572,224.31,170.32
95158.0,54590.0,0,19637,3.9322,4633.1,78.8,201.86,165.66
95156.0,54581.0,0,19638,3.8767,4957.6,78.639,237.72,171.26
95161.0,54589.0,0,19639,4.1336,4481.9,82.478,208.94,167.76
95156.0,54583.0,0,19640,4.2305,4367.2,74.146,254.87,172.13
95157.0,54583.0,0,19641,4.2697,3941.4,84.816,143.4,158.51
95162.0,54574.0,0,19642,4.0128,4557.1,79.452,194.94,167.23
95149.0,54585.0,0,19643,4.3185,4355.8,78.447,225.13,172.84
95149.0,54590.0,0,19644,3.9339999999999997,4621.3,83.325,197.8,163.81
95165.0,54588.0,0,19645,3.6917,5304.4,75.078,284.12,172.24
95150.0,54592.0,0,19646,4.246,4770.2,70.943,356.26,182.78
95149.0,54598.0,0,19647,4.3524,4496.2,78.057,249.83,176.53
95164.0,54590.0,0,19648,4.0924,4709.8,75.199,276.19,174.35
95165.0,54585.0,0,19649,4.1378,4451.1,75.342,211.58,170.28
95146.0,54595.0,0,19650,4.0009,4954.7,72.416,312.4,177.45
95154.0,54594.0,0,19651,4.4222,4370.6,73.81,223.45,177.94
95151.0,54590.0,0,19652,4.1393,4436.3,83.398,239.66,166.57
95136.0,54596.0,0,19653,4.4521,4396.2,79.473,278.43,176.79
95143.0,54592.0,0,19654,4.2314,4511.4,74.13600000000001,253.38,175.04
95145.0,54594.0,0,19655,4.021,4698.6,74.52,313.02,171.79
95156.0,54596.0,0,19656,4.0559,4775.7,73.431,247.2,175.01
95148.0,54592.0,0,19657,4.4335,4073.3,77.256,219.55,169.57
95148.0,54587.0,0,19658,4.1128,4752.7,70.703,322.56,178.36
95160.0,54590.0,0,19659,4.1525,4363.4,76.834,233.93,167.88
95155.0,54593.0,0,19660,4.2174,4796.6,74.883,300.85,180.58
95155.0,54590.0,0,19661,4.1318,4498.4,83.42399999999999,215.03,167.71
95161.0,54585.0,0,19662,4.2502,4400.0,76.221,222.93,172.5
95161.0,54590.0,0,19663,3.8807,4903.5,83.573,231.25,167.76
95166.0,54581.0,0,19664,3.8877,4923.5,81.76,265.19,169.51
95154.0,54586.0,0,19665,4.3581,4282.5,86.435,238.2,169.03
95156.0,54602.0,0,19666,4.4612,4113.8,81.222,235.61,169.23
95144.0,54599.0,0,19667,4.2629,4579.4,74.82300000000001,272.12,176.79
95149.0,54587.0,0,19668,4.1865,4631.4,75.214,302.69,176.17
95149.0,54585.0,0,19669,3.8413,5321.5,77.44800000000001,312.4,177.66
95149.0,54588.0,0,19670,4.0421,4827.8,72.694,297.54,176.53
95151.0,54593.0,0,19671,4.2066,4655.6,72.149,308.99,178.28
95146.0,54588.0,0,19672,4.5347,4220.2,84.258,243.2,173.69
95145.0,54599.0,0,19673,4.1511,4842.7,74.512,334.07,179.07
95150.0,54597.0,0,19674,4.2251,4532.2,79.715,292.96,172.65
95154.0,54600.0,0,19675,4.169,4626.4,79.344,289.88,172.83
95148.0,54599.0,0,19676,4.121,4881.6,78.57600000000001,345.91,177.15
95150.0,54588.0,0,19677,4.0665,4859.4,82.531,291.08,174.0
95146.0,54586.0,0,19678,3.9875,5128.9,77.117,411.81,179.19
95154.0,54586.0,0,19679,3.9791,4991.3,74.907,356.15,176.99
95140.0,54590.0,0,19680,4.1046,4871.1,73.256,328.57,179.23
95149.0,54592.0,0,19681,4.0028,4942.3,66.968,329.66,179.87
95153.0,54590.0,0,19682,3.8857,5164.8,72.46,317.3,177.97
95148.0,54593.0,0,19683,4.0708,4732.7,73.73100000000001,222.78,174.67
95160.0,54586.0,0,19684,4.2211,4354.8,78.156,198.63,169.57
95155.0,54586.0,0,19685,4.1477,4881.6,72.217,332.7,181.73
95150.0,54588.0,0,19686,4.121,4659.7,74.41199999999999,260.44,174.81
95155.0,54591.0,0,19687,3.9955,4815.9,72.016,272.7,174.72
95159.0,54579.0,0,19688,4.1572,4369.7,80.455,229.83,167.21
95151.0,54589.0,0,19689,4.0986,4668.3,78.10300000000001,295.63,172.65
95154.0,54591.0,0,19690,3.9903,4793.9,82.616,236.47,169.73
95158.0,54583.0,0,19691,3.7561,4883.3,80.354,204.25,164.42
95149.0,54588.0,0,19692,3.7994,4948.5,78.48100000000001,212.34,167.92
95153.0,54585.0,0,19693,3.6835,5361.0,80.47,286.93,171.21
95159.0,54575.0,0,19694,3.7531,4886.6,90.23299999999999,236.53,161.04
95154.0,54582.0,0,19695,4.1156,4502.0,86.131,202.75,166.6
95146.0,54586.0,0,19696,4.319,4516.1,76.667,265.36,177.34
95157.0,54586.0,0,19697,4.2176,4232.0,81.182,185.37,165.36
95155.0,54588.0,0,19698,3.6598,5402.4,76.908,300.49,172.33
95171.0,54583.0,0,19699,2.3633,8484.6,109.53,369.41,145.77
95154.0,54585.0,0,19700,3.5304,5518.5,83.906,283.53,166.85
95158.0,54585.0,0,19701,3.9168,5060.4,75.305,316.62,176.03
95158.0,54589.0,0,19702,3.9122,4972.4,82.58,319.06,170.84
95154.0,54585.0,0,19703,3.9916,4713.2,80.001,222.74,169.35
95150.0,54597.0,0,19704,4.0748,4602.9,84.611,208.87,167.34
95152.0,54592.0,0,19705,3.8936,4928.5,75.595,279.75,171.86
95136.0,54598.0,0,19706,3.947,5041.6,75.125,264.88,175.83
95153.0,54585.0,0,19707,4.2704,4578.7,74.71300000000001,281.11,178.07
95148.0,54592.0,0,19708,4.1087,4710.3,74.675,253.91,175.17
95154.0,54576.0,0,19709,4.2578,4298.5,80.679,201.27,168.95
95151.0,54589.0,0,19710,4.1694,4415.4,81.199,236.63,168.02
95151.0,54589.0,0,19711,4.0353,4656.5,79.288,262.57,169.7
95160.0,54585.0,0,19712,4.4799,3971.6,86.52,168.5,164.96
95155.0,54592.0,0,19713,3.5107,5336.8,83.63,198.25,162.38
95173.0,54582.0,0,19714,2.1363,9269.0,122.36,382.76,137.77
95153.0,54582.0,0,19715,3.8104,4896.3,80.068,177.52,166.89
95156.0,54593.0,0,19716,3.9385,4891.4,77.17,249.23,171.99
95151.0,54593.0,0,19717,4.0972,4717.2,82.075,234.78,171.82
95135.0,54613.0,0,19718,3.2196,6493.9,79.389,289.65,169.92
95148.0,54591.0,0,19719,3.8582,5563.4,77.771,405.74,182.43
95156.0,54589.0,0,19720,3.9497,4625.8,85.537,238.25,163.63
95149.0,54585.0,0,19721,4.095,4553.2,80.347,242.44,169.25
95152.0,54586.0,0,19722,4.3516,4333.8,81.378,200.69,172.07
95156.0,54587.0,0,19723,4.2417,4557.2,81.006,267.81,173.85
95151.0,54595.0,0,19724,4.1777,4550.5,81.878,261.3,170.74
95151.0,54593.0,0,19725,4.2794,4529.7,79.878,238.76,174.57
95143.0,54590.0,0,19726,3.8165,5107.4,74.462,295.32,173.35
95151.0,54587.0,0,19727,3.8758,5076.8,75.553,298.7,174.65
95140.0,54597.0,0,19728,3.9429,4865.1,78.00399999999999,241.31,171.0
95148.0,54593.0,0,19729,3.9741,4879.4,75.714,270.69,173.61
95150.0,54586.0,0,19730,4.2148,4359.1,84.516,185.7,167.01
95151.0,54591.0,0,19731,3.8564,5059.6,74.06,259.4,173.97
95163.0,54587.0,0,19732,4.1266,4634.8,79.22800000000001,243.86,172.41
95145.0,54593.0,0,19733,3.9253,4763.3,75.788,290.0,169.38
95151.0,54580.0,0,19734,4.0245,4592.9,80.72,253.83,167.8
95148.0,54589.0,0,19735,4.0942,4663.4,77.46600000000001,244.52,172.66
95150.0,54590.0,0,19736,4.0027,4948.9,74.429,338.82,176.9
95147.0,54598.0,0,19737,3.8773,5288.2,79.46300000000001,354.76,176.61
95148.0,54588.0,0,19738,3.792,5521.9,77.805,477.76,179.34
95147.0,54593.0,0,19739,3.8442,5306.8,73.656,375.99,178.54
95156.0,54586.0,0,19740,4.059,4745.3,74.883,298.13,174.46
95154.0,54595.0,0,19741,3.3436,6116.8,83.61200000000001,308.37,169.25
95156.0,54591.0,0,19742,3.8931,4779.6,76.617,229.29,168.32
95148.0,54596.0,0,19743,3.6188,5616.5,82.757,309.19,171.99
95146.0,54589.0,0,19744,3.4481,5762.0,84.03,263.52,167.74
95155.0,54591.0,0,19745,3.2346,6315.8,83.76899999999999,325.65,167.96
95148.0,54585.0,0,19746,3.7974,5100.5,80.02600000000001,317.28,170.52
95159.0,54595.0,0,19747,3.1761,6364.3,88.041,265.3,164.39
95147.0,54597.0,0,19748,3.0944,6636.4,83.464,256.65,166.4
95153.0,54599.0,0,19749,3.0298,7022.5,90.29799999999999,255.5,166.74
95149.0,54584.0,0,19750,3.5575,5357.4,80.83,222.86,166.13
95149.0,54588.0,0,19751,3.5734,5832.6,87.74,343.53,172.79
95156.0,54596.0,0,19752,3.7575,5181.6,81.27600000000001,247.3,169.53
95147.0,54599.0,0,19753,3.4205,6186.6,82.49,339.82,173.8
95150.0,54588.0,0,19754,3.2415,6260.4,83.46799999999999,243.24,167.67
95151.0,54585.0,0,19755,3.5206,5603.5,79.645,287.31,169.66
95154.0,54587.0,0,19756,3.7423,5263.4,81.153,263.01,171.16
95148.0,54597.0,0,19757,4.2878,4611.5,73.59899999999999,314.17,179.07
95151.0,54593.0,0,19758,4.2993,4366.7,79.782,235.02,171.4
95144.0,54585.0,0,19759,4.0674,4510.6,74.372,263.21,169.8
95150.0,54590.0,0,19760,4.1376,4400.1,79.477,215.54,167.23
95154.0,54592.0,0,19761,4.1992,4753.8,80.171,324.98,176.88
95147.0,54597.0,0,19762,4.4351,4717.7,78.929,328.52,183.88
95150.0,54586.0,0,19763,3.9931,5030.3,75.329,326.52,178.15
95145.0,54596.0,0,19764,3.8406,5233.1,77.517,374.69,175.12
95155.0,54593.0,0,19765,4.1463,4553.8,79.219,248.05,170.93
95142.0,54604.0,0,19766,3.9308,5083.0,72.52199999999999,293.02,176.78
95156.0,54592.0,0,19767,4.1935,4233.1,81.971,210.62,164.0
95147.0,54595.0,0,19768,4.2651,4733.3,76.792,353.36,179.85
95146.0,54587.0,0,19769,4.2474,4418.2,79.322,224.7,171.5
95144.0,54599.0,0,19770,4.1489,4851.8,74.11,309.52,179.33
95146.0,54587.0,0,19771,4.1706,4325.2,85.75,183.86,164.24
95143.0,54591.0,0,19772,4.0452,4854.3,76.148,340.89,175.51
95154.0,54584.0,0,19773,4.2543,4605.7,78.184,256.2,176.72
95148.0,54583.0,0,19774,4.3576,4317.3,79.946,232.97,172.63
95140.0,54596.0,0,19775,4.374,4569.9,80.873,295.58,177.88
95150.0,54590.0,0,19776,4.4609,4437.1,78.064,323.83,179.15
95147.0,54579.0,0,19777,3.9885,4877.9,67.405,340.3,178.72
95155.0,54572.0,0,19778,4.4279,4066.9,83.205,199.86,167.68
95147.0,54585.0,0,19779,4.4264,4024.8,79.952,173.97,167.36
95147.0,54585.0,0,19780,4.6075,3824.5,82.383,181.38,166.58
95152.0,54580.0,0,19781,3.9318,4978.1,74.763,282.42,175.39
95158.0,54596.0,0,19782,4.3763,4172.9,83.47200000000001,169.67,167.49
95153.0,54575.0,0,19783,4.2483,4569.9,78.707,256.2,175.95
95151.0,54593.0,0,19784,4.368,4710.9,82.309,347.75,180.53
95144.0,54592.0,0,19785,3.8287,5517.1,74.083,400.82,181.89
95139.0,54600.0,0,19786,3.6943,5739.1,75.929,447.28,179.43
95140.0,54593.0,0,19787,4.0105,5169.5,78.667,356.41,179.65
95137.0,54600.0,0,19788,4.0969,4864.4,79.202,296.99,175.56
95141.0,54600.0,0,19789,4.0853,5167.4,78.237,429.68,181.9
95142.0,54588.0,0,19790,3.9065,5138.3,77.80199999999999,334.36,176.07
95137.0,54591.0,0,19791,3.8951,5518.5,71.153,474.66,185.7
95136.0,54594.0,0,19792,4.0461,5263.0,78.41,374.8,182.75
95146.0,54596.0,0,19793,4.3291,5027.2,78.461,428.18,187.47
95133.0,54596.0,0,19794,4.2251,5003.9,77.00399999999999,350.41,184.0
95146.0,54587.0,0,19795,4.2852,4521.2,78.507,214.42,175.47
95148.0,54594.0,0,19796,4.1784,4812.2,80.661,298.39,177.14
95153.0,54597.0,0,19797,3.429,5634.0,80.903,209.57,165.3
95146.0,54602.0,0,19798,3.8659,5343.9,78.788,304.17,177.21
95152.0,54587.0,0,19799,4.1943,5119.3,77.187,399.93,186.11
95146.0,54582.0,0,19800,4.1988,4767.9,79.845,280.23,178.0
95153.0,54584.0,0,19801,4.4157,4566.0,85.756,289.84,177.92
95146.0,54598.0,0,19802,4.0756,5170.6,75.464,371.22,182.96
95156.0,54584.0,0,19803,4.1237,4956.5,77.97399999999999,328.89,180.11
95141.0,54584.0,0,19804,4.0919,5003.0,77.388,328.74,180.29
95145.0,54584.0,0,19805,4.1095,5135.2,78.039,368.41,183.43
95157.0,54585.0,0,19806,3.8096,5580.0,72.389,418.23,183.55
95149.0,54582.0,0,19807,4.1475,4649.5,83.766,290.41,171.99
95148.0,54601.0,0,19808,4.2591,5042.3,80.33,343.73,184.23
95147.0,54591.0,0,19809,4.2549,4920.8,75.863,338.12,184.25
95154.0,54583.0,0,19810,4.2669999999999995,4371.7,86.49799999999999,225.93,168.35
95149.0,54588.0,0,19811,4.1357,5040.1,78.545,349.01,181.86
95152.0,54589.0,0,19812,4.0835,4990.4,78.893,280.13,178.81
95158.0,54581.0,0,19813,3.8601,5275.1,83.243,337.6,175.32
95159.0,54586.0,0,19814,4.0069,4818.0,88.4,279.42,168.83
95152.0,54582.0,0,19815,3.8535,5009.0,76.523,267.53,172.34
95160.0,54577.0,0,19816,4.0823,4727.0,81.95299999999999,246.77,172.37
95152.0,54586.0,0,19817,3.8519,5523.9,78.782,383.4,181.41
95157.0,54579.0,0,19818,3.9731,4854.9,82.583,231.05,171.06
95154.0,54583.0,0,19819,4.0626,4878.5,85.311,267.47,173.47
95149.0,54580.0,0,19820,3.8436,5403.6,77.252,343.77,179.79
95148.0,54586.0,0,19821,4.1013,4788.1,83.611,253.12,173.33
95153.0,54588.0,0,19822,3.9616,4701.7,84.478,233.32,166.16
95151.0,54583.0,0,19823,3.995,5014.2,82.24700000000001,265.93,175.16
95153.0,54571.0,0,19824,3.9929,4732.4,83.75200000000001,210.01,168.97
95153.0,54585.0,0,19825,3.9657,5030.9,79.572,334.46,175.43
95161.0,54583.0,0,19826,3.7019,5373.2,84.50399999999999,311.97,170.68
95160.0,54585.0,0,19827,3.5337,5926.5,81.555,354.57,175.23
95154.0,54583.0,0,19828,3.8234,5099.5,79.14399999999999,261.45,171.94
95160.0,54580.0,0,19829,4.0722,4924.5,78.34100000000001,307.42,177.67
95142.0,54585.0,0,19830,3.9265,4945.7,82.035,292.1,171.24
95156.0,54582.0,0,19831,4.1152,4589.8,82.926,217.37,169.82
95147.0,54584.0,0,19832,3.9355,4949.7,78.804,247.68,173.04
95154.0,54584.0,0,19833,3.9703,4938.6,74.61399999999999,272.53,175.78
95150.0,54585.0,0,19834,3.8246,5045.1,76.807,266.57,171.7
95153.0,54579.0,0,19835,4.1587,4808.3,80.562,278.11,177.37
95157.0,54583.0,0,19836,3.9711,4902.5,78.697,248.4,173.37
95158.0,54576.0,0,19837,3.7057,5201.1,79.428,266.07,169.74
95155.0,54580.0,0,19838,3.7962,5083.1,83.307,226.89,169.12
95162.0,54578.0,0,19839,3.5714,5533.0,83.345,292.09,169.23
95159.0,54577.0,0,19840,3.7815,4948.5,88.29700000000001,225.87,163.98
95160.0,54577.0,0,19841,3.6887,5100.9,85.104,234.96,164.8
95162.0,54581.0,0,19842,3.5610000000000004,5631.7,78.007,365.21,172.57
95169.0,54571.0,0,19843,3.3117,5720.6,92.5,230.81,158.9
95170.0,54579.0,0,19844,3.4834,5644.7,84.64399999999999,348.39,167.08
95170.0,54574.0,0,19845,3.4562,5458.1,84.95700000000001,205.49,162.57
