frame,xS,yS
18452,22.806822490753497,106.14811694567818
18453,22.8077011987078,106.15486746922699
18454,22.80857899164485,106.16161746991503
18455,22.809455869452734,106.16836694766825
18456,22.810331832019536,106.17511590241251
18457,22.811206879233346,106.18186433407374
18458,22.81208101098225,106.18861224257779
18459,22.812954227154332,106.19535962785056
18460,22.81382652763768,106.20210648981795
18461,22.814697912320383,106.20885282840585
18462,22.81556838109053,106.2155986435402
18463,22.8164379338362,106.2223439351468
18464,22.81730657044548,106.2290887031516
18465,22.818174290806468,106.23583294748052
18466,22.819041094807236,106.24257666805939
18467,22.819906982335883,106.24931986481415
18468,22.820771953280484,106.25606253767066
18469,22.82163600752914,106.26280468655483
18470,22.822499144969928,106.26954631139257
18471,22.823361365490936,106.27628741210974
18472,22.82422266898025,106.28302798863224
18473,22.82508305532596,106.28976804088597
18474,22.82594252441615,106.29650756879686
18475,22.82680107613891,106.30324657229073
18476,22.827658710382323,106.30998505129352
18477,22.82851542703448,106.31672300573113
18478,22.829371225983458,106.3234604355294
18479,22.83022610711736,106.3301973406143
18480,22.83108007032425,106.33693372091165
18481,22.83193311549224,106.34366957634738
18482,22.832785242509402,106.35040490684739
18483,22.83363645126382,106.35713971233754
18484,22.834486741643595,106.36387399274379
18485,22.835336113536798,106.37060774799194
18486,22.836184566831527,106.37734097800795
18487,22.837032101415865,106.38407368271771
18488,22.837878717177897,106.39080586204707
18489,22.838724414005707,106.39753751592195
18490,22.83956919178739,106.40426864426826
18491,22.84041305041103,106.41099924701186
18492,22.841255989764704,106.41772932407865
18493,22.842098009736517,106.42445887539456
18494,22.842939110214537,106.43118790088542
18495,22.843779291086864,106.43791640047719
18496,22.844618552241577,106.44464437409572
18497,22.84545689356677,106.4513718216669
18498,22.846294314950523,106.45809874311666
18499,22.847130816280924,106.46482513837084
18500,22.847966397446065,106.4715510073554
18501,22.848801058334026,106.47827634999616
18502,22.849634798832895,106.48500116621906
18503,22.850467618830763,106.49172545595
18504,22.85129951821571,106.49844921911482
18505,22.85213049687583,106.50517245563948
18506,22.852960554699205,106.51189516544984
18507,22.853789691573922,106.51861734847178
18508,22.854617907388068,106.52533900463118
18509,22.85544520202974,106.53206013385402
18510,22.856271575387,106.53878073606609
18511,22.85709702734796,106.54550081119334
18512,22.857921557800697,106.55222035916167
18513,22.85874516663329,106.5589393798969
18514,22.859567853733843,106.56565787332501
18515,22.86038961899043,106.57237583937184
18516,22.861210462291137,106.57909327796332
18517,22.86203038352405,106.58581018902531
18518,22.86284938257727,106.59252657248373
18519,22.86366745933887,106.59924242826446
18520,22.86448461369694,106.60595775629338
18521,22.86530084553957,106.6126725564964
18522,22.86611615475484,106.61938682879943
18523,22.866930541230843,106.62610057312833
18524,22.867744004855666,106.632813789409
18525,22.868556545517386,106.63952647756733
18526,22.869368163104102,106.64623863752924
18527,22.870178857503895,106.65295026922058
18528,22.870988628604856,106.6596613725673
18529,22.871797476295058,106.66637194749522
18530,22.872605400462604,106.6730819939303
18531,22.873412400995576,106.67979151179841
18532,22.87421847778205,106.6865005010254
18533,22.875023630710135,106.69320896153725
18534,22.8758278596679,106.69991689325981
18535,22.876631164543433,106.70662429611892
18536,22.877433545224825,106.71333117004056
18537,22.878235001600167,106.72003751495058
18538,22.87903553355754,106.72674333077487
18539,22.879835140985026,106.73344861743934
18540,22.880633823770722,106.74015337486986
18541,22.881431581802705,106.74685760299234
18542,22.882228414969074,106.75356130173269
18543,22.8830243231579,106.76026447101677
18544,22.883819306257287,106.76696711077047
18545,22.884613364155307,106.77366922091971
18546,22.885406496740046,106.78037080139036
18547,22.88619870389961,106.78707185210835
18548,22.886989985522064,106.79377237299951
18549,22.887780341495507,106.80047236398981
18550,22.88856977170802,106.80717182500508
18551,22.889358276047695,106.81387075597127
18552,22.89014585440261,106.8205691568142
18553,22.89093250666087,106.82726702745984
18554,22.891718232710538,106.833964367834
18555,22.892503032439716,106.84066117786266
18556,22.89328690573649,106.84735745747165
18557,22.894069852488933,106.85405320658687
18558,22.894851872585157,106.86074842513428
18559,22.895632965913222,106.86744311303967
18560,22.896413132361232,106.87413727022901
18561,22.897192371817273,106.88083089662818
18562,22.897970684169415,106.88752399216303
18563,22.898748069305768,106.89421655675952
18564,22.8995245271144,106.90090859034346
18565,22.900300057483406,106.9076000928408
18566,22.90107466030088,106.91429106417743
18567,22.901848335454893,106.92098150427925
18568,22.902621082833548,106.92767141307215
18569,22.903392902324914,106.93436079048199
18570,22.90416379381709,106.94104963643467
18571,22.904933757198158,106.94773795085612
18572,22.90570279235621,106.9544257336722
18573,22.906470899179325,106.96111298480882
18574,22.9072380775556,106.96779970419186
18575,22.90800432737311,106.97448589174722
18576,22.908769648519943,106.98117154740078
18577,22.909534040884203,106.98785667107848
18578,22.910297504353952,106.99454126270615
18579,22.911060038817293,107.0012253222097
18580,22.91182164416231,107.00790884951506
18581,22.91258232027709,107.01459184454811
18582,22.91334206704972,107.02127430723473
18583,22.914100884368278,107.02795623750079
18584,22.91485877212085,107.0346376352722
18585,22.91561573019554,107.04131850047489
18586,22.916371758480423,107.0479988330347
18587,22.91712685686359,107.05467863287755
18588,22.917881025233125,107.06135789992935
18589,22.918634263477113,107.06803663411597
18590,22.91938657148364,107.07471483536327
18591,22.920137949140795,107.08139250359719
18592,22.920888396336665,107.08806963874362
18593,22.92163791295934,107.09474624072845
18594,22.922386498896902,107.10142230947754
18595,22.92313415403744,107.10809784491684
18596,22.923880878269042,107.11477284697222
18597,22.924626671479786,107.12144731556954
18598,22.92537153355777,107.12812125063472
18599,22.926115464391074,107.13479465209366
18600,22.926858463867788,107.14146751987225
18601,22.927600531876003,107.14813985389638
18602,22.928341668303794,107.15481165409193
18603,22.92908187303925,107.16148292038481
18604,22.92982114597047,107.16815365270092
18605,22.93055948698553,107.17482385096613
18606,22.931296895972515,107.18149351510633
18607,22.93203337281953,107.18816264504746
18608,22.93276891741463,107.19483124071533
18609,22.933503529645925,107.20149930203593
18610,22.934237209401505,107.2081668289351
18611,22.93496995656944,107.21483382133871
18612,22.93570177103782,107.2215002791727
18613,22.936432652694744,107.22816620236293
18614,22.93716260142829,107.23483159083533
18615,22.937891617126546,107.24149644451576
18616,22.9386196996776,107.24816076333013
18617,22.939346848969528,107.2548245472043
18618,22.940073064890434,107.26148779606423
18619,22.940798347328396,107.26815050983575
18620,22.941522696171496,107.27481268844477
18621,22.942246111307835,107.28147433181721
18622,22.94296859262549,107.28813543987894
18623,22.943690140012542,107.29479601255582
18624,22.94441075335709,107.3014560497738
18625,22.94513043254721,107.30811555145876
18626,22.945849177471,107.31477451753659
18627,22.94656698801653,107.32143294793313
18628,22.947283864071906,107.32809084257437
18629,22.947999805525207,107.33474820138613
18630,22.948714812264512,107.34140502429435
18631,22.94942888417792,107.34806131122488
18632,22.95014202115351,107.35471706210362
18633,22.95085422307937,107.36137227685651
18634,22.951565489843595,107.36802695540939
18635,22.952275821334258,107.37468109768818
18636,22.95298521743945,107.38133470361873
18637,22.953693678047266,107.38798777312701
18638,22.95440120304578,107.39464030613883
18639,22.955107792323087,107.40129230258015
18640,22.955813445767276,107.40794376237685
18641,22.956518163266423,107.41459468545476
18642,22.957221944708625,107.42124507173985
18643,22.957924789981966,107.427894921158
18644,22.958626698974534,107.43454423363508
18645,22.959327671574414,107.441193009097
18646,22.960027707669685,107.44784124746961
18647,22.960726807148447,107.45448894867889
18648,22.96142496989878,107.46113611265064
18649,22.962122195808774,107.4677827393108
18650,22.962818484766508,107.47442882858526
18651,22.963513836660077,107.48107438039992
18652,22.964208251377563,107.48771939468065
18653,22.964901728807057,107.49436387135337
18654,22.965594268836643,107.50100781034394
18655,22.966285871354405,107.50765121157826
18656,22.96697653624844,107.51429407498229
18657,22.96766626340682,107.52093640048182
18658,22.96835505271764,107.52757818800279
18659,22.96904290406899,107.53421943747112
18660,22.969729817348945,107.54086014881264
18661,22.970415792445603,107.54750032195331
18662,22.97110082924705,107.55413995681899
18663,22.97178492764137,107.5607790533356
18664,22.972468087516646,107.56741761142897
18665,22.97315030876097,107.57405563102503
18666,22.973831591262428,107.58069311204972
18667,22.974511934909103,107.58733005442883
18668,22.975191339589085,107.59396645808835
18669,22.975869805190456,107.6006023229541
18670,22.976547331601317,107.60723764895207
18671,22.97722391870974,107.61387243600804
18672,22.977899566403813,107.62050668404795
18673,22.978574274571628,107.62714039299772
18674,22.979248043101276,107.63377356278322
18675,22.97992087188083,107.6404061933303
18676,22.980592760798384,107.64703828456494
18677,22.981263709742024,107.65366983641296
18678,22.981933718599848,107.66030084880032
18679,22.982602787259925,107.66693132165285
18680,22.983270915610348,107.67356125489646
18681,22.983938103539202,107.68019064845706
18682,22.984604350934582,107.68681950226053
18683,22.98526965768457,107.69344781623276
18684,22.985934023677252,107.70007559029969
18685,22.986597448800712,107.70670282438712
18686,22.987259932943047,107.71332951842103
18687,22.987921475992326,107.71995567232726
18688,22.988582077836647,107.7265812860317
18689,22.9892417383641,107.73320635946033
18690,22.989900457462767,107.7398308925389
18691,22.990558235020735,107.74645488519343
18692,22.991215070926092,107.75307833734976
18693,22.991870965066923,107.7597012489338
18694,22.992525917331314,107.76632361987141
18695,22.993179927607358,107.7729454500885
18696,22.993832995783126,107.77956673951095
18697,22.994485121746727,107.78618748806471
18698,22.995136305386225,107.79280769567559
18699,22.99578654658973,107.79942736226955
18700,22.99643584524531,107.80604648777248
18701,22.997084201241062,107.81266507211022
18702,22.99773161446506,107.81928311520865
18703,22.998378084805413,107.8259006169938
18704,22.999023612150182,107.8325175773914
18705,22.99966819638748,107.83913399632745
18706,23.00031183740537,107.84574987372778
18707,23.00095453509195,107.85236520951833
18708,23.001596289335314,107.85898000362499
18709,23.002237100023528,107.86559425597359
18710,23.0028769670447,107.87220796649008
18711,23.0035158902869,107.87882113510037
18712,23.00415386963823,107.8854337617303
18713,23.004790904986766,107.89204584630578
18714,23.0054269962206,107.89865738875272
18715,23.006062143227815,107.90526838899703
18716,23.006696345896493,107.91187884696453
18717,23.00732960411474,107.9184887625812
18718,23.007961917770626,107.92509813577287
18719,23.008593286752237,107.93170696646547
18720,23.009223710947666,107.93831525458486
18721,23.009853190245003,107.94492300005697
18722,23.010481724532323,107.95153020280767
18723,23.01110931369772,107.95813686276284
18724,23.01173595762928,107.9647429798484
18725,23.012361656215095,107.97134855399024
18726,23.012986409343245,107.97795358511425
18727,23.013610216901814,107.98455807314629
18728,23.0142330787789,107.99116201801232
18729,23.014854994862578,107.9977654196382
18730,23.01547596504094,108.0043682779498
18731,23.016095989202075,108.01097059287301
18732,23.01671506723406,108.01757236433376
18733,23.017333199025,108.02417359225795
18734,23.017950384462967,108.03077427657144
18735,23.018566623436044,108.03737441720011
18736,23.019181915832334,108.04397401406992
18737,23.019796261539906,108.05057306710668
18738,23.020409660446866,108.05717157623636
18739,23.02102211244128,108.06376954138479
18740,23.02163361741125,108.07036696247789
18741,23.022244175244857,108.07696383944155
18742,23.02285378583019,108.08356017220167
18743,23.023462449055334,108.09015596068417
18744,23.024070164808368,108.09675120481485
18745,23.024676932977396,108.1033459045197
18746,23.02528275345049,108.10994005972456
18747,23.02588762611575,108.11653367035538
18748,23.026491550861248,108.12312673633798
18749,23.02709452757508,108.1297192575983
18750,23.027696556145326,108.1363112340622
