x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
1526,4659.3,17559,16.755,2564.7,89.593,1129.1,179.23,397.79
3081.4,2348.2,17559,10.143,2243.6,90.822,958.63,220.58,183.53
1219.8,5903.1,17563,12.489,3286.4,93.412,812.93,168.22,380.64
470.01,1259.1,17565,7.2028,3402.8,91.985,1009.7,154.38,249.36
4891.9,2548.9,17565,4.6355,5452.6,98.939,1308.4,236.14,148.88
495.47,1288.6,17566,9.3681,2366.2,90.747,1063.1,178.45,217.87
4880.8,2575.9,17566,5.5283,4775.6,95.58,984.48,252.34,149.76
483.01,1255.9,17568,11.261,1843.9,92.682,920.24,150.74,237.68
5872.1,3081.9,17568,4.2164,5053.8,95.285,1215.5,158.47,189.7
5865.2,3087.5,17569,3.93,5068.1,95.491,1066,154.68,177.72
5163.7,2593.8,17570,7.3209,2118.2,109.87,5681.9,148.91,163.27
5881.5,3070.6,17570,4.5887,4839,104.89,2515.6,159.68,193.84
3330,2531.3,17571,5.0176,4402.6,92.316,1032.6,175.55,195.28
5135.3,2565,17571,17.614,568.87,96.501,1599.7,152.49,119.23
5141.3,2573.3,17571,17.727,459.49,98.465,1624.8,131,110.02
1464.1,5786.4,17572,9.6039,2262,91.493,964.89,250.33,137.54
5799.7,3002.4,17572,6.48,3313.4,90.837,976.47,165.5,208.68
5779.6,2982,17573,6.0715,3936.1,101.93,2710.4,168.19,212.58
5765.8,2981,17573,6.2133,4118.8,101.41,2577,171.07,228.35
1469.7,5802.9,17575,4.8915,5037.5,97.411,1244.5,234.08,145.73
1460.7,5810.1,17576,4.9078,4983,96.962,1243.8,229.52,149.68
1460.8,5813.7,17577,6.3495,4315.3,93.203,1157.8,263.17,150.9
1547.5,4630.4,17578,4.153,4992.6,95.621,1021.5,182.35,165.57
4339.7,2448.3,17578,3.4627,5720.3,96.129,1195.4,163.95,165.33
4342.8,2450,17578,3.4572,5744.1,96.821,1113.8,165.47,164.81
1539.8,4623.7,17579,3.3235,6286.4,98.758,1468.3,186.73,147.35
4345.6,2445.3,17579,5.3993,3510.1,94.028,1081.7,168.93,176.3
1544.7,4632.4,17580,3.1173,6446.3,100.02,1283.8,174,149.71
1568.1,4597.7,17581,2.7281,8376.8,106.6,2772.5,159.66,173.53
1550.1,4614.3,17582,2.8784,7358.2,104.41,1924.6,163.51,162.2
1530.6,4622.2,17583,5.0395,4306,92.863,970.41,186.62,180.98
2323.8,3018.7,17585,7.9052,3158,92.03,971.15,250.18,163.26
2316.4,3017.8,17586,3.7691,6255.8,101.1,1575.7,215.87,142.86
2329.1,3001.4,17587,3.1984,7552.9,104.77,2429.5,212.93,137.6
2283.7,3019.4,17588,20.101,766.25,90.777,892.87,222.34,121.72
2168.4,2163.6,17589,13.145,1144,90.001,782.22,186.41,150.19
1423.4,5308,17590,18.433,842.69,92.116,919.15,167.44,178
2140,2138.1,17590,8.2476,1967.3,94.619,967.76,147.05,185.5
1413.3,5262.7,17591,3.9238,5659.6,96.556,1117,203.68,149.4
3418.2,1168.5,17591,14.385,3719.1,106.48,1516.1,421.18,193.39
3416.4,1184.8,17591,14.543,3790.3,106.85,1572.3,423.71,191.58
1408,5254.6,17592,3.627,5925.2,96.848,1089.1,201.99,139.66
1429.1,5266.2,17593,5.9259,3998.7,92.545,1044.6,224.06,168.58
6194.9,2968.6,17594,13.42,2542.1,91.588,1011,342.62,137.17
6192.2,2997.1,17595,7.3584,4216.9,94.743,1175.6,297.1,133.1
6204.6,3019.8,17597,18.55,1590,90.632,884.38,290.04,147.17
6189.1,2958,17598,7.655,3765.5,93.919,991.46,294.95,128.24
1365.6,1777.8,17599,3.8985,5505.5,98.914,1088.9,147.39,201.01
1376.2,1768.3,17600,4.0971,5457.2,97.557,1077.5,153.96,204.8
6199.7,2954.6,17600,7.771,3867.7,93.477,1102.6,290.83,131.16
5030.6,2540.7,17601,13.068,958.27,94.188,1155.8,138.47,166.42
6205.3,3013.5,17601,13.056,3071.5,95.742,1278.6,293.33,170.85
1196.6,1682.4,17602,4.615,5029.7,95.244,1059.3,152.97,219.89
6190.2,2976.9,17602,7.4353,4299.5,94.106,1116.7,290.21,141.89
1188.1,1674.4,17603,4.3913,5095.9,95.641,1046,150.38,213.07
6196.6,3016.2,17603,7.0222,4207.5,95.274,1067.6,283.2,130.97
6191.8,2991.1,17604,6.8512,4237.7,93.466,1027.9,287.23,128.83
2221.7,3194.1,17607,4.4655,5071.4,95.586,1034.8,206.92,158.66
2231,3183.7,17608,5.0694,4151.4,93.455,896.19,197.83,162.92
3889.4,2422.9,17613,5.0974,4019.1,92.569,908.34,172.11,185.08
3899.5,2426.1,17614,3.9759,5388.4,96.168,1119.6,166.89,183.21
3433.8,1042.8,17619,15.998,3696.2,105.79,1505.4,437.48,212.43
3427.8,1063.6,17619,15.552,3682,105.33,1368.4,418.42,213.29
1406,5292,17621,16.635,2008.2,92.207,1002.1,163.26,342.02
6094.2,2971.7,17621,12.014,2526.6,90.102,1044.1,288.57,177.46
1404.1,5287,17622,10.007,3670.8,93.723,890.75,174.25,336.31
6080.8,2962,17622,6.3058,4277.8,96.662,1201.5,279.75,136.41
6097.3,2958.8,17623,9.1618,3507.7,91.766,1017.5,303.81,166.79
1442.6,1807.1,17630,12.787,1907.3,90.505,981.16,189.92,237.67
5788.6,2832.9,17632,7.4292,4041.9,94.256,1046.8,291.54,163
5808.6,2846.4,17635,13.95,1950.5,91.528,967.92,325.59,132.48
5838.5,2868.5,17636,6.1295,4981.3,102.92,2157.9,265.82,175.1
5787.5,2857.9,17637,9.2991,3662.9,93.056,968.47,325.94,168.52
5777,2832.8,17638,11.17,3135.1,92.028,939.45,322.37,186.91
4415.6,2433.7,17639,10.909,1793.4,91.281,920.01,179.8,197.64
6204.5,2989.2,17641,11.964,3066.6,92.675,856.68,310.87,154.81
5772.2,2844.5,17644,11.636,2834.4,92.729,930.26,345.2,149.72
5023.3,2521.1,17645,7.1813,2512.4,96.037,1263.1,161.12,184.6
5030.4,2543.5,17646,6.6447,3087.6,92.68,998.67,173.78,195.08
4330.3,2418.8,17648,4.2341,5698.9,99.512,1434.1,227.38,143.2
2821.1,2294.4,17650,7.8969,2713.2,92.657,896.58,189.37,194.7
4322.5,2430.3,17651,7.2045,3667.6,91.79,916.81,252.3,170.19
4330.6,2418,17652,3.9235,6039.2,100.46,1476.2,218.35,144.47
4321.5,2424.5,17653,3.6935,6263.2,99.202,1436.1,214.15,141.42
4320.8,2423.9,17654,4.9247,4878.1,95.369,1156.1,224.7,157.19
2595.1,3177.1,17655,4.3595,4939.6,94.028,1056.9,164.94,192.9
4316.8,2428.4,17655,10.713,2136.8,93.288,979.54,233.69,170.11
4334.3,2420,17656,4.9915,4830,94.561,996.87,232.74,150.62
5017.7,2568.3,17657,11.315,1631.5,90.575,956.65,155.98,211.65
1464.4,4817.6,17658,14.369,1445.9,90.895,1018,199.67,196.65
5041.5,2530.7,17658,3.427,5919.1,99.436,1223.5,156.08,174.48
5041.5,2527,17659,3.3424,6136.6,98.734,1340.2,163.18,168.67
5034.9,2515.6,17660,11.51,1351.1,91.105,839.02,162.5,175
1439.1,5074.7,17664,7.3977,4260.9,97.189,1170.5,150.44,304.54
2157.8,3316.4,17667,5.3076,4107.7,92.237,907.98,199.4,170.73
5038.3,2541,17667,6.5267,3282.5,92.397,854.17,174.88,201.75
2161,3302,17669,3.7154,5560.3,97.14,914.78,178.81,160.12
6038.9,3263.4,17669,6.9887,3322.7,91.162,920.91,172.89,205.26
1315.9,5710.8,17670,19.757,2258.6,90.336,846.43,196.84,396.72
6053,3263.7,17670,7.7732,2646,91.633,990.08,156.96,202.67
6047.9,3262.2,17670,7.7102,2556.7,91.918,966.3,154.69,195.82
1417.5,5660.4,17671,19.324,2078.4,93.513,941.43,194.46,363.67
2471.6,2272.3,17673,10.315,1582.8,89.687,992.81,164.15,180.58
5527.4,2782.9,17676,9.4292,2336.7,91.655,990.98,172.75,225.3
3182,2743,17677,3.7872,5342.6,95.288,942.65,167.03,170.9
5518.6,2778.2,17677,3.624,5575.9,98.077,1136,149.63,186.57
3199.7,2744.1,17678,5.1197,3984.4,92.795,1042.7,170.85,186.46
5525.3,2775.9,17678,3.9062,5395.2,96.977,1171.7,159.4,188.87
3204.8,2746.6,17679,7.1101,2921.8,92.245,984.27,188.94,185.42
5514.6,2775.8,17679,3.6491,5550.2,96.6,1248.1,153.66,184.45
5516.6,2785.9,17680,3.7946,5413.1,96.608,1148.2,162.64,180.12
5517.5,2792,17681,4.0616,5155.7,96.056,1199.8,169.78,180.42
3722.8,2397.1,17682,11.179,1686.9,95.15,1202.7,202.96,164.49
4908.3,2501.8,17682,5.8755,3866.1,94.346,1066.9,182.59,199.41
3726.3,2376,17683,7.7527,2769.9,92.246,800.57,209.68,172.61
2164.7,2180.8,17685,5.0435,4582.8,92.969,972.69,165.86,213.08
4949.5,2515.4,17688,5.9119,3693.8,107.85,6077.8,177.61,187.94
5618.4,2877.8,17688,4.5696,4753,106.63,3812.9,158.13,194.74
4910.2,2497.3,17689,3.246,6338.3,101.37,1371.8,157.1,171.91
4915.4,2493.2,17690,4.883,4454.9,92.551,933.5,174.65,191.91
6189,2975.7,17692,9.3037,3543.1,92.251,898.41,309.02,144.04
1443.6,5731.4,17693,6.0803,4277.7,92.801,963.58,265.49,142.33
1476.6,5743.9,17696,13.11,1417.4,90.408,924.42,228.59,143.2
3767,2374.4,17701,13.462,1509.5,93.539,952.9,209.88,178.82
5161.9,2636.8,17701,5.6523,4614.4,97.784,1052,254.38,149.11
1449.7,5615.7,17702,14.001,977.83,91.239,845.4,181.14,138.68
1440.4,5594.8,17703,4.1612,5389.5,96.923,1304.9,219.3,143.45
1442.2,5603,17704,4.2108,5325.5,95.881,1142.7,215.91,148.06
4588,2485.5,17707,6.6248,4216.8,92.887,901.09,260.43,166.29
4590.5,2461.6,17708,4.5973,5507.5,99.555,1434.2,238.37,142.43
4586.7,2462.7,17709,5.6128,4711.2,94.176,1060,251.28,153.22
2482.1,3266.1,17712,13.836,1564.9,90.72,925.17,225.66,178.82
2483.3,3255.7,17713,6.1669,2720.8,92.955,1021.5,160.46,170.42
1614.7,4465.6,17714,8.0634,2164.7,93.223,1031.5,182.72,163.33
2467.2,3256.1,17714,5.9559,2888.2,94.956,1157.9,162.39,171.47
2447.6,3266.2,17715,16.996,1034.4,89.645,982.52,155.23,214.32
1309.7,5740.4,17717,11.157,3646.1,95.569,948.17,176.65,363.62
1360.3,5733.4,17720,23.737,1205.4,92.696,945.06,148.97,327.6
2383.6,3377.1,17720,10.905,1575.6,91.622,992.89,193.08,159.09
1622.4,1930.5,17727,3.6539,5873,97.341,1335.6,148.27,195.35
1611.8,1930.6,17728,3.6799,5974,98.733,1360.7,149.26,198.09
1617.4,1932.8,17729,3.8255,5780.2,100.31,1333.8,144.39,204.44
1613.9,1928.3,17730,5.549,4269.8,92.664,963.22,161.93,225.4
3380.1,2429.8,17734,7.5026,2185.6,93.597,914.73,172.32,160.02
4801.8,2459.6,17734,4.9917,4160.2,93.699,985.42,173.37,184.38
1508.2,1844.2,17735,3.8284,5698.7,99.089,1180,144.54,202.43
3245.1,2670.2,17735,17.665,774.28,93.642,853.24,151.93,170.75
4801.2,2472.7,17735,5.1317,4394.6,93.378,890.34,184.71,190.25
1501.6,1857.3,17736,8.8765,2698,92.471,897.48,171.6,239.02
3222.6,2682.2,17736,2.9533,6978.9,101.66,1540.6,161.95,161.92
4797.2,2467.8,17736,4.7031,4586,93.643,1156.6,183.99,177.86
3214.8,2688,17737,3.6933,5671.4,96.777,1111.3,169.41,172.77
1494.8,1880.5,17738,11.843,1710.1,92.411,928.9,154.11,228.45
1493.1,1886,17738,12.207,1668.1,92.563,906.48,153.09,233.4
3919.1,2436,17738,5.6179,3229.2,92.177,857.14,178.45,161.94
1499.5,1829,17739,3.9007,5696.7,99.478,1339.3,146.66,204.96
3918,2441.7,17739,3.2718,6460.6,99.612,1430,163.94,170.76
1498.1,1840.4,17740,4.2008,5355.3,97.76,1127.7,145.48,212.76
3922.4,2432.4,17740,2.9743,6770.5,99.184,1333.3,157.8,163.35
3919.8,2440.3,17741,4.2398,4994.3,93.728,956.15,172.78,180.57
3922.5,2445.2,17742,8.7335,2427.4,91.194,1038.4,190.24,196.69
3922.5,2434.3,17743,2.9509,6673.5,99.052,1344.1,153.5,163.41
3917.3,2447.9,17744,4.2312,5129.3,95.52,1053.6,183.61,173.08
3912.3,2501.8,17745,15.914,851.05,91.045,950.58,143.71,176.55
3926.9,2430.7,17746,3.0736,6685.9,100.31,1541.6,160.66,165.37
3925.9,2429.7,17747,3.0349,6681.7,101.59,1520.1,164.1,158.38
3922.7,2443.9,17748,4.4243,4802.5,104.13,3493.8,165.46,183.58
4966.2,2525.4,17748,4.2222,5092.2,101.17,3066.3,166.51,184.25
4758.7,2526.4,17751,5.4285,5373.4,104.99,2246.8,223.59,200.31
4901.9,2543.4,17752,2.9125,8991.3,118.26,4937.9,175.05,180.73
5728.5,2956,17757,4.4769,4610.6,93.895,981.46,167.12,182.28
4038.3,2463.1,17758,4.7824,4474,94.369,974.16,185.72,175.56
5726.2,2955.6,17758,4.1243,5159.7,99.509,1438.2,154.36,191.02
5727.7,2946.1,17759,5.4345,3887.6,93.015,963.75,171.18,192.38
6263.9,3450.6,17760,26.82,1839.5,91.349,989.48,155.5,199.22
6189.4,3441.4,17761,8.2196,4698.8,92.794,1080,172.66,202.89
3985.1,2413.2,17762,14.594,813.98,90.267,1123.1,137.28,160.92
6234.4,3433,17762,23.127,2289.4,91.212,963.75,183.46,221.01
4051.7,2454.4,17763,3.7115,5356.8,96.828,1111.3,172.28,160.85
5730.7,2953.1,17765,4.5522,4684.4,95.531,1124.7,162.31,192.01
5735.3,2942.4,17766,3.9982,5382.9,95.281,1281,167,182.8
2574.2,2282.5,17767,3.0124,6840.7,99.822,1483,160.71,164.86
5731.5,2953.2,17767,3.8571,5179.1,97.539,1128,158.46,174.23
2572.5,2278.8,17768,2.8223,7034.8,100.48,1620.4,148.52,166.92
5732.4,2947.9,17768,3.7485,5356.5,97.874,1170.2,155.2,176.52
1267.5,5705.7,17769,13.029,3379.9,93.581,898.23,227.55,345.41
2545.4,2285.8,17769,11.239,1694.1,90.734,794.68,198.89,175.16
5733.9,2949.7,17769,4.0337,5004.4,95.174,1041.7,158.76,179.47
1255.4,5703.2,17770,16.437,2521.5,92.552,904.02,188.9,372.24
1322,5732,17771,10.971,3634.7,95.394,972.38,160.5,374.71
1319.2,5729.7,17771,10.898,3528.5,95.322,986.13,160.74,362.55
1826.5,2093.2,17771,11.465,1610.4,91.515,878.29,162.71,205.54
1309.9,5654,17772,12.567,3674.6,97.953,987.28,203.13,373.82
1303.7,5658.8,17772,12.455,3654.7,97.557,1019.9,206.26,367.61
1835.4,2069.7,17772,3.1988,6437.4,98.762,1251.1,148.02,182.44
1386.3,5310.8,17773,8.2131,4109.3,95.144,998.95,159.25,318.9
1830.5,2070.4,17773,3.7935,5340.4,96.27,1070.5,150.99,187.7
1382.3,5309.6,17774,9.4891,3868.9,96.356,859.86,159.19,344.59
2061.4,3717.5,17775,3.4567,5832.3,96.715,1170.1,171.11,160.2
2054.3,3719.6,17776,2.9256,6910.3,98.573,1529.1,160.17,160.99
2056.9,3710.3,17777,9.8758,1452.3,89.884,922.35,148.36,172.57
1812.1,2075.6,17778,7.9507,2777,93.347,947.26,170.63,218.95
3429.8,1243.8,17778,16.572,3452.7,99.972,1135.9,439.29,194.81
3428.3,1265.3,17778,15.698,3503.4,98.72,1133.9,427.08,205.21
1863.2,2082.6,17779,5.6991,3881.1,95.181,960.91,161.12,214.17
3450.9,1290.2,17779,11.088,4051.2,105.3,1461.4,376.59,177.84
3449,1308.5,17779,11.812,3937.3,105.5,1445.2,380.59,180.71
3461.2,1274,17780,11.596,4032.4,105.48,1621.4,373.42,196.62
3462.3,1272.1,17780,11.746,3972.3,106.94,1700.6,371.1,193.73
2328.3,2965.2,17781,7.5124,2985.9,93.371,965.25,236.8,153.42
2046.3,3735.3,17782,6.8569,2936.3,91.566,887.09,170.33,197.17
1014.2,1647.9,17788,10.196,1877.4,91.096,859.69,141.3,227.11
977,1658.2,17789,12.413,1663,92.506,937.57,127.98,261.67
1476.2,4854.3,17797,14.677,1078.7,90.798,866.27,202.12,145.21
1469.2,4897.6,17798,3.2532,6237.5,98.989,1111.7,177.98,148.73
1460.1,4914.7,17799,4.4837,4824.8,95.48,986.94,194.4,163.44
1554.2,4571.5,17800,6.0824,3868.1,92.432,837.36,213.35,176.6
1553,4587.3,17801,2.6228,8156.5,105.49,2171.2,167.62,152.02
1563.1,4573.3,17802,12.459,1358.2,90.295,967.94,204.83,149.7
1537.7,4658,17804,6.2318,3233.3,92.363,931.55,191.68,170.71
1575.9,4567.8,17809,14.829,1031.5,90.23,795.12,197.99,140.74
1532.5,4642.8,17810,7.5244,2920.2,93.027,1093,207.26,179.99
1531.5,4663,17811,3.1482,6576.3,99.098,1277.4,174.68,154.68
1530.6,4656.8,17812,3.1343,6516.2,108.18,3269.6,165.32,157.49
1877.6,3752.3,17812,5.8719,2751.3,111.43,8472.5,157.48,152.64
1553.8,4662.7,17813,7.1387,2130.1,100.31,2169.9,166.59,148.96
1896.3,3739.1,17813,6.7174,2266.1,99.364,2070.9,146.1,165.68
1990.8,3796.6,17816,11.014,1855.2,91.499,954.68,215.92,168.76
2869.7,2311.7,17816,13.478,1135.6,93.157,919.51,175.65,160.37
889.91,1622.4,17819,14.169,1483.7,91.071,908.13,156.24,242.69
4107.8,2487.1,17820,12.851,1212.2,92.538,792.87,150.07,189.05
3078.8,2907.6,17823,6.0712,3276.6,91.625,921.79,186.33,173.72
4077.7,2455,17824,4.3569,4982.2,94.558,954.19,173.87,185
2293.8,3064.5,17828,6.0681,3939.9,92.803,1009.2,231.13,159.81
1083.5,1654.2,17829,4.5831,5013.7,96.445,983.41,148.76,221.52
5022.9,2562.9,17829,15.028,1694.3,90.535,903.27,268.79,169.06
1112.2,1671.6,17830,11.005,1451.6,92.591,889.49,130.69,209.06
5003.4,2584.6,17830,7.3569,4238.9,93.661,1083.2,296.56,157.39
6098.9,2947.1,17835,8.9786,3354.2,93.107,894.27,305.84,151.02
5214.8,2603.9,17836,12.604,1258.7,98.881,1979.4,119.11,216.87
5213.1,2611.2,17836,12.064,1275.2,98.832,1937.6,130.12,200
644.49,1582,17842,6.2018,4072.4,91.533,995.97,163.07,246.97
5793.2,3015.9,17842,4.1092,5124.2,94.985,986.04,156.4,189.05
525.71,1357.8,17843,7.025,3434.9,93.255,1019,155.34,245.9
3384.9,2341.1,17843,3.8551,5498.7,96.229,1074.9,187,159.22
5790.4,3018.7,17843,4.3771,4976.5,97.232,996.78,159.96,193.75
520.14,1364.2,17844,5.036,4576.2,94.861,1041.7,151.95,225.31
1805.1,3947.6,17844,10.676,1658.9,91.06,985.47,153.65,206.25
5797,3026.9,17844,4.1212,5037.2,95.935,909.01,163.84,179.63
496.95,1360,17845,6.6131,3580.7,93.454,1111,154.33,240.76
5801.5,3019.8,17845,4.4099,4868,95.326,1062.5,160.89,191.89
5779.7,3016.7,17846,4.2879,5051.9,95.168,1114.9,167.44,186.59
5792.2,3025.5,17847,3.9698,5213.7,95.731,1145.2,156.32,183.92
2684.2,2383.9,17848,7.7727,4223.6,94.119,1013.9,308.52,159.12
5767,3012.8,17848,7.2808,2886.4,91.544,894.01,177.71,198
2686.8,2382.4,17849,6.7596,4520.9,97.016,970.45,287.45,154.24
1499.7,4728.3,17851,3.9023,5290.1,95.026,991.04,183.1,159.99
3387.4,2351.5,17851,4.256,5012.8,94.475,939.61,197.03,155.08
5791.1,3007.9,17851,7.6863,2449.8,92.239,892.1,171.12,184.61
1499.3,4712.5,17852,3.2539,6278.8,100.44,1156.2,174.51,153.27
3381.6,2340.9,17852,2.9388,6818.9,100.08,1382.6,174.62,143.81
5796.7,3009.2,17852,5.7418,3821.9,93.038,982.69,173.17,199.17
1495.2,4717.2,17853,3.1661,6523,98.826,1308.5,178.17,150.42
3376.5,2351.3,17853,6.834,2955.5,92.603,1030.5,200.59,165.04
1512.8,4739.3,17854,20.555,912.24,91.309,1043.6,217.96,166.42
6243.7,3052.9,17854,10.157,2892.6,92.523,867.85,282.02,119.38
6246,3023.9,17855,8.1614,3917.5,92.98,1055.2,287.63,117.3
6260,3014.3,17856,14.231,2860.4,91.587,1025,297.8,137.43
5783.7,3024.9,17858,6.2088,3511.2,92.248,954.57,183.22,193.13
2132,2165.2,17863,3.3843,6200,99.7,1384.3,150.9,185.56
2126.2,2162,17864,3.1382,6398.9,99.382,1299,158.72,166.17
1707.5,4206.3,17867,5.88,3445.5,92.655,965.85,186.07,175.49
2128,2187,17870,15.647,1464.9,92.675,1021.8,170.1,244.72
3769.4,2392.8,17872,11.645,1672.9,91.754,879.05,173.99,204.12
3737.8,2401.4,17873,2.9637,6770.4,100.85,1430.2,151.48,168.59
3744.2,2395.5,17874,3.4316,5825.1,96.94,1101.4,163.87,166.62
360.5,963.61,17875,8.8263,3034.9,92.033,894.51,167.94,251.77
323.2,942.7,17877,19.897,2275.7,91.455,836.19,149.26,349.24
3454.3,1341.4,17886,13.171,3614.6,99.449,1099.2,386.61,200.84
3732.1,2379.9,17888,4.84,4424.3,92.784,1039.6,177.01,186.37
3393.2,2452.4,17889,3.2074,6427.7,100.35,1389.6,156.15,173.7
565.26,1476,17891,4.5387,4786.2,95.382,1031.6,146.3,215.26
542,1490.9,17892,5.3041,4670.7,94.77,1167.3,160.69,233.61
574.82,1472.8,17893,12.512,1545.8,90.56,894.09,140.09,241.46
5991.7,3183,17893,4.6147,4300.2,93.73,896.6,166.8,173.9
6012.3,3184.2,17894,4.2878,4658,94.751,973.45,159.42,176.08
5993.9,3186.9,17895,4.5599,4687.8,97.361,1104.7,169,181.28
5974.5,3170.9,17896,4.8236,4548,94.351,1097.6,158.92,198.04
1444.9,5382.6,17899,6.8408,3798.4,92.315,1031.9,237.13,182.21
1432.2,5347.4,17900,3.8079,5566.6,97.386,1085.8,194.47,150.8
1433.7,5342.9,17901,6.1254,3736.9,92.533,858.46,240.98,143.94
6042,3223.7,17901,5.3294,4171.4,94.561,819.28,161.6,196.56
1910.2,3862.4,17904,4.1195,5307.8,96.355,1078.7,190.27,164.66
6043.5,2883,17904,16.786,1547.6,90.019,894.49,295.79,153.99
1914,3914,17905,5.1354,4277.9,92.59,940.83,201.39,168.71
6025.2,2931.5,17905,6.0423,4439,95.427,1250.9,269.35,145.32
6032.8,2965.6,17906,7.2155,3854.9,93.71,1003.4,275.91,155.01
1635.4,4496.8,17909,8.4681,3134,92.474,984.63,170.01,259.5
1421.5,5178.9,17910,15.544,1022.2,101.61,1948.4,90.712,246.7
1646.6,4494.7,17910,9.6304,2299.3,98.842,1307.8,146.71,243.85
1632.5,4500.9,17911,4.6099,5227.4,115.86,3207.2,144.25,216.85
1633.3,4500.7,17911,4.4892,5411.7,113.33,3488.6,145.39,221.81
1632.7,4499.8,17912,4.5257,5219.8,115.95,3738,141.18,218.31
1632.4,4501.1,17912,4.44,5376,113.7,4022.3,140.91,221.85
5891.6,3134.8,17912,8.2688,2444.7,92.607,1044.5,166.51,203.42
1417.7,5205.7,17913,8.6069,3061.2,121.57,5999.7,138.58,264.04
1626.1,4500.6,17913,4.7564,5347,114.16,3693.1,153.09,225.5
5897.6,3131.3,17913,4.2015,4864.4,95.641,1035.9,165.03,176.71
1632.2,4494.6,17914,5.1686,4873.7,95.608,1094.7,145.6,246.9
1634.6,4495.8,17914,5.0227,4923.2,95.523,1112.2,145.05,242.96
5901.6,3113,17914,4.1696,4951.8,95.216,1052.5,163.48,179.36
1611,4514.3,17915,15.27,1259,91.6,978.01,167.45,213.97
5922.7,3117.6,17915,15.785,1085.7,89.727,967.62,194.89,165.54
478.29,1311.1,17916,11.981,1903.1,90.701,921.14,175.05,235.78
1716,4217.1,17920,3.1123,6536.8,99.016,1252.7,169.57,156.12
3445.9,1468.1,17924,10.786,4034.1,105.78,1656,363.12,184.79
3441.9,1486.8,17924,11.254,4025,105.06,1570.5,361.49,193.42
3451.2,1565.8,17925,18.23,3367.5,97.026,953.35,451.64,193.34
1285.7,5847.2,17928,12.732,3343.6,94.054,1105.9,167.02,391.81
1292.7,5843.7,17928,13.115,3283.4,94.392,1084.1,167.7,392.52
1259.1,5869.7,17929,13.197,3366.8,94.12,1119.2,190.34,381.29
1284.1,5845.5,17930,11.653,3333,93.867,883.71,179.05,354.5
1298.2,5843.7,17930,11.563,3345,93.473,901.45,181.8,347.52
1530.3,6116.8,17931,8.0239,4361.6,95.931,1120.8,227.25,168.34
4996.7,2585.3,17937,9.072,3427.7,93.193,931.53,299.7,163.66
2018.9,2116.9,17938,3.5781,6110.9,97.907,1403.8,159.16,187.49
2000.1,2158.5,17939,9.2206,1947.9,91.41,930.71,168.75,188.74
1748.9,4109.5,17940,19.721,936.52,94.649,1149.8,144.17,230.65
2611.3,3208.3,17940,17.632,813.11,94.607,1235,152.99,175.52
4186,2481.7,17940,4.7966,4482,95.628,988.12,184.33,176.35
5811,3052.1,17940,8.9921,2288.3,99.766,2434.7,147.98,220.75
4178.2,2473.9,17941,4.5151,4921.9,95.535,974.8,183.01,180.87
5841.3,3027.6,17941,9.8033,1136.2,97.668,2271.5,125.61,145.64
1674,4287.7,17942,10.003,1017.5,92.405,1008.6,129.25,138.73
2100.8,3445.5,17943,3.2012,6340.4,105.37,2358.4,153.07,142.55
2098.2,3433.4,17943,2.8426,7083.2,104.88,2055.1,171.45,143.5
2094.6,3432,17944,3.017,6922.5,99.678,1661.4,175.54,151.81
1648.6,4300,17945,4.7769,3376,108.1,4571.3,158.97,145.44
2094.5,3453,17945,4.6949,4445.9,104.83,3702.4,180.56,167.96
4173.2,2483.9,17945,3.0882,6562.4,99.715,1293.5,163.98,160.18
4198.6,2483.8,17946,7.076,2786.2,91.706,874.56,165.59,199.41
6302.4,3621.9,17946,16.562,3929.1,94.379,1115.7,154.12,167.41
6268,3616.2,17947,14.871,3555,91.549,987.26,173.56,182.25
6316.8,3610.1,17948,39.34,1690.6,91.449,868.4,182.03,163.7
4180.6,2474.5,17950,3.7263,5548.8,95.724,1139.3,172.56,168.05
4181.7,2476.8,17951,4.6235,4670,93.714,970.45,176.88,184.47
3977.6,2385.6,17954,4.2262,5336.8,98.131,1098.7,205.01,153.98
4164.1,2488.3,17956,6.0209,3888.4,92.523,1018.9,182.43,207.89
3360.4,1580.8,17958,11.907,3775.3,103.17,1364,372.58,189.77
3360.8,1581.3,17958,11.947,3810.7,102.85,1407.9,367.83,196.55
3365.5,1572.3,17959,9.4565,4313.7,108,1745.8,342.55,173.72
3369.9,1561.9,17959,9.3708,4363.4,106.7,1878.6,352.64,172.55
4160.1,2464.4,17963,16.724,1041.6,94.157,978.58,167.75,194.29
5805.6,2831,17967,13.48,2033.3,92.905,868.49,306.94,147.85
512.21,1391.2,17968,5.1808,4540.7,95.208,937.48,151.22,230.61
3224.9,1684.8,17968,9.9663,4187.1,110.32,2249,355.72,173.72
4272,2401.5,17968,6.219,3644.4,106.23,2406.7,221.95,149.87
5812.6,2836.2,17968,5.822,4393.3,105.38,2807.3,259.41,137.6
526.77,1398.5,17969,5.3944,4554.5,94.763,969.16,147,245.2
1524.7,4963,17969,7.8552,3634,93.68,1095.8,151.19,289.01
4275.4,2388,17969,5.1912,4913,97.168,1222.2,244.39,146.6
489.76,1335.8,17970,10.568,3509.3,91.63,938.02,246.33,271.07
1507.3,4961.2,17970,6.0083,4551.5,96.812,1091.7,143.21,272.56
1536.9,4960.4,17971,6.6206,4329.9,97.103,1007.7,153.7,274.64
