frame,xS,yS
11694,45.80553847416013,124.49022509228598
11695,45.81364454948198,124.4924031872215
11696,45.82177376477193,124.4945972039095
11697,45.82992589908099,124.49680737510425
11698,45.83810073144559,124.49903393355635
11699,45.846298040916736,124.50127711203822
11700,45.854517606559966,124.5035371433114
11701,45.86275920741173,124.50581426012286
11702,45.871022622537566,124.5081086952523
11703,45.8793076309812,124.51042068144307
11704,45.88761401177908,124.5127504514603
11705,45.89594154401129,124.5150982380801
11706,45.90429000671429,124.51746427403486
11707,45.912659178924514,124.51984879209704
11708,45.921048839714786,124.52225202502814
11709,45.9294587681361,124.52467420558969
11710,45.93788874321763,124.52711556655049
11711,45.94633854403219,124.5295763406466
11712,45.954807949630776,124.53205676066136
11713,45.96329673904256,124.53455705934175
11714,45.97180469133309,124.53707746944929
11715,45.98033158556791,124.5396182237564
11716,45.98887720076891,124.5421795550028
11717,45.99744131600892,124.54476169597183
11718,46.00602371033892,124.54736487940681
11719,46.01462416277354,124.54998933807292
11720,46.02324245242198,124.55263530472439
11721,46.03187835830613,124.5553030121373
11722,46.040531659455155,124.55799269305862
11723,46.04920213496371,124.56070458024988
11724,46.0578895638464,124.5634389064835
11725,46.066593725190614,124.56619590448827
11726,46.075314398003684,124.56897580706573
11727,46.08405136136571,124.57177884694465
11728,46.092804394327686,124.57460525690112
11729,46.10157327592606,124.57745526969302
11730,46.110357785233646,124.5803291180855
11731,46.11915770127962,124.5832270348219
11732,46.127972803107696,124.58614925267102
11733,46.136802869797975,124.58909600439802
11734,46.14564768037235,124.5920675227535
11735,46.15450701392547,124.59506404051353
11736,46.16338064946467,124.59808579042146
11737,46.17226836606278,124.60113300524608
11738,46.18116994275624,124.60420591774528
11739,46.190085158603324,124.6073047606842
11740,46.19901379267685,124.6104297668171
11741,46.207955623976886,124.61358116890551
11742,46.21691043161263,124.61675919971458
11743,46.22587799457688,124.619964091984
11744,46.23485809197882,124.62319607851532
11745,46.243850502833084,124.6264553920264
11746,46.25285500619793,124.62974226530059
11747,46.261871381124365,124.63305693109214
11748,46.27089940667065,124.6363996221553
11749,46.27993886188051,124.6397705712734
11750,46.28898952579766,124.64317001116797
11751,46.29805117748765,124.64659817463325
11752,46.307123596001475,124.65005529441987
11753,46.316206560361024,124.65354160326751
11754,46.32529984966095,124.6570573339668
11755,46.3344032429377,124.66060271926835
11756,46.34351651923498,124.66417799193005
11757,46.3526394576038,124.66778338470976
11758,46.361771837080596,124.67141913036176
11759,46.37091343676002,124.67508546165845
11760,46.380064035642135,124.67878261136138
11761,46.38922341280704,124.68251081222115
11762,46.398391347320285,124.686270296992
11763,46.40756761819648,124.69006129846093
11764,46.416752004523005,124.69388404936399
11765,46.425944285292644,124.69773878246633
11766,46.4351442396146,124.70162573052585
11767,46.44435164653987,124.70554512631497
11768,46.45356628508307,124.70949720258432
11769,46.462787934309745,124.71348219209904
11770,46.472016373278166,124.7175003276061
11771,46.48125138103205,124.72155184188159
11772,46.490492736629676,124.7256369676943
11773,46.49974021912203,124.72975593778028
11774,46.50899360753101,124.73390898489743
11775,46.518252680965816,124.73809634182908
11776,46.52751721842651,124.74231824132585
11777,46.53678699898592,124.7465749161529
11778,46.546061801687756,124.75086659904628
11779,46.5553414055903,124.75519352279298
11780,46.56462558972271,124.75955592015089
11781,46.57391413316509,124.76395402386333
11782,46.583206814968435,124.7683880667064
11783,46.59250341414736,124.77285828144159
11784,46.60180370979651,124.7773649008086
11785,46.61110748095234,124.78190815759444
11786,46.62041450665129,124.78648828453515
11787,46.62972456597345,124.79110551440681
11788,46.63903743792616,124.79576007997457
11789,46.64835290161864,124.80045221397813
11790,46.657670736043656,124.80518214918993
11791,46.66699072027404,124.80995011837513
11792,46.676312633375346,124.81475635427705
11793,46.68563625436218,124.81960108967905
11794,46.69496136233647,124.82448455731355
11795,46.70428773632739,124.82940698997481
11796,46.7136151553932,124.83436862039525
11797,46.72294339854852,124.83936968134367
11798,46.73227224488073,124.84441040557795
11799,46.741601473418996,124.84949102587416
11800,46.75093086325069,124.854611774972
11801,46.760260193368595,124.85977288563299
11802,46.769589242874645,124.86497459063321
11803,46.77891779082711,124.87021712271962
11804,46.78824561622605,124.87550071465739
11805,46.79757249814429,124.88082559920804
11806,46.8068982156401,124.88619200911853
11807,46.81622254776448,124.89160017717222
11808,46.8255452735757,124.89705033611244
11809,46.83486617208837,124.90254271869708
11810,46.84418502241897,124.9080775577022
11811,46.85350160355301,124.91365508587842
11812,46.862815694563324,124.91927553598725
11813,46.87212707450817,124.92493914078659
11814,46.88143552246038,124.93064613303795
11815,46.89074081742001,124.93639674549922
11816,46.90004273848899,124.9421912109392
11817,46.90934106466739,124.94802976210485
11818,46.9186355750644,124.95391263177589
11819,46.927926048672816,124.95984005269202
11820,46.937212264572736,124.96581225761838
11821,46.946494001815154,124.97182947931651
11822,46.95577103943651,124.97789195056248
11823,46.96504315654602,124.98399990409598
11824,46.974310132114624,124.99015357268945
11825,46.98357174520788,124.99635318908258
11826,46.992827774934995,125.00259898606237
11827,47.00207800028875,125.00889119637213
11828,47.01132220034924,125.01523005278796
11829,47.02056015415292,125.02161578804589
11830,47.02979164075805,125.02804863493293
11831,47.03901643923018,125.0345288261924
11832,47.04823432856938,125.04105659458946
11833,47.057445087899396,125.04763217287473
11834,47.06664849621302,125.05425579381699
11835,47.0758443325758,125.06092769018869
11836,47.08503237606783,125.06764809473316
11837,47.094212405674625,125.07441724020464
11838,47.10338420053449,125.0812353593792
11839,47.112547539625666,125.08810268501475
11840,47.1217022020428,125.09501944987278
11841,47.13084796680778,125.10198588670028
11842,47.139984613000706,125.10900222828059
11843,47.1491119196653,125.1160687073534
11844,47.15822966580163,125.12318555667662
11845,47.16733763054799,125.1303530090263
11846,47.1764355928899,125.13757129715668
11847,47.185523331900185,125.14484065382567
11848,47.19460062664439,125.15216131179113
11849,47.20366725612985,125.15953350381824
11850,47.21272299946577,125.16695746267214
11851,47.22176763565949,125.17443342110346
11852,47.23080094376928,125.1819616118737
11853,47.23982270285342,125.18954226774804
11854,47.24883269196289,125.19717562147707
11855,47.25783069017052,125.2048619058296
11856,47.2668164764691,125.21260135355988
11857,47.275789829982386,125.22039419744397
11858,47.284750529695884,125.22824067023248
11859,47.29369835469697,125.23614100466511
11860,47.30263308402937,125.24409543352886
11861,47.31155449675134,125.25210418958886
11862,47.32046237191389,125.26016750557756
11863,47.329356488538906,125.26828561427828
11864,47.33823662572104,125.27645874843802
11865,47.347102562467626,125.28468714081828
11866,47.355954077866045,125.29297102418786
11867,47.364790950938186,125.30131063130102
11868,47.37361296076415,125.309706194912
11869,47.38241988638765,125.3181579478005
11870,47.39121150682331,125.32666612269895
11871,47.39998760118033,125.33523095239434
11872,47.40874794847332,125.34385266963
11873,47.41749232775328,125.35253150717472
11874,47.42622051809303,125.36126769778639
11875,47.43493229851447,125.3700614742229
11876,47.443627448097686,125.37891306922756
11877,47.452305745871854,125.38782271560194
11878,47.46096697089524,125.3967906460748
11879,47.46961090221157,125.40581709341859
11880,47.47823731890094,125.41490229038754
11881,47.486845999985235,125.42404646975046
11882,47.49543672451546,125.43324986425432
11883,47.504009271549876,125.44251270666064
11884,47.512563420139486,125.45183522973821
11885,47.52109894934256,125.46121766624856
11886,47.52961563821009,125.47066024893866
11887,47.538113265785796,125.48016321059185
11888,47.54659161109885,125.48972678394057
11889,47.55505045325117,125.49935120177543
11890,47.56348957125738,125.50903669682157
11891,47.571908744175744,125.51878350186598
11892,47.580307751049986,125.52859184965564
11893,47.58868637095293,125.5384619729557
11894,47.59704438292829,125.5483941045386
11895,47.605381566005235,125.55838847713312
11896,47.61369769925659,125.56844532353352
11897,47.621992561726074,125.5785648764795
11898,47.63026593247923,125.58874736873622
11899,47.63851759053796,125.59899303306884
11900,47.64674731496052,125.60930210222068
11901,47.654954905607156,125.61967473603727
11902,47.663140245334944,125.63011080255819
11903,47.67130323781748,125.64061009691432
11904,47.679443786757474,125.65117241421103
11905,47.68756179582124,125.6617975495792
11906,47.69565716865327,125.6724852981315
11907,47.70372980895627,125.68323545498788
11908,47.71177962037473,125.69404781527192
11909,47.71980650661135,125.70492217409264
11910,47.72781037133245,125.71585832656638
11911,47.73579111818253,125.72685606783489
11912,47.74374865084974,125.73791519299266
11913,47.751682873029495,125.74903549717055
11914,47.759593688366294,125.76021677548852
11915,47.76748100055556,125.77145882305558
11916,47.77534471324907,125.78276143499534
11917,47.78318473012769,125.79412440644228
11918,47.791000954857736,125.8055475324727
11919,47.798793291112815,125.81703060824293
11920,47.8065616425738,125.82857342886928
11921,47.81430591289973,125.84017578945713
11922,47.82202600578603,125.85183748511918
11923,47.82972182488447,125.86355831100445
11924,47.83739327387593,125.87533806220745
11925,47.845040256434004,125.88717653385538
11926,47.85266267622501,125.89907352105729
11927,47.86026043692982,125.91102881894403
11928,47.867833442207484,125.92304222262464
11929,47.875381595753424,125.93511352721544
11930,47.882904801212135,125.9472425278509
11931,47.890402962271764,125.95942901964008
11932,47.897875982598634,125.97167279770292
11933,47.905323765880894,125.98397365715937
11934,47.91274621577759,125.99633139312937
11935,47.920143235940486,126.00874580071832
11936,47.927514730115945,126.02121667506071
11937,47.934860601861146,126.03374381126923
11938,47.94218075497338,126.04632700446382
11939,47.9494750930171,126.05896604976078
11940,47.95674351974594,126.07166074229463
11941,47.963985938775295,126.08441087714891
11942,47.97120225382241,126.09721624947997
11943,47.97839236852451,126.11007665438228
11944,47.98555618656974,126.12299188698307
11945,47.99269361163897,126.13596174240956
11946,47.99980454736942,126.14898601575624
11947,48.00688889747835,126.16206450217214
11948,48.01394656562479,126.17519699676268
11949,48.020977455460525,126.18838329462596
11950,48.02798147066642,126.20162319091469
11951,48.0349585149379,126.21491648073425
11952,48.04190849192673,126.22826295920459
11953,48.048831305299245,126.2416624214311
11954,48.05572685876541,126.25511466255193
11955,48.06259505594062,126.26861947767247
11956,48.0694358005494,126.28217666191631
11957,48.07624899622169,126.29578601039611
11958,48.08303454667475,126.30944731825366
11959,48.08979235553852,126.32316038057616
11960,48.09652232650842,126.3369249924981
11961,48.1032243632435,126.35074094913944
11962,48.1098983694319,126.36460804562012
11963,48.11654424875451,126.37852607705645
11964,48.12316190484853,126.39249483855747
11965,48.12975124141667,126.40651412526131
11966,48.13631216209615,126.42058373225518
11967,48.14284457061149,126.43470345469905
11968,48.14934837062174,126.44887308769466
11969,48.15582346577139,126.46309242634015
11970,48.16226975972677,126.47736126578093
11971,48.1686871562124,126.49167940112602
11972,48.17507555885095,126.5060466274881
11973,48.181434871330566,126.52046273999076
11974,48.1877649973394,126.53492753376486
11975,48.19406584052922,126.54944080391942
11976,48.200337341048,126.5640023426131
11977,48.206579585094005,126.5786119303084
11978,48.212792695179814,126.59326934447017
