frame,xS,yS
12682,41.226791596599995,82.07018124882401
12683,41.2334857976479,82.07998340736052
12684,41.240178946311595,82.08977680667118
12685,41.24687095746411,82.0995615775766
12686,41.253561745978445,82.10933785089739
12687,41.2602512267276,82.11910575745414
12688,41.26693931458457,82.12886542806743
12689,41.27362592442236,82.13861699355787
12690,41.28031097111398,82.14836058474606
12691,41.28699436953241,82.15809633245259
12692,41.29367603455068,82.16782436749806
12693,41.30035588104177,82.17754482070305
12694,41.30703382387871,82.18725782288817
12695,41.31370977793445,82.19696350487399
12696,41.32038365808204,82.20666199748115
12697,41.327055379194455,82.2163534315302
12698,41.33372485614471,82.22603793784177
12699,41.34039200380581,82.23571564723642
12700,41.347056737050735,82.24538669053477
12701,41.35371897075251,82.2550511985574
12702,41.360378619784115,82.26470930212491
12703,41.36703559901858,82.27436113205792
12704,41.373689823328874,82.284006819177
12705,41.38034120758802,82.29364649430275
12706,41.38698966666901,82.30328028825573
12707,41.39363511544485,82.31290833185659
12708,41.40027746878856,82.32253075592592
12709,41.4069166415731,82.33214769128429
12710,41.4135525486715,82.34175926875227
12711,41.42018510495675,82.35136561915053
12712,41.42681422530187,82.3609668732996
12713,41.433439824579835,82.37056316202009
12714,41.44006181766366,82.38015461613261
12715,41.446680119426354,82.38974136645776
12716,41.45329464474091,82.39932354381611
12717,41.45990530848033,82.40890127902827
12718,41.46651202551763,82.41847470291486
12719,41.473114710725774,82.42804394629641
12720,41.4797132789778,82.43760913999355
12721,41.48630764514668,82.44717041482689
12722,41.49289772410546,82.45672790161703
12723,41.499483430727096,82.4662817311845
12724,41.50606467988461,82.47583203434998
12725,41.51264138645101,82.48537894193402
12726,41.51921346529927,82.49492258475722
12727,41.52578083130243,82.50446309364017
12728,41.532343399333456,82.51400059940349
12729,41.538901084265376,82.52353523286773
12730,41.545453800971174,82.53306712485352
12731,41.552001464323865,82.54259640618147
12732,41.558543989196444,82.55212320767214
12733,41.5650812904619,82.56164766014612
12734,41.57161328299326,82.57116989442405
12735,41.57813988166351,82.58069004132648
12736,41.58466100134565,82.59020823167401
12737,41.591176556912686,82.59972459628727
12738,41.59768646323762,82.60923926598682
12739,41.60419063519347,82.61875237159327
12740,41.61068898765319,82.62826404392719
12741,41.617181435489826,82.63777441380923
12742,41.62366789357637,82.64728361205994
12743,41.63014827678582,82.6567917694999
12744,41.63662249999116,82.66629901694975
12745,41.64309047806542,82.67580548523009
12746,41.64955212588159,82.68531130516146
12747,41.656007358312664,82.69481660756449
12748,41.662456090231665,82.7043215232598
12749,41.668898236511566,82.71382618306791
12750,41.67533371202539,82.7233307178095
12751,41.68176243164612,82.7328352583051
12752,41.68818431024678,82.74233993537534
12753,41.69459926270035,82.7518448798408
12754,41.701007203879854,82.76135022252208
12755,41.70740804865828,82.77085609423979
12756,41.71380171190863,82.78036262581452
12757,41.72018810850389,82.78986994806682
12758,41.7265671533171,82.79937819181734
12759,41.732938761221234,82.80888748788666
12760,41.739302847089284,82.81839796709535
12761,41.74565932579429,82.82790976026405
12762,41.752008112209225,82.83742299821334
12763,41.75834912120708,82.84693781176378
12764,41.76468226766089,82.85645433173599
12765,41.77100746644363,82.86597268895056
12766,41.777324632428304,82.87549301422811
12767,41.78363368048793,82.88501543838922
12768,41.7899345254955,82.89454009225446
12769,41.79622708232401,82.90406710664445
12770,41.80251126584647,82.91359661237979
12771,41.80878699093587,82.92312874028104
12772,41.815054172465224,82.93266362116884
12773,41.82131272530754,82.94220138586377
12774,41.82756256433579,82.95174216518642
12775,41.833803604423004,82.96128608995735
12776,41.84003576044218,82.97083329099723
12777,41.84625894726631,82.98038389912662
12778,41.85247307976839,82.98993804516607
12779,41.85867807282144,82.99949585993625
12780,41.86487384129845,83.0090574742577
12781,41.871060300072415,83.01862301895102
12782,41.87723736401635,83.02819262483686
12783,41.88340494800326,83.03776642273574
12784,41.88956296690613,83.04734454346831
12785,41.89571133559798,83.05692711785514
12786,41.90184996895178,83.06651427671682
12787,41.90797878184057,83.07610615087395
12788,41.914097689137336,83.08570287114716
12789,41.920206605715066,83.095304568357
12790,41.926305446446776,83.10491137332406
12791,41.93239412620547,83.11452341686896
12792,41.93847255986414,83.12414082981232
12793,41.9445406622958,83.13376374297468
12794,41.95059834837344,83.14339228717665
12795,41.95664553297006,83.15302659323883
12796,41.96268213095867,83.16266679198183
12797,41.96870805721227,83.17231301422625
12798,41.97472322660386,83.18196539079266
12799,41.980727554006435,83.19162405250164
12800,41.986720954293006,83.20128913017385
12801,41.992703342336576,83.21096075462981
12802,41.99867463301014,83.22063905669015
12803,42.0046347411867,83.23032416717548
12804,42.01058358173927,83.24001621690638
12805,42.016521069540815,83.24971533670343
12806,42.02244711946438,83.25942165738724
12807,42.02836164638295,83.26913530977842
12808,42.03426456516952,83.27885642469752
12809,42.0401557906971,83.28858513296518
12810,42.04603523783869,83.29832156540199
12811,42.05190282146727,83.30806585282849
12812,42.05775845645588,83.31781812606536
12813,42.0636020576775,83.32757851593314
12814,42.069433540005136,83.33734715325244
12815,42.075252818311796,83.34712416884386
12816,42.08105980747047,83.356909693528
12817,42.08685442235415,83.36670385812539
12818,42.09263657783586,83.37650679345674
12819,42.09840618878859,83.38631863034254
12820,42.10416317008534,83.39613949960344
12821,42.109907436599116,83.40596953206003
12822,42.115638903202935,83.4158088585329
12823,42.12135748476976,83.42565760984263
12824,42.127063096172634,83.43551591680983
12825,42.132755652284516,83.44538391025509
12826,42.13843506797845,83.455261720999
12827,42.14410125812742,83.46514947986219
12828,42.14975413760442,83.47504731766522
12829,42.15539362128246,83.48495536522869
12830,42.16101962403454,83.49487375337318
12831,42.16663206073365,83.50480261291932
12832,42.17223084625281,83.51474207468767
12833,42.17781589546501,83.52469226949887
12834,42.183387123243264,83.53465332817346
12835,42.18894444446056,83.54462538153209
12836,42.1944877739899,83.55460856039531
12837,42.2000170267043,83.56460299558373
12838,42.20553211747674,83.57460881791795
12839,42.21103296118024,83.58462615821855
12840,42.21651947268779,83.59465514730616
12841,42.221991566872404,83.60469591600133
12842,42.22744915860707,83.6147485951247
12843,42.2328921627648,83.62481331549682
12844,42.2383204942186,83.63489020793833
12845,42.243734067841444,83.64497940326979
12846,42.24913279850635,83.65508103231181
12847,42.25451660108634,83.66519522588496
12848,42.259885390454386,83.67532211480987
12849,42.2652390814835,83.68546182990714
12850,42.27057758904668,83.69561450199731
12851,42.275900828016944,83.70578026190105
12852,42.281208731575184,83.71595921602868
12853,42.28650130613397,83.72615137314972
12854,42.29177857641375,83.73635671762347
12855,42.29704056713499,83.74657523380918
12856,42.302287303018176,83.75680690606615
12857,42.30751880878375,83.76705171875366
12858,42.312735109152186,83.77730965623103
12859,42.31793622884394,83.78758070285748
12860,42.323122192579504,83.79786484299237
12861,42.328293025079304,83.80816206099492
12862,42.33344875106384,83.81847234122444
12863,42.33858939525355,83.82879566804021
12864,42.34371498236891,83.83913202580152
12865,42.348825537130395,83.84948139886767
12866,42.35392108425843,83.8598437715979
12867,42.35900164847354,83.87021912835151
12868,42.36406725449615,83.88060745348781
12869,42.369117927046716,83.89100873136607
12870,42.37415369084573,83.90142294634555
12871,42.37917457061364,83.91185008278558
12872,42.38418059107093,83.92229012504538
12873,42.38917177693804,83.93274305748432
12874,42.39414815293545,83.94320886446162
12875,42.39910974378361,83.9536875303366
12876,42.40405657420301,83.96417903946849
12877,42.40898866891409,83.97468337621662
12878,42.41390605263733,83.98520052494027
12879,42.418808750093184,83.99573046999872
12880,42.42369678600212,84.00627319575125
12881,42.42857018508461,84.01682868655713
12882,42.4334289720611,84.02739692677568
12883,42.43827317165208,84.03797790076615
12884,42.443102808578,84.04857159288787
12885,42.44791790755932,84.05917798750005
12886,42.45271849331652,84.06979706896203
12887,42.457504590570046,84.08042882163309
12888,42.46227622404039,84.09107322987252
12889,42.46703341844798,84.10173027803958
12890,42.4717761985133,84.11239995049355
12891,42.47650458895683,84.12308223159374
12892,42.481218614499014,84.13377710569944
12893,42.48591829986031,84.14448455716986
12894,42.490603669761214,84.15520457036439
12895,42.49527474892216,84.16593712964226
12896,42.49993156206362,84.17668221936273
12897,42.50457413390606,84.18743982388513
12898,42.50920248916996,84.19820992756871
12899,42.51381665257577,84.2089925147728
12900,42.51841664884394,84.21978756985663
12901,42.52300250269497,84.23059507717954
12902,42.527574238849304,84.24141502110075
12903,42.5321318820274,84.25224738597959
12904,42.53667545694974,84.26309215617532
12905,42.541204988336766,84.27394931604726
12906,42.54572050090898,84.28481884995466
12907,42.550222019386794,84.29570074225681
12908,42.554709568490715,84.30659497731298
12909,42.55918317294119,84.31750153948252
12910,42.5636428574587,84.32842041312462
12911,42.568088646763684,84.33935158259862
12912,42.572520565576625,84.3502950322638
12913,42.57693863861798,84.36125074647944
12914,42.58134289060823,84.37221870960484
12915,42.58573334626781,84.38319890599925
12916,42.590110030317206,84.39419132002196
12917,42.59447296747688,84.40519593603229
12918,42.59882218246729,84.41621273838948
12919,42.60315770000891,84.42724171145284
12920,42.6074795448222,84.43828283958165
12921,42.611787741627616,84.44933610713517
12922,42.61608231514563,84.46040149847273
12923,42.62036329009671,84.47147899795357
12924,42.624630691201325,84.48256858993702
12925,42.62888454317992,84.49367025878232
12926,42.633124870752994,84.5047839888488
12927,42.63735169864098,84.51590976449569
12928,42.64156505156434,84.52704757008229
12929,42.64576495424356,84.5381973899679
12930,42.6499514313991,84.54935920851183
12931,42.654124507751405,84.5605330100733
12932,42.65828420802097,84.57171877901163
12933,42.66243055692824,84.58291649968614
12934,42.6665635791937,84.59412615645604
12935,42.67068329953778,84.60534773368065
12936,42.67478974268097,84.61658121571926
12937,42.67888293334373,84.62782658693115
12938,42.68296289624651,84.63908383167559
12939,42.68702965610979,84.65035293431188
12940,42.691083237654055,84.66163387919931
12941,42.69512366559974,84.67292665069718
12942,42.6991509646673,84.6842312331647
12943,42.703165159577225,84.69554761096123
12944,42.70716627504997,84.70687576844603
12945,42.711154335806,84.71821568997834
12946,42.715129366565776,84.72956735991751
12947,42.71909139204978,84.74093076262281
12948,42.72304043697845,84.7523058824535
12949,42.72697652607229,84.7636927037689
12950,42.73089968405171,84.77509121092825
12951,42.73480993563721,84.78650138829084
12952,42.738707305549255,84.797923220216
12953,42.7425918185083,84.80935669106299
12954,42.746463499234814,84.82080178519107
12955,42.75032237244926,84.83225848695955
12956,42.7541684628721,84.8437267807277
12957,42.758001795223805,84.85520665085483
12958,42.76182239422483,84.86669808170018
12959,42.765630284595645,84.87820105762306
12960,42.76942549105672,84.88971556298274
12961,42.77320803832852,84.90124158213855
12962,42.77697795113149,84.91277909944972
12963,42.780735254186126,84.92432809927557
12964,42.784479972212864,84.93588856597538
12965,42.788212129932184,84.94746048390837
12966,42.791931752064556,84.95904383743394
12967,42.79563886333043,84.97063861091128
12968,42.79933348845027,84.98224478869972
12969,42.80301565214455,84.99386235515851
12970,42.80668537913374,85.00549129464697
12971,42.810342694138285,85.01713159152435
12972,42.81398762187866,85.02878323014997
12973,42.81762018707535,85.0404461948831
12974,42.82124041444878,85.05212047008303
12975,42.82484832871945,85.06380604010901
12976,42.8284439546078,85.07550288932035
12977,42.83202731683431,85.08721100207636
12978,42.835598440119426,85.09893036273625
12979,42.83915734918365,85.11066095565941
12980,42.8427040687474,85.12240276520501
12981,42.84623862353118,85.13415577573244
12982,42.84976103825542,85.1459199716009
12983,42.85327133764061,85.15769533716971
12984,42.85676954640721,85.16948185679817
12985,42.860255689275675,85.18127951484553
12986,42.86372979096649,85.19308829567112
12987,42.867191876200096,85.20490818363416
12988,42.870641969696976,85.21673916309398
12989,42.87408009617758,85.22858121840986
12990,42.87750628036237,85.24043433394105
12991,42.88092054697183,85.25229849404688
12992,42.88432292072641,85.26417368308663
12993,42.88771342634658,85.27605988541954
12994,42.891092088552796,85.28795708540495
12995,42.89445893206555,85.29986526740211
12996,42.89781398160527,85.3117844157703
12997,42.90115726189245,85.32371451486884
12998,42.90448879764753,85.33565554905698
12999,42.90780861359099,85.34760750269399
13000,42.91111673444329,85.3595703601392
13001,42.914413184924896,85.37154410575187
13002,42.91769798975628,85.38352872389129
13003,42.9209711736579,85.39552419891672
13004,42.924232761350204,85.40753051518749
13005,42.92748277755369,85.41954765706288
13006,42.930721246988796,85.4315756089021
13007,42.933948194376,85.44361435506451
13008,42.937163644435756,85.45566387990937
13009,42.94036762188855,85.46772416779598
13010,42.94356015145482,85.47979520308358
13011,42.94674125785504,85.4918769701315
13012,42.94991096580968,85.50396945329902
13013,42.9530693000392,85.51607263694541
13014,42.95621628526408,85.52818650542994
13015,42.95935194620476,85.54031104311193
