x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73716.0,49446.0,0,12626,2.0473,8316.2,117.71,681.15,124.12
73716.0,49447.0,0,12627,2.1766,7833.6,114.25,470.16,127.1
73719.0,49445.0,0,12628,2.065,8057.8,116.4,695.22,122.86
73721.0,49447.0,0,12629,2.1889,7703.3,116.05,607.19,126.06
73719.0,49443.0,0,12630,2.0653,8158.8,112.31,647.52,124.47
73721.0,49447.0,0,12631,2.1358,7849.2,118.3,621.64,124.35
73721.0,49445.0,0,12632,2.1495,7741.4,118.57,637.66,123.95
73720.0,49444.0,0,12633,2.1118,7816.9,115.2,619.47,123.25
73720.0,49441.0,0,12634,2.0834,7742.3,118.11,715.27,120.57
73721.0,49446.0,0,12635,2.1084,7754.1,116.66,752.94,122.24
73723.0,49443.0,0,12636,2.0864,8143.1,115.39,609.95,124.93
73721.0,49441.0,0,12637,2.1325,7700.0,113.97,688.94,123.38
73726.0,49441.0,0,12638,2.0791,7745.1,116.94,800.14,120.49
73722.0,49440.0,0,12639,2.1041,7946.9,118.26,690.64,123.56
73720.0,49439.0,0,12640,2.1019,8401.4,111.52,508.27,128.92
73724.0,49434.0,0,12641,2.0116,7878.4,118.13,834.94,117.98
73719.0,49442.0,0,12642,2.0957,8023.1,120.15,635.39,123.58
73722.0,49440.0,0,12643,2.043,8294.5,115.01,687.27,124.01
73721.0,49439.0,0,12644,2.1254,7988.7,116.83,626.04,125.34
73719.0,49437.0,0,12645,2.1064,7900.1,118.43,661.07,123.23
73718.0,49439.0,0,12646,2.046,8116.4,115.7,743.68,122.47
73716.0,49441.0,0,12647,2.044,8362.2,117.82,737.24,124.33
73718.0,49442.0,0,12648,2.0522,8627.3,113.33,608.78,127.94
73722.0,49441.0,0,12649,2.073,8316.9,114.84,591.24,125.92
73723.0,49438.0,0,12650,2.0417,8088.8,119.96,716.7,121.26
73721.0,49444.0,0,12651,2.0699,8197.9,113.89,690.81,124.82
73723.0,49439.0,0,12652,2.1362,7869.9,119.55,634.11,124.31
73720.0,49442.0,0,12654,2.1066,7977.3,113.29,651.35,124.83
73720.0,49439.0,0,12655,2.0693,8247.0,116.82,650.19,124.77
73719.0,49435.0,0,12656,2.0641,8014.6,113.93,779.3,122.75
73721.0,49439.0,0,12657,2.0437,8137.8,123.37,664.48,121.34
73722.0,49437.0,0,12658,2.1082,8048.1,120.09,710.86,124.44
73722.0,49439.0,0,12659,2.0971,7874.3,120.55,675.4,122.31
73724.0,49443.0,0,12660,2.0993,7839.4,117.32,679.58,122.42
73721.0,49441.0,0,12661,2.0749,8297.9,115.64,649.35,125.74
73722.0,49438.0,0,12662,2.0376,8006.1,114.42,779.35,121.14
73721.0,49436.0,0,12663,2.0662,7694.5,119.87,779.63,118.92
73723.0,49441.0,0,12664,2.0871,8033.8,112.5,606.48,124.4
73722.0,49439.0,0,12665,2.01,8073.9,117.8,813.19,119.75
73719.0,49441.0,0,12666,2.0934,8002.1,114.48,681.95,124.16
73718.0,49438.0,0,12668,2.101,7677.5,115.29,719.74,121.31
73719.0,49443.0,0,12669,2.1093,7970.3,115.62,689.77,124.54
73721.0,49439.0,0,12670,2.1109,8016.5,114.4,577.36,125.23
73721.0,49438.0,0,12671,2.101,7851.3,119.4,697.33,122.31
73721.0,49437.0,0,12672,2.1523,7807.9,119.65,613.84,124.53
73719.0,49442.0,0,12673,2.1412,7895.6,116.17,612.32,125.44
73719.0,49440.0,0,12674,1.9866,8290.1,127.89,885.47,118.98
73718.0,49439.0,0,12675,1.7256,10673.0,145.64,1061.1,119.77
73717.0,49438.0,0,12676,1.6928,11040.0,152.69,1138.8,119.32
73716.0,49439.0,0,12677,1.6318,11531.0,158.74,1278.4,117.82
73710.0,49435.0,0,12678,1.3917,14409.0,239.11,2802.2,109.94
73714.0,49438.0,0,12679,1.4121,13945.0,216.05,2408.4,110.85
73715.0,49438.0,0,12680,1.6393,11463.0,154.06,1310.3,118.38
73717.0,49438.0,0,12681,1.8185,10015.0,136.23,933.85,122.07
73725.0,49436.0,0,12682,2.0841,7914.8,116.54,693.41,122.63
73720.0,49437.0,0,12683,2.1214,7920.3,113.69,629.67,125.17
73720.0,49437.0,0,12684,2.1044,7898.3,121.26,703.14,122.65
73722.0,49436.0,0,12685,2.0845,7782.2,121.35,785.55,120.47
73720.0,49442.0,0,12686,2.0772,7895.4,117.01,753.03,122.01
73724.0,49438.0,0,12687,2.0979,8278.2,110.55,559.02,127.62
73726.0,49436.0,0,12688,2.0578,8220.4,115.37,668.8,124.02
73723.0,49437.0,0,12689,1.8077,9869.3,140.02,1007.1,119.95
73717.0,49439.0,0,12690,1.8008,9758.3,127.26,969.64,120.24
73722.0,49437.0,0,12691,1.8352,9699.8,135.6,957.35,120.75
73719.0,49437.0,0,12692,1.6522,11462.0,158.79,1220.8,118.69
73721.0,49436.0,0,12693,1.6549,11358.0,149.27,1167.2,119.23
73722.0,49439.0,0,12694,1.9988,8416.5,128.37,810.97,120.65
73723.0,49435.0,0,12695,2.0848,7749.9,121.33,788.72,120.16
73720.0,49438.0,0,12696,2.1071,7932.8,121.31,660.43,123.12
73715.0,49441.0,0,12697,2.0573,8147.7,115.15,692.19,123.5
73721.0,49435.0,0,12698,2.0854,8033.4,121.71,738.54,122.84
73723.0,49439.0,0,12699,2.039,8355.4,120.08,650.28,123.53
73723.0,49435.0,0,12700,2.1022,8020.1,116.51,631.0,124.4
73722.0,49435.0,0,12701,2.0992,7915.3,121.17,730.55,122.52
73725.0,49438.0,0,12702,2.1008,7636.2,120.41,770.37,120.04
73720.0,49436.0,0,12703,2.0767,8099.8,121.54,685.23,123.02
73723.0,49432.0,0,12704,2.1401,7851.2,123.88,717.4,123.6
73721.0,49435.0,0,12705,2.1012,7857.4,122.38,695.06,121.91
73723.0,49437.0,0,12706,2.0886,8010.6,118.88,738.93,123.21
73718.0,49440.0,0,12707,2.096,7820.9,118.68,746.64,121.9
73724.0,49440.0,0,12708,2.0679,8085.9,117.16,683.97,123.08
73720.0,49438.0,0,12709,2.1391,7842.1,111.92,560.04,125.47
73724.0,49435.0,0,12710,2.0964,8207.6,114.34,581.03,126.21
73725.0,49436.0,0,12711,2.0834,7546.6,121.63,785.23,118.11
73722.0,49434.0,0,12712,2.1106,7882.7,120.47,727.84,122.92
73721.0,49432.0,0,12713,2.0952,7738.3,120.3,747.95,120.76
73728.0,49428.0,0,12714,2.0552,7531.9,129.96,924.92,115.48
73726.0,49435.0,0,12715,2.0933,8048.0,116.41,682.72,124.16
73722.0,49433.0,0,12716,2.1277,7705.9,125.8,709.94,121.44
73724.0,49436.0,0,12717,2.0971,8150.2,124.54,659.1,124.09
73722.0,49435.0,0,12718,2.0380000000000003,8087.0,127.83,835.36,119.89
73722.0,49437.0,0,12719,2.0174,8223.3,117.14,783.98,121.6
73723.0,49439.0,0,12720,2.04,8588.7,120.35,668.01,125.65
73722.0,49434.0,0,12721,2.0519,8282.2,123.26,672.58,123.07
73724.0,49439.0,0,12722,2.1333,7928.1,123.18,682.29,124.12
73723.0,49437.0,0,12723,2.0548,8328.2,121.41,690.05,123.94
73723.0,49436.0,0,12725,2.0313,7937.5,130.69,877.88,117.91
73720.0,49436.0,0,12726,1.9765,8682.1,119.67,828.67,123.01
73721.0,49439.0,0,12728,2.0844,8188.9,122.94,726.68,124.06
73721.0,49438.0,0,12729,2.1162,7992.2,127.27,693.08,123.24
73722.0,49438.0,0,12730,2.0465,8381.0,123.87,705.46,123.6
73720.0,49441.0,0,12731,2.1219,8014.6,123.38,698.65,124.37
73722.0,49438.0,0,12732,2.026,8531.7,116.43,632.34,124.98
73725.0,49436.0,0,12733,2.0133,8258.3,121.75,760.54,120.96
73720.0,49440.0,0,12734,2.0578,8248.0,125.58,712.03,122.78
73725.0,49436.0,0,12735,2.0776,8598.6,116.58,565.46,128.44
73725.0,49431.0,0,12736,1.9982,8389.9,119.09,789.79,121.68
73721.0,49435.0,0,12738,2.0788,8026.9,126.98,799.86,121.62
73722.0,49434.0,0,12739,2.0269,8379.3,124.31,734.32,122.42
73721.0,49434.0,0,12740,1.6451,11263.0,142.36,1220.2,118.76
73723.0,49434.0,0,12741,1.8496,9661.9,129.49,869.08,122.11
73720.0,49434.0,0,12742,1.7368,10394.0,139.89,1045.2,119.21
73722.0,49432.0,0,12743,1.6505,11563.0,158.13,1241.7,119.24
73724.0,49435.0,0,12744,1.7293,10616.0,156.68,1175.0,118.45
73721.0,49438.0,0,12745,1.8030000000000002,10167.0,130.6,816.43,122.94
73722.0,49438.0,0,12746,1.6837,11254.0,146.94,1091.8,120.74
73717.0,49441.0,0,12747,1.6902,11002.0,149.39,1182.4,119.29
73723.0,49440.0,0,12748,1.7209,11118.0,151.16,1009.1,121.78
73718.0,49437.0,0,12749,1.7446,10763.0,151.39,1005.9,120.91
73722.0,49438.0,0,12750,1.8278,9732.9,134.32,853.38,120.72
73723.0,49439.0,0,12751,1.7796,10175.0,137.46,1012.8,120.62
73720.0,49444.0,0,12752,1.5619,12403.0,173.67,1551.2,116.77
73725.0,49440.0,0,12753,1.7492,10768.0,140.92,977.66,122.45
73717.0,49439.0,0,12754,2.0445,8279.1,117.99,690.92,123.54
73724.0,49440.0,0,12755,2.0973,8335.0,120.66,576.16,126.46
73724.0,49438.0,0,12756,2.1226,7676.4,131.75,741.08,119.87
73720.0,49438.0,0,12757,2.0582,8722.6,123.81,644.37,127.39
73724.0,49436.0,0,12758,2.0416,8329.1,120.06,712.38,123.42
73721.0,49442.0,0,12759,2.0733,8347.3,110.71,589.77,126.93
73720.0,49439.0,0,12760,2.1095,7945.3,118.36,615.64,124.0
73721.0,49441.0,0,12761,2.0895,8094.3,116.5,674.62,124.48
73720.0,49442.0,0,12762,2.0247,8323.2,119.18,775.44,122.63
73722.0,49442.0,0,12763,2.086,8275.7,116.11,583.64,126.06
73727.0,49441.0,0,12764,2.0613,8146.3,117.37,691.42,123.22
73719.0,49437.0,0,12765,2.0928,7990.3,121.84,705.54,122.83
73724.0,49436.0,0,12766,2.1088,7754.8,121.84,686.05,121.38
73722.0,49439.0,0,12767,2.0597,8256.2,117.33,706.68,124.2
73721.0,49441.0,0,12768,2.053,7960.7,121.56,775.75,120.62
73720.0,49441.0,0,12769,2.0834,7765.7,125.8,804.73,119.75
73726.0,49438.0,0,12770,2.0902,8165.4,120.57,682.94,124.46
73717.0,49442.0,0,12771,2.049,8117.3,124.62,818.62,121.29
73725.0,49443.0,0,12772,2.0153,8540.6,120.85,683.04,124.0
73719.0,49444.0,0,12773,2.0668,8257.5,119.58,676.53,124.32
73724.0,49440.0,0,12774,2.0687,8152.5,119.47,685.34,123.38
73719.0,49440.0,0,12775,2.0493,8109.9,117.73,712.47,122.25
73721.0,49441.0,0,12776,2.0563,8486.8,115.7,612.26,126.43
73721.0,49444.0,0,12777,2.0963,8069.2,121.16,663.47,123.88
73717.0,49441.0,0,12779,2.077,8200.7,122.16,687.81,123.95
73725.0,49437.0,0,12780,2.1022,7978.8,122.07,658.68,123.12
73724.0,49435.0,0,12781,2.0568,8493.4,114.13,634.0,126.71
73723.0,49433.0,0,12782,2.0628,8176.7,120.13,750.85,123.16
73722.0,49438.0,0,12783,2.0869999999999997,7973.7,120.91,654.68,122.49
73720.0,49438.0,0,12784,2.088,8118.0,120.26,622.9,124.02
73721.0,49435.0,0,12785,2.0932,8017.5,120.46,661.84,123.29
73727.0,49440.0,0,12786,2.0566,8331.1,118.64,691.12,124.46
73722.0,49439.0,0,12787,2.0582,7907.7,122.44,772.2,120.26
73720.0,49440.0,0,12788,2.0561,8141.1,121.24,661.33,122.37
73721.0,49435.0,0,12789,2.0540000000000003,8525.6,116.04,585.45,126.57
73724.0,49439.0,0,12791,2.0625,7884.5,122.15,768.2,120.15
73721.0,49435.0,0,12792,2.0734,8138.3,118.67,687.28,123.64
73721.0,49438.0,0,12793,2.0734,8010.5,120.18,775.72,122.23
73724.0,49438.0,0,12794,2.0901,8223.9,123.63,637.77,124.54
73722.0,49442.0,0,12795,2.0851,8183.1,117.98,665.03,124.83
73723.0,49437.0,0,12796,2.0247,7940.3,125.52,826.2,118.19
73721.0,49445.0,0,12797,2.1105,7640.6,127.99,760.27,119.51
73717.0,49443.0,0,12798,2.0547,8095.9,118.94,714.67,122.27
73723.0,49441.0,0,12799,2.1467,7603.6,124.25,702.33,121.69
73724.0,49440.0,0,12800,2.0854,8162.2,116.39,685.44,124.88
73721.0,49446.0,0,12801,2.1206,7798.8,121.29,703.65,122.58
73722.0,49443.0,0,12802,2.104,8329.7,118.18,603.94,127.23
73722.0,49439.0,0,12803,2.0115,8402.4,119.06,731.16,122.6
73723.0,49440.0,0,12804,2.0728,7914.9,124.44,794.62,120.65
73722.0,49441.0,0,12805,2.0818,8300.0,115.0,671.71,126.23
73724.0,49442.0,0,12806,2.0605,8131.4,117.08,690.94,123.12
73720.0,49439.0,0,12807,2.032,8207.4,121.0,704.19,121.69
73720.0,49442.0,0,12808,2.109,8216.2,118.58,569.91,126.38
73721.0,49442.0,0,12809,2.0399,8281.0,117.63,716.8,123.33
73722.0,49441.0,0,12810,2.0376,8584.6,114.18,616.46,126.5
73721.0,49444.0,0,12811,2.0692,8002.5,115.23,640.67,122.72
73724.0,49441.0,0,12812,2.025,8244.4,112.45,702.29,122.93
73725.0,49443.0,0,12813,1.955,8917.7,107.32,654.22,125.7
73727.0,49440.0,0,12814,1.9701,8627.1,107.83,683.66,123.94
73727.0,49441.0,0,12815,2.0032,8427.4,111.7,659.49,123.74
73727.0,49440.0,0,12816,1.9635,8775.7,106.15,697.68,125.12
73727.0,49441.0,0,12817,1.96,8869.7,103.04,683.65,126.26
73732.0,49442.0,0,12818,1.9634,8407.9,112.32,796.21,121.19
73729.0,49442.0,0,12819,2.0032,8628.9,103.11,589.12,126.65
73726.0,49438.0,0,12820,1.9304,8471.1,109.25,801.99,120.29
73726.0,49445.0,0,12821,2.0022,8397.2,106.04,766.77,124.06
73724.0,49444.0,0,12822,1.9934,8115.7,112.78,811.19,120.16
73729.0,49437.0,0,12823,1.9729,8075.1,115.68,867.74,118.21
73723.0,49437.0,0,12824,1.9978,8418.0,105.92,641.89,124.02
73727.0,49437.0,0,12825,2.0206,8257.1,111.14,635.38,123.23
73725.0,49439.0,0,12826,2.0285,8335.8,105.98,666.65,125.0
73726.0,49434.0,0,12827,1.9914,8406.1,104.15,677.19,123.79
73723.0,49438.0,0,12828,1.9709,8526.9,105.68,703.0,123.49
73727.0,49437.0,0,12829,2.0137,8198.6,110.43,642.01,122.42
73728.0,49439.0,0,12830,2.0003,8631.4,102.15,577.73,126.67
73724.0,49438.0,0,12831,2.0583,7997.9,114.36,702.68,122.38
73728.0,49442.0,0,12832,2.0181,8524.2,102.36,580.69,126.72
73728.0,49436.0,0,12833,2.0138,7888.9,117.74,813.82,118.42
73726.0,49436.0,0,12834,2.0142,8182.0,111.78,721.3,122.06
73727.0,49434.0,0,12835,2.0235,7968.1,111.8,725.89,120.59
73726.0,49435.0,0,12836,1.9711,8634.9,101.92,686.64,125.03
73727.0,49441.0,0,12837,1.9811,8545.7,102.15,624.45,124.8
73727.0,49437.0,0,12838,2.0367,8397.9,103.57,574.08,126.42
73728.0,49434.0,0,12839,2.0217,8275.6,105.18,671.66,124.13
73725.0,49439.0,0,12840,2.0097,8161.6,109.31,716.39,121.8
73726.0,49436.0,0,12841,2.022,8133.3,110.77,796.57,121.97
73728.0,49437.0,0,12842,1.9912,8237.9,112.55,754.58,121.17
73726.0,49435.0,0,12843,1.9904,8549.4,104.09,623.6,125.03
73727.0,49435.0,0,12844,1.9967,8288.8,109.62,713.48,122.14
73726.0,49435.0,0,12845,2.0349,8162.1,108.77,660.48,123.53
73727.0,49434.0,0,12846,1.9684,8153.9,112.43,811.79,119.14
73726.0,49438.0,0,12847,2.0622,7793.8,115.9,709.84,120.41
73728.0,49440.0,0,12848,2.0236,8093.6,113.71,736.57,121.49
73730.0,49437.0,0,12849,1.9904,8308.3,117.61,750.5,120.99
73727.0,49438.0,0,12850,1.9727,8747.1,107.69,681.42,125.15
73727.0,49441.0,0,12851,1.9904,8634.4,114.64,624.16,124.39
73729.0,49441.0,0,12852,1.9799,8722.6,114.66,730.42,124.57
73730.0,49438.0,0,12853,1.9629,8748.6,118.28,706.33,123.22
73728.0,49437.0,0,12854,1.9481,8563.1,122.5,849.03,120.11
73726.0,49440.0,0,12855,1.9164,9075.0,114.69,730.56,123.82
73728.0,49439.0,0,12856,1.9914,8353.7,117.07,771.77,121.53
73728.0,49440.0,0,12857,1.9515,8548.1,114.67,774.3,121.36
73730.0,49437.0,0,12858,1.9839,8502.4,115.24,698.46,122.72
73730.0,49437.0,0,12859,1.9653,8623.3,107.73,628.75,123.57
73730.0,49434.0,0,12860,1.992,8724.4,113.11,653.75,125.52
73729.0,49434.0,0,12861,1.9643,8720.2,111.3,676.82,124.13
73728.0,49435.0,0,12862,1.9075,8573.1,116.2,923.16,118.79
73726.0,49438.0,0,12863,2.0012,8616.8,115.42,662.8,124.72
73727.0,49432.0,0,12864,1.9764,8400.5,117.02,837.83,121.08
73728.0,49438.0,0,12865,1.7204,10221.0,127.99,1047.3,118.59
73726.0,49442.0,0,12866,1.7963,9982.1,127.92,899.4,121.7
73732.0,49437.0,0,12867,1.9588,8594.4,114.01,702.4,122.29
73728.0,49434.0,0,12868,1.9704,8410.8,117.29,814.1,120.8
73728.0,49438.0,0,12869,1.906,9119.1,114.54,766.76,123.58
73728.0,49434.0,0,12870,1.99,8250.4,117.8,732.29,120.39
73726.0,49438.0,0,12871,2.0403,8156.2,118.79,719.28,122.18
73727.0,49436.0,0,12872,1.9569,8883.5,110.54,682.96,124.94
73730.0,49437.0,0,12873,1.9783,8636.9,110.18,679.53,124.42
73725.0,49440.0,0,12874,2.0031,8311.8,112.34,703.74,122.56
73723.0,49441.0,0,12875,1.9927,8543.3,109.89,606.0,124.46
73727.0,49439.0,0,12876,2.003,8183.7,116.62,763.52,120.71
73728.0,49440.0,0,12877,2.0008,8449.6,109.86,690.31,123.79
73725.0,49440.0,0,12878,2.0139,8233.3,114.69,690.19,122.07
73725.0,49439.0,0,12879,1.8804,9503.8,128.5,778.77,123.11
73728.0,49437.0,0,12881,2.011,8297.8,116.04,719.91,122.29
73725.0,49440.0,0,12882,2.0251,8400.1,112.6,598.7,124.58
73728.0,49443.0,0,12883,1.9917,8468.0,117.11,663.45,122.59
73726.0,49441.0,0,12884,2.0488,8509.5,110.5,559.45,126.99
73723.0,49442.0,0,12885,2.0081,8238.0,113.16,777.02,121.84
73723.0,49441.0,0,12886,1.9612,8844.8,105.39,620.78,125.79
73725.0,49442.0,0,12888,2.0049,8711.8,105.28,561.73,127.2
73724.0,49436.0,0,12889,2.0259,8199.8,107.03,664.55,123.43
73728.0,49440.0,0,12890,2.0585,8130.1,112.02,581.12,124.05
73723.0,49443.0,0,12891,1.9897,8544.7,107.33,666.28,124.5
73724.0,49438.0,0,12892,1.8919,9527.2,128.34,758.58,124.01
73728.0,49435.0,0,12893,1.7232,10807.0,152.33,1245.8,119.86
73734.0,49433.0,0,12894,1.7001,11174.0,175.51,1406.8,118.31
73733.0,49436.0,0,12895,1.6840000000000002,11393.0,180.51,1484.0,118.2
73730.0,49435.0,0,12896,1.6791,11536.0,185.69,1552.3,118.26
73732.0,49438.0,0,12897,1.6531,11848.0,192.95,1697.5,117.83
73730.0,49436.0,0,12898,1.6919,11306.0,179.24,1435.2,118.27
73732.0,49434.0,0,12899,1.7051,11264.0,172.38,1351.2,119.54
73734.0,49434.0,0,12900,1.6781,11860.0,199.24,1623.5,118.91
73735.0,49431.0,0,12901,1.6442,11982.0,199.85,1661.8,117.41
73735.0,49434.0,0,12902,1.6461,11853.0,194.82,1648.5,117.23
73730.0,49438.0,0,12903,1.77,10683.0,154.82,1108.9,121.71
73728.0,49436.0,0,12904,1.7718,10445.0,141.07,926.52,121.81
73730.0,49435.0,0,12905,1.7391,10643.0,151.48,1096.4,119.86
73729.0,49437.0,0,12906,1.7545,10451.0,146.15,1091.9,120.13
73724.0,49437.0,0,12907,1.7849,10434.0,151.02,996.24,121.32
73729.0,49439.0,0,12908,1.7582,10249.0,136.21,1028.6,120.16
73726.0,49441.0,0,12909,1.8312,9986.8,139.57,875.58,122.36
73724.0,49444.0,0,12910,1.8307,10102.0,137.69,802.47,123.47
73726.0,49440.0,0,12911,1.7603,10918.0,126.72,863.89,126.07
73726.0,49441.0,0,12912,1.8339,9843.7,130.88,821.2,122.6
73729.0,49443.0,0,12913,1.8787,9192.6,125.68,818.7,120.92
73728.0,49440.0,0,12914,1.8725,9777.5,129.73,740.58,124.65
73731.0,49439.0,0,12915,1.7511,10669.0,153.8,1153.6,120.55
73727.0,49442.0,0,12916,1.9605,8846.8,123.14,743.02,123.2
73728.0,49442.0,0,12917,1.9149,9217.7,123.98,748.56,123.53
73730.0,49441.0,0,12918,1.9224,9288.4,127.87,804.39,124.0
73726.0,49439.0,0,12919,1.8666,9463.0,126.26,847.36,122.26
73727.0,49442.0,0,12920,1.8803,9117.0,125.47,867.36,120.42
73728.0,49441.0,0,12921,1.8942,9363.2,123.87,765.46,123.5
73728.0,49441.0,0,12922,1.8651,9461.9,123.86,812.48,122.52
73725.0,49444.0,0,12923,1.895,9552.5,119.42,673.69,125.78
73731.0,49442.0,0,12924,1.8869999999999998,9622.8,128.1,826.83,124.56
73728.0,49441.0,0,12925,1.8113,9720.8,124.92,967.28,121.08
73727.0,49441.0,0,12926,1.8501,9796.1,118.95,854.04,124.66
73728.0,49443.0,0,12927,1.8383,9637.8,121.68,872.59,122.58
73728.0,49443.0,0,12928,1.8663,9508.4,125.36,848.98,122.76
73727.0,49440.0,0,12929,1.849,9569.2,128.43,876.8,121.73
73727.0,49443.0,0,12930,1.8503,9635.6,128.95,833.6,122.28
73728.0,49444.0,0,12931,1.9069999999999998,9431.6,127.47,791.19,124.32
73727.0,49443.0,0,12932,1.8559999999999999,9707.4,124.34,772.72,123.85
73728.0,49441.0,0,12933,1.8847,9233.5,128.93,920.24,121.14
73724.0,49443.0,0,12934,1.2662,16402.0,213.89,3380.4,110.73
73727.0,49441.0,0,12935,1.3733,14314.0,216.04,3013.9,109.88
73729.0,49443.0,0,12936,1.9293,9301.2,124.29,716.36,125.07
73727.0,49437.0,0,12938,1.8227,9667.1,122.58,894.11,121.68
73727.0,49439.0,0,12939,1.883,9374.0,122.51,823.02,123.09
73727.0,49438.0,0,12940,1.8263,9651.7,125.56,927.06,121.37
73727.0,49440.0,0,12941,1.811,9943.0,133.77,899.6,121.54
73727.0,49446.0,0,12942,1.7538,10851.0,121.69,805.63,125.87
73725.0,49441.0,0,12943,1.7958,10170.0,134.04,928.12,122.25
73728.0,49442.0,0,12944,1.8552,9570.3,133.98,911.94,121.37
73727.0,49444.0,0,12945,1.8969,9355.8,120.6,758.91,123.81
73727.0,49443.0,0,12946,1.7967,10638.0,126.55,758.24,126.5
73727.0,49442.0,0,12947,1.8621,9329.6,126.16,892.28,120.96
73730.0,49440.0,0,12948,1.8330000000000002,9584.6,126.17,940.84,121.19
73727.0,49442.0,0,12949,1.8398,9838.4,128.11,797.81,123.32
73725.0,49442.0,0,12950,1.8268,9864.7,129.07,823.35,122.57
73727.0,49443.0,0,12951,1.8398,9848.5,125.76,787.0,123.74
73728.0,49441.0,0,12952,1.8155,10099.0,132.3,894.28,123.21
73729.0,49440.0,0,12953,1.8177,9800.4,124.18,828.66,122.19
73725.0,49442.0,0,12954,1.7844,10260.0,116.7,812.5,124.34
73729.0,49444.0,0,12955,1.8033,10257.0,137.77,873.49,122.9
73728.0,49441.0,0,12956,1.7906,9929.8,131.28,994.0,120.51
73729.0,49438.0,0,12957,1.8336,9906.3,128.78,801.42,123.36
73729.0,49442.0,0,12958,1.8459,9752.1,123.73,843.76,123.67
73728.0,49442.0,0,12959,1.8079,9961.2,128.91,852.9,122.16
73732.0,49439.0,0,12960,1.7942,10141.0,135.41,940.41,121.77
73729.0,49438.0,0,12961,1.8042,9920.6,135.47,1013.3,120.73
73727.0,49439.0,0,12962,1.788,10062.0,133.44,944.81,121.03
73729.0,49443.0,0,12963,1.7552,10438.0,136.87,979.87,121.27
73731.0,49441.0,0,12964,1.8247,10285.0,145.74,858.36,123.42
73731.0,49438.0,0,12965,1.7630000000000001,10449.0,147.28,1061.9,120.52
73733.0,49440.0,0,12966,1.7235,10945.0,152.77,1148.6,120.81
73731.0,49437.0,0,12967,1.7422,10824.0,149.68,1085.5,121.54
73727.0,49438.0,0,12968,1.7302,11191.0,141.41,963.52,124.01
73730.0,49439.0,0,12969,1.7222,10741.0,153.27,1208.0,119.26
73728.0,49437.0,0,12970,1.7096,10940.0,160.85,1251.4,118.94
73729.0,49437.0,0,12971,1.7253,10849.0,156.53,1170.8,119.81
73726.0,49440.0,0,12972,1.7362,11264.0,138.33,961.31,125.31
73730.0,49440.0,0,12973,1.7757,10416.0,146.02,1014.6,121.25
73726.0,49439.0,0,12977,1.8138,10124.0,136.8,905.02,122.67
73725.0,49439.0,0,12978,1.7901,10681.0,125.35,840.47,126.55
73727.0,49442.0,0,12979,1.8589,9802.7,123.4,789.15,124.6
73731.0,49439.0,0,12980,1.8689,9522.3,135.86,887.1,121.56
73729.0,49440.0,0,12981,1.8116,9781.3,129.6,826.57,120.91
73729.0,49435.0,0,12982,1.8558,9644.0,134.93,832.99,121.83
73729.0,49439.0,0,12983,1.8718,9574.7,130.15,848.71,122.93
73731.0,49437.0,0,12984,1.8332,9875.5,132.76,799.43,122.55
73730.0,49438.0,0,12985,1.8291,9846.9,131.82,863.81,122.2
73729.0,49442.0,0,12986,1.8552,9794.6,128.95,778.16,123.83
73732.0,49438.0,0,12989,1.8172,9853.2,131.06,939.12,121.62
73730.0,49441.0,0,12990,1.8614,9630.8,129.72,798.66,122.81
73727.0,49443.0,0,12991,1.8444,9558.9,115.81,828.58,122.92
73727.0,49441.0,0,12992,1.9129,9089.9,123.25,755.14,122.45
73728.0,49443.0,0,12993,1.8302,9739.9,118.14,744.14,123.39
73731.0,49438.0,0,12994,1.8767,9303.9,128.91,867.06,121.23
73734.0,49435.0,0,12995,1.8639,9209.7,122.94,930.93,120.54
73728.0,49440.0,0,12996,1.923,8945.6,116.89,790.15,122.79
73723.0,49444.0,0,12997,1.9287,9015.0,108.91,679.85,124.73
73729.0,49444.0,0,12998,1.8871,9053.8,117.35,794.95,121.49
73724.0,49447.0,0,12999,1.9119,9083.1,108.05,719.32,124.43
73724.0,49448.0,0,13000,1.9361,8862.3,107.66,737.01,124.08
73726.0,49449.0,0,13001,2.0111,8595.3,116.38,704.08,125.0
73732.0,49447.0,0,13003,1.9445,8427.9,112.19,808.45,120.32
73727.0,49442.0,0,13004,1.9351,8495.6,114.65,821.41,119.75
73727.0,49446.0,0,13005,1.9476,8925.2,112.0,687.89,124.57
73726.0,49442.0,0,13006,1.8972,9300.5,113.38,731.12,124.46
73725.0,49444.0,0,13007,1.9532,8541.9,122.37,772.19,120.26
73724.0,49448.0,0,13008,1.9645,8493.0,111.65,696.94,122.12
73727.0,49446.0,0,13009,2.005,8354.1,117.36,745.28,122.29
73724.0,49442.0,0,13010,1.9529,8901.2,111.29,737.47,124.8
73726.0,49441.0,0,13011,1.9803,8582.0,112.23,633.54,123.72
73725.0,49441.0,0,13012,2.0213,8821.0,108.1,539.84,128.66
73724.0,49443.0,0,13013,2.0483,8634.2,109.88,557.49,128.26
73725.0,49441.0,0,13015,1.9132,9387.7,109.89,639.75,126.71
73728.0,49443.0,0,13016,1.9469,8507.2,118.05,860.4,120.24
73724.0,49442.0,0,13017,1.9401,8477.0,116.72,840.66,119.59
