localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
664941,0,85284,5916.2,0,9934,2.2063,6843.8,95.445,613.21,122.45
664962,1,73713,49402,0,9935,2.2045,7108.2,85.329,417.57,126.2
664964,0,85282,5924.8,0,9935,2.2193,6765.5,90.906,555.15,123.14
664988,1,73717,49403,0,9936,2.0845,7988.3,86.117,462.99,128.47
664991,0,85285,5927.2,0,9936,2.2205,6636.6,92.872,612.39,121.36
665012,1,73712,49403,0,9937,2.0379,7962.8,89.136,527.54,124.99
665015,0,85287,5924.9,0,9937,2.2394,6538.5,88.533,583.29,122.08
665039,1,73714,49407,0,9938,2.1603,7487.5,88.827,471.7,127.12
665042,0,85282,5920.9,0,9938,2.2231,6588.9,89.903,576.3,121.53
665064,1,73717,49401,0,9939,2.0231,8387.7,90.343,492.03,127.89
665066,0,85279,5917.3,0,9939,2.2441,6724.4,88.662,548.12,124.4
665085,1,73717,49399,0,9940,2.1836,7641.6,90.423,374.08,129.7
665087,0,85286,5928.4,0,9940,2.1873,7086.9,81.321,509.02,127.13
665112,1,73714,49404,0,9941,2.09,7603,83.349,483.48,125.5
665114,0,85281,5923.9,0,9941,2.2444,6863.7,85.951,539.63,126.63
665134,1,73718,49406,0,9942,2.2103,7329.9,90.145,404.4,127.83
665136,0,85283,5920.3,0,9942,2.2102,6943.7,87.387,522.39,125.41
665157,1,73713,49404,0,9943,2.1584,7434.9,87.401,435.63,126.78
665159,0,85282,5921.1,0,9943,2.1694,6872.3,87.983,579.17,122.31
665182,1,73714,49405,0,9944,2.2134,7278.6,80.464,362.9,129.56
665185,0,85286,5920.7,0,9944,2.2103,6710.2,90.611,647.1,122.12
665212,1,73716,49401,0,9945,2.1368,7402.8,89.491,510.56,124.82
665214,0,85280,5924.6,0,9945,2.2162,6607.2,93.48,640.28,120.68
665236,1,73712,49404,0,9946,2.0964,7620.1,95.365,535.04,123.76
665239,0,85283,5926.8,0,9946,2.2697,6630.7,88.788,563.79,124.64
665264,1,73714,49402,0,9947,2.1887,7170.1,93.387,483.97,124.41
665267,0,85279,5920.7,0,9947,2.2043,6663.3,91.961,698.72,121
665287,1,73712,49406,0,9948,2.1322,7658.6,92.549,437.44,126.65
665290,0,85279,5923.9,0,9948,2.2614,6525.5,91.639,633.7,122.37
665312,1,73720,49400,0,9949,2.1604,7511.4,88.792,450.09,127.33
665315,0,85286,5917.9,0,9949,2.211,6730.8,83.246,594.82,123.92
665338,1,73715,49406,0,9950,2.1564,7589.7,86.872,420.88,128.35
665341,0,85287,5928.6,0,9950,2.273,6605.9,88.734,528.18,124.54
665362,1,73712,49405,0,9951,2.1865,7679.7,85.644,358.72,131.3
665365,0,85286,5921.5,0,9951,2.2426,6633.2,88.907,553.95,123.26
665391,1,73712,49400,0,9952,2.1754,7151.7,84.477,463.69,125.3
665394,0,85280,5922.6,0,9952,2.29,6545.7,89.274,509.55,124.55
665411,1,73715,49406,0,9953,2.1838,7323.3,84.646,396.75,127.51
665414,0,85280,5913.1,0,9953,2.2514,6779.2,86.308,478.02,125.92
665438,1,73713,49402,0,9954,2.1236,7719.1,86.404,413.57,128
665439,0,85280,5920.6,0,9954,2.2638,6164.6,95.527,740.54,117.54
665463,1,73717,49402,0,9955,2.1655,7345.5,87.504,416.47,126.16
665464,0,85280,5922.4,0,9955,2.2648,6573.8,88.973,536.87,123.66
665483,1,73712,49402,0,9956,2.1771,7353.9,90.467,473.97,126.35
665484,0,85281,5921.9,0,9956,2.2364,6663.8,89.249,615.54,123.2
665510,1,73713,49401,0,9957,2.1108,7703.2,86.109,474.04,127.18
665512,0,85280,5916.2,0,9957,2.2706,6666.1,88.3,460.36,125.18
665534,1,73713,49404,0,9958,2.2318,7168.9,84.56,413.24,128.48
665536,0,85281,5923,0,9958,2.3023,6727.1,83.892,422.58,128.56
665561,1,73715,49404,0,9959,2.3077,6756.4,87.551,413.14,127.1
665562,0,85280,5928.7,0,9959,2.2883,6607.9,83.864,437.49,126.4
665585,1,73715,49402,0,9960,2.2314,7116.1,88.56,410.58,127.02
665587,0,85282,5920,0,9960,2.2687,6481.1,89.534,552.79,122.66
665614,1,73714,49407,0,9961,2.2453,7223.8,82.904,359.76,130.15
665617,0,85282,5918,0,9961,2.2727,6477.3,92.625,589.26,122.19
665641,1,73715,49402,0,9962,2.1901,7309.7,87.446,450.75,127.15
665644,0,85281,5919.9,0,9962,2.2871,6538.4,87.684,490.63,124.66
665669,1,73716,49404,0,9963,2.2147,7253.9,87.425,403.13,127.85
665671,0,85282,5917.9,0,9963,2.3037,6467.7,86.988,483.54,124.81
665694,1,73712,49409,0,9964,2.2112,7316,89.707,385.69,127.9
665696,0,85286,5921.2,0,9964,2.2807,6259.2,92.756,577.05,120
665726,1,73715,49408,0,9965,2.2258,7108.2,86.914,459.34,126.95
665728,0,85284,5919.5,0,9965,2.2424,6545.3,95.321,655.32,120.94
665754,1,73714,49411,0,9966,2.2691,7161,87.773,341.18,129.64
665757,0,85282,5921.7,0,9966,2.2395,6583.2,90.215,617.13,122.24
665782,1,73715,49407,0,9967,2.2114,7478.9,88.173,383.96,129.94
665785,0,85285,5920.4,0,9967,2.2189,6569.2,89.362,680.32,121.21
665810,1,73717,49402,0,9968,2.2076,7319.9,88.03,422.2,128.06
665813,0,85285,5923.2,0,9968,2.2173,6752.3,91.802,605.83,122.72
665835,1,73714,49404,0,9969,2.2244,7208.9,85.123,376.13,128.39
665837,0,85282,5925.4,0,9969,2.2905,6577,90.74,520.52,124.65
665868,1,73716,49405,0,9970,2.2427,6948,86.132,419.97,126.22
665871,0,85283,5923.1,0,9970,2.3043,6511.4,93.287,517.75,124.04
665897,1,73711,49405,0,9971,2.2459,6932.5,87.205,434.99,126.06
665900,0,85281,5918.3,0,9971,2.2669,6426,95.568,627,120.72
665932,1,73713,49411,0,9972,2.2649,7123.1,85.701,349.61,129.46
665934,0,85276,5928.8,0,9972,2.2451,6576.5,89.813,593.48,122.5
665967,1,73709,49403,0,9973,2.2261,7147,88.818,394.73,127.1
665968,0,85280,5919.2,0,9973,2.2583,6338.4,95.893,665.3,119.22
665995,1,73714,49404,0,9974,2.2789,6826.6,93.665,446.37,125.22
665997,0,85282,5921.3,0,9974,2.2931,6684.2,82.235,436.71,127.95
666028,1,73713,49407,0,9975,2.2638,7060.8,88.993,405.16,128.03
666029,0,85282,5924.5,0,9975,2.3681,6158.3,94.008,537.15,122.71
666054,1,73714,49401,0,9976,2.1355,7386.3,90.399,514.88,124.42
666056,0,85284,5926.2,0,9976,2.3042,6544.5,88.399,533.62,125.47
666079,1,73712,49401,0,9977,2.022,7973.8,97.198,611.86,122.72
666081,0,85282,5925.1,0,9977,2.3251,6371.3,91.81,578.7,123.7
666103,1,73713,49403,0,9978,1.9933,8374.8,94.788,553.94,125.23
666106,0,85283,5922.4,0,9978,2.2621,6644,87.259,559.61,124.73
666130,1,73716,49403,0,9979,2.0671,7859.4,94.409,504.59,124.62
666132,0,85283,5923,0,9979,2.2803,6384.3,89.494,573,122.11
666160,1,73717,49405,0,9980,1.9415,8661.6,92.569,573.06,125.04
666161,0,85280,5921.8,0,9980,2.3764,5983.5,93.347,565.66,121.06
666184,1,73721,49400,0,9981,1.9559,8881.9,98.6,483.22,126.76
666185,0,85281,5923.9,0,9981,2.2233,6697.2,85.479,614.28,123.69
666211,1,73716,49404,0,9982,2.0568,8040.2,96.056,517.53,125.48
666213,0,85284,5927,0,9982,2.3132,6402.4,91.578,634.22,123.54
666233,1,73721,49404,0,9983,1.894,8867.1,96.418,654.52,123.21
666236,0,85285,5922.1,0,9983,2.3247,6264.9,87.726,525.25,123.25
666255,1,73716,49402,0,9984,1.9769,8751.5,92.591,471.36,128.04
666258,0,85284,5921.1,0,9984,2.293,6444.8,84.739,504.06,124.49
666280,1,73710,49406,0,9985,2.0071,8299.2,95.46,575.74,125.24
666282,0,85289,5931.8,0,9985,2.262,6279.1,86.018,666.04,119.56
666308,1,73714,49405,0,9986,2.0851,7948.2,91.611,470.31,127.05
666310,0,85282,5920.1,0,9986,2.3267,6135.3,88.211,562.73,121.65
666335,1,73710,49408,0,9987,2.1578,7278.1,87.788,486.37,125.03
666338,0,85286,5918.4,0,9987,2.3218,6238.3,90.943,562.29,122.11
666366,1,73716,49409,0,9988,2.2379,7327.9,86.308,355.37,130.12
666367,0,85286,5924.3,0,9988,2.3089,6211.5,92.826,616.46,120.78
666391,1,73712,49409,0,9989,2.1807,7278.7,84.714,432.02,126.88
666392,0,85281,5923.9,0,9989,2.303,6401.2,86.071,546.87,124.17
666414,1,73717,49406,0,9990,2.2621,7166.6,88.337,391.6,129.19
666415,0,85284,5921.9,0,9990,2.3153,6302,86.5,545.38,123.5
666441,1,73714,49406,0,9991,2.2214,6989.3,91.407,469.79,124.54
666442,0,85283,5920.8,0,9991,2.2853,6544,84.828,488.78,125.26
666470,1,73706,49405,0,9992,2.2161,7383.8,90.108,360.93,128.93
666472,0,85283,5920.9,0,9992,2.2404,6696.8,90.036,594.76,123.63
666501,1,73713,49403,0,9993,2.2268,7294.1,92.706,399.46,127.91
666503,0,85281,5920.6,0,9993,2.2552,6547.7,86.093,584.37,123.47
666526,1,73714,49408,0,9994,2.1354,7573,90.855,448.31,126.24
666528,0,85282,5920.5,0,9994,2.2467,6511.6,89.455,625.63,121.93
666552,1,73714,49409,0,9995,2.1823,7381.4,92.856,436.98,126.39
666553,0,85284,5925.4,0,9995,2.2303,6754.3,92.096,595.44,123.35
666580,1,73715,49404,0,9996,2.1047,7682,90.571,463.18,125.7
666581,0,85284,5921.6,0,9996,2.2509,6720.1,90.979,544.55,124.25
666607,1,73717,49407,0,9997,2.1933,7409.5,88.219,385.5,128.18
666608,0,85283,5921,0,9997,2.1498,7029.6,89.541,621.12,122.67
666631,1,73711,49409,0,9998,2.1908,7286.9,88.522,452.46,126.75
666633,0,85281,5919.6,0,9998,2.226,6739,92.031,614.89,122.95
666660,1,73711,49408,0,9999,2.1644,7513.8,84.953,391.3,128.45
666663,0,85283,5925.4,0,9999,2.3008,6409.6,90.416,570.05,123.24
666690,1,73710,49407,0,10000,2.2586,7077.9,85.465,380.11,128.73
666693,0,85284,5919.4,0,10000,2.2954,6479.9,97.309,586.15,122.42
666720,1,73713,49409,0,10001,2.2246,7199.9,82.949,372.79,128.75
666722,0,85283,5922.9,0,10001,2.2116,6543.5,89.485,644.84,120.52
666751,1,73710,49408,0,10002,2.2858,6952.9,86.73,394.44,128.47
666753,0,85284,5922.6,0,10002,2.2155,6682,87.973,598.92,122.6
666778,1,73715,49409,0,10003,2.2277,7140.7,85.963,371.63,127.59
666780,0,85284,5927.6,0,10003,2.0763,7375,89.199,663.83,122.37
666805,1,73717,49405,0,10004,2.2352,7244,83.782,355.52,129.6
666806,0,85284,5920.6,0,10004,2.257,6402.1,96.403,699.75,119.81
666834,1,73717,49402,0,10005,2.2416,7046.9,87.044,427.65,127.09
666835,0,85282,5925.2,0,10005,2.2234,6783.7,87.43,582.95,124.28
666867,1,73715,49407,0,10006,2.2687,7143,83.585,400.58,130.33
666868,0,85283,5919.9,0,10006,2.2667,6750.1,81.018,454.29,127.61
666898,1,73716,49402,0,10007,2.2187,7337,82.691,373.97,129.99
666899,0,85284,5923.6,0,10007,2.2886,6525.5,87.33,517.16,124.68
666922,1,73716,49406,0,10008,2.231,7248,90.171,381,128.09
666924,0,85285,5922.2,0,10008,2.3904,6373.2,88.223,507.93,127.76
666951,1,73717,49405,0,10009,2.2061,7252.8,78.406,364.54,129.28
666954,0,85283,5919.4,0,10009,2.3124,6426.3,88.577,477.74,124.41
666978,1,73715,49403,0,10010,2.2082,7220,88.053,397.26,127.02
666981,0,85282,5922.9,0,10010,2.2379,6706.3,83.659,508.69,124.96
667008,1,73712,49403,0,10011,2.2521,7103.3,87.133,382.52,128.31
667011,0,85277,5921.3,0,10011,2.2832,6612.2,83.752,509.62,126.18
667040,1,73714,49403,0,10012,2.1952,7118.2,89.395,517.52,124.98
667043,0,85282,5921.9,0,10012,2.3408,6257.4,86.892,514.56,124.12
667074,1,73709,49402,0,10013,2.221,7279.4,91.557,409.7,127.72
667075,0,85280,5920,0,10013,2.2784,6481.8,86.714,537.04,123.75
667106,1,73715,49401,0,10014,2.2418,7228.1,84.541,379.47,129.68
667107,0,85282,5920.7,0,10014,2.2659,6470.9,91.343,621.04,122.04
667135,1,73716,49404,0,10015,2.2716,6910.9,91.489,402.12,126.21
667136,0,85283,5922.6,0,10015,2.246,6593.7,84.077,535.16,123.99
667168,1,73712,49405,0,10016,2.1891,7364.4,85.071,416.63,128.21
667170,0,85280,5922.8,0,10016,2.2828,6422.6,88.163,584.42,122.96
667200,1,73715,49407,0,10017,2.2098,7223.4,88.712,448.34,127
667203,0,85282,5923.7,0,10017,2.2753,6330.1,87.555,622.89,121.62
667232,1,73714,49406,0,10018,2.1909,7027.9,92.973,528.34,123.08
667234,0,85285,5922.1,0,10018,2.3155,6433.7,86.129,494.25,125.2
667261,1,73713,49410,0,10019,2.1608,7206.2,88.513,467.7,124.25
667263,0,85281,5920.6,0,10019,2.3288,6265.9,93.362,628.11,122.28
667286,1,73717,49407,0,10020,2.2456,7345.9,83.552,339.17,131.31
667288,0,85283,5921.6,0,10020,2.3047,6447.4,94.516,617.89,123.05
667320,1,73713,49408,0,10021,2.1981,7244.8,87.111,411.28,126.95
667323,0,85284,5922.2,0,10021,2.2718,6522.4,88.363,543.3,123.56
667355,1,73715,49405,0,10022,2.1723,7399,88.289,402.82,126.95
667357,0,85287,5923.5,0,10022,2.2354,6434.7,87.593,653.52,120.86
667391,1,73713,49404,0,10023,2.1515,7590.1,85.506,434.3,128.42
667393,0,85286,5922.3,0,10023,2.2625,6502.7,86.262,520.66,123.31
667430,1,73714,49406,0,10024,2.118,7500.2,87.324,561.46,125.22
667432,0,85284,5922.9,0,10024,2.2609,6451.5,91.798,632.65,121.48
667463,1,73712,49405,0,10025,2.0762,7644.6,91.962,536.06,123.51
667465,0,85280,5926.3,0,10025,2.2338,6582.1,93.373,651.24,121.3
667500,1,73712,49412,0,10026,2.1617,7699,86.742,352.87,129.82
667502,0,85283,5923,0,10026,2.2549,6466.1,88.989,617.17,121.91
667531,1,73716,49409,0,10027,2.1823,7640.2,89.833,372.91,129.69
667533,0,85285,5926.6,0,10027,2.3328,6460.1,91.335,574.74,125.27
667561,1,73713,49406,0,10028,2.2412,7280.1,88.525,416.72,129.37
667563,0,85285,5927.9,0,10028,2.2784,6479.9,91.366,612.94,122.77
667592,1,73716,49402,0,10029,2.1614,7635.3,88.435,430.1,128.8
667594,0,85283,5924.6,0,10029,2.2743,6853.6,90.506,469.83,127.12
667620,1,73718,49406,0,10030,2.1584,7492.4,91.832,471.59,126.43
667621,0,85284,5925.6,0,10030,2.3204,6471.3,89.168,512.62,125.24
667652,1,73715,49407,0,10031,2.0809,7533.9,93.271,572.94,122.4
667654,0,85279,5922.4,0,10031,2.1802,7154.9,91.853,567.64,125.19
667685,1,73712,49408,0,10032,2.2349,7152.9,92.887,459.36,126.76
667686,0,85285,5921.2,0,10032,2.0631,7410.2,99.871,813.31,120.03
667717,1,73710,49409,0,10033,2.13,7452.6,95.672,530.43,123.83
667718,0,85282,5920.5,0,10033,2.2432,6770.9,98.814,666.84,122.86
667750,1,73715,49406,0,10034,2.2092,7254.3,92.816,423.05,126.48
667751,0,85282,5918.9,0,10034,2.2362,6420.9,101.04,737.07,118.16
667781,1,73716,49411,0,10035,2.2382,7290.2,90,372.74,128.92
667782,0,85282,5920.6,0,10035,2.1257,7122.7,94.306,742.13,121.45
667810,1,73713,49414,0,10036,2.1994,7473.9,87.703,355.63,129.32
667812,0,85279,5927.7,0,10036,2.2355,6781.3,90.631,557.7,124.21
667843,1,73718,49413,0,10037,2.2486,7089,88.792,404.66,127.48
667846,0,85285,5925.4,0,10037,2.1651,7044.4,86.746,561.81,124.24
667879,1,73715,49409,0,10038,2.2058,7036.5,91.211,481.83,124.26
667881,0,85282,5923.7,0,10038,2.1461,7145.4,90.548,611.79,123.52
667910,1,73712,49411,0,10039,2.1164,7466.2,83.519,508.96,125.55
667911,0,85283,5926.5,0,10039,2.244,6885.4,90.529,563.34,125.88
667946,1,73713,49409,0,10040,2.1857,7263,86.547,398.76,126.58
667950,0,85283,5929.7,0,10040,2.2799,6604,88.49,583.18,124.91
667982,1,73714,49407,0,10041,2.1755,7073.3,87.684,544.2,123.77
667986,0,85280,5927.1,0,10041,2.1334,7459.9,95.908,614.92,125.1
668022,1,73715,49407,0,10042,2.2315,7046.6,86.364,408.21,126.68
668025,0,85283,5924.3,0,10042,2.1974,6917.9,95.177,598.99,122.86
668060,1,73714,49409,0,10043,2.3099,6923.5,91.798,371.93,128.24
668062,0,85278,5922.7,0,10043,2.2607,6676.7,93.043,537.54,123.8
668091,1,73713,49405,0,10044,2.1828,7619.3,90.929,327.29,129.35
668093,0,85283,5924.4,0,10044,1.9842,8172,99.452,709.4,123
668112,1,73713,49409,0,10045,2.1001,7496.6,87.312,506.88,124.2
668113,0,85283,5924.9,0,10045,2.1941,7031.4,88.034,537.87,125.39
668144,1,73715,49400,0,10046,2.217,6866,91.499,483.65,122.94
668145,0,85280,5921.6,0,10046,2.2988,6424,96.69,614.88,122.04
668167,1,73712,49401,0,10047,2.1858,7157.3,94.491,474.85,123.93
668168,0,85283,5924.8,0,10047,2.3267,6490.8,93.329,492.83,124.9
668196,1,73712,49402,0,10048,2.1803,7344.3,90.387,491.26,126.44
668198,0,85284,5925.4,0,10048,2.3176,6620.7,86.65,489.82,127.47
668228,1,73715,49402,0,10049,2.1731,7460,85.698,410.91,128.19
668231,0,85280,5925.5,0,10049,2.2593,6777.8,88.866,560.29,125.78
668260,1,73713,49409,0,10050,2.2781,7031.6,91.227,360.2,127.97
668261,0,85284,5925.5,0,10050,2.2627,6548.2,86.011,523.68,123.9
668291,1,73714,49410,0,10051,2.173,7400.7,89.113,416.28,126.82
668293,0,85280,5925.5,0,10051,2.2353,6521.2,93.158,627.18,120.72
668324,1,73712,49407,0,10052,2.1482,7300,93.614,561.78,123.61
668327,0,85287,5925.6,0,10052,2.2373,6562.1,87.999,573.14,122.35
668356,1,73714,49404,0,10053,2.1708,7269.5,87.725,494.91,125.62
668357,0,85281,5924.6,0,10053,2.1056,7344.8,94.7,630.74,122.61
668389,1,73717,49405,0,10054,2.2405,7457.6,86.594,310.7,131.61
668391,0,85283,5922.5,0,10054,2.1102,7076.3,94.817,723.94,120.05
668419,1,73711,49405,0,10055,2.1667,7412,86.909,450.03,127.12
668421,0,85285,5924.2,0,10055,2.2068,6640.9,97.344,688.13,119.87
668448,1,73713,49406,0,10056,2.2208,6995.6,87.838,494.47,125.29
668450,0,85281,5921.3,0,10056,2.2451,6373.5,93.439,630.32,119.46
668481,1,73713,49408,0,10057,2.1994,7154.3,89.557,425.78,125.55
668482,0,85282,5924.3,0,10057,2.2491,6748.8,91.544,565.62,124.36
668510,1,73713,49405,0,10058,2.2038,7056.5,89.63,486.41,124.71
668512,0,85282,5923.5,0,10058,2.2262,6466.9,95.987,694.54,119.12
668542,1,73715,49402,0,10059,2.2433,6964.3,91.794,471.66,125.32
668543,0,85282,5926.3,0,10059,2.2674,6715.7,86.476,525.87,126.01
668569,1,73713,49405,0,10060,2.209,7086.9,86.536,469.27,125.95
668570,0,85283,5923.9,0,10060,2.2466,6503.7,92.317,666.2,121.26
668598,1,73712,49409,0,10061,2.2064,7230.1,90.114,436.68,126.63
668599,0,85281,5923.4,0,10061,2.2025,6697.1,88.313,629.88,122.02
668625,1,73715,49403,0,10062,2.2025,7095,88.188,455.23,125.33
668627,0,85278,5926.4,0,10062,2.272,6503.6,85.893,562.3,123.85
668659,1,73712,49407,0,10063,2.1981,7210.8,87.096,433.04,126.6
668661,0,85280,5924.8,0,10063,2.3052,6322.6,92.801,649.68,121.92
668692,1,73711,49412,0,10064,2.2656,7083.3,88.663,398.83,128.43
668694,0,85281,5924.1,0,10064,2.2725,6424.3,92.88,602.56,121.51
668724,1,73711,49408,0,10065,2.2247,7260.8,86.753,368.06,128.66
668726,0,85281,5919.6,0,10065,2.243,6550,90.695,596.54,121.93
668757,1,73710,49407,0,10066,2.2157,7070.7,88.453,452.5,125.76
668758,0,85280,5924.5,0,10066,2.2909,6561.1,90.701,558.46,124.48
668784,1,73709,49404,0,10067,2.2389,6874.1,92.621,515.74,123.98
668785,0,85280,5918,0,10067,2.2573,6333.5,91.942,655.44,119.88
668817,1,73710,49409,0,10068,2.244,7542.2,84.125,275.98,133.39
668818,0,85281,5919.4,0,10068,2.2651,6427.9,92.543,627.1,121.25
668845,1,73714,49410,0,10069,2.2009,7292.6,89.913,467.2,127.02
668847,0,85279,5921,0,10069,2.1945,6728.3,90.126,615.7,121.58
668870,1,73712,49406,0,10070,2.1259,7424.7,85.453,496.03,125.28
668872,0,85284,5920.7,0,10070,2.3161,6246.6,93.414,601.56,121.43
668901,1,73710,49408,0,10071,2.1925,7271,90.963,435.14,126.19
668902,0,85284,5920.9,0,10071,2.2305,6692.2,86.7,582.61,123.76
668931,1,73711,49408,0,10072,2.1803,7204.1,90.32,495.04,124.94
668932,0,85279,5916.1,0,10072,2.2677,6489.6,96.632,596.74,121.28
668965,1,73714,49404,0,10073,2.1683,7367.2,87.824,472.12,126.51
668966,0,85285,5926.3,0,10073,2.2312,6447.7,97.455,692.67,118.88
668995,1,73713,49403,0,10074,2.2133,7266,89.119,426.67,127.61
668996,0,85281,5917.1,0,10074,2.2624,6626.4,86.118,540.01,124.76
669022,1,73719,49405,0,10075,2.2041,7083.4,93.533,508.31,124.2
669023,0,85283,5922.5,0,10075,2.2681,6722.1,91.375,525.54,125.08
669049,1,73714,49406,0,10076,2.2273,7203.4,90.971,369.31,127.26
669050,0,85283,5918.3,0,10076,2.287,6556.6,90.087,551.91,124.36
669076,1,73715,49405,0,10077,2.1915,7392.9,83.857,381.04,128.85
669078,0,85284,5922.4,0,10077,2.2765,6482.5,92.289,590.47,122.52
669104,1,73714,49407,0,10078,2.1946,7364.2,84.739,389.82,128.53
669105,0,85284,5924.6,0,10078,2.2419,6496.8,94.729,670.85,120.48
669138,1,73713,49408,0,10079,2.2125,7057.9,92.524,486.03,124.6
669140,0,85283,5924.5,0,10079,2.2723,6518.3,90.113,515.8,123.17
669170,1,73713,49409,0,10080,2.2037,7287.8,88.807,447.41,127.36
669171,0,85281,5922,0,10080,2.2613,6539.4,92.789,578.45,122.31
669198,1,73709,49404,0,10081,2.18,7402,84.248,390.17,128.33
669199,0,85278,5921.7,0,10081,2.287,6533.1,90.823,511.66,123.92
669231,1,73711,49405,0,10082,2.1281,7626.1,84.717,435.1,127.66
669232,0,85280,5921.5,0,10082,2.2937,6428.2,93.968,588.2,122.37
669260,1,73713,49408,0,10083,2.2126,7472.1,87.442,351.85,130.13
669263,0,85279,5920.4,0,10083,2.2248,6940.1,88.515,539.72,125.89
669288,1,73716,49410,0,10084,2.2021,7178,89.438,455.16,125.92
669290,0,85277,5917,0,10084,2.187,7099.5,98.331,659.41,123.66
669314,1,73715,49407,0,10085,2.1747,7083.6,95.534,573.47,122.34
669316,0,85283,5921.4,0,10085,2.1455,7008.6,93.269,627.91,121.49
669340,1,73711,49406,0,10086,2.1451,7397.1,89.38,487.68,125.27
669343,0,85282,5918.9,0,10086,2.1862,6874.1,95.707,738.78,121.69
669370,1,73713,49412,0,10087,2.2405,7166,91.049,404.69,127.52
669373,0,85280,5925.8,0,10087,2.2108,6871.8,93.264,543.35,123.41
669400,1,73713,49405,0,10088,2.2166,7193.7,90.523,430.93,126.7
669402,0,85282,5923.8,0,10088,2.2197,6788.3,95.979,573.97,122.41
669428,1,73715,49406,0,10089,2.191,7436.1,86.992,408.15,128.63
669431,0,85280,5923.9,0,10089,2.2283,6888.9,88.744,558.88,125.46
669461,1,73714,49407,0,10090,2.2642,6844.2,92.395,416.76,124.92
669464,0,85278,5923.3,0,10090,2.2592,6445,94.421,667.43,120.78
669491,1,73713,49408,0,10091,2.1603,7266.7,90.143,503.66,124.55
669494,0,85283,5924.3,0,10091,2.279,6472.4,90.724,593.44,122.84
669527,1,73715,49409,0,10092,2.1669,7414.2,94.163,484.16,125.65
669531,0,85282,5926.3,0,10092,2.2639,6543.7,94.525,603.59,122.15
669562,1,73715,49407,0,10093,2.1159,7774.3,97.003,464.76,126.02
669565,0,85278,5924.5,0,10093,2.1948,6759.6,92.142,584.92,121.55
669597,1,73710,49410,0,10094,2.116,7780.3,87.409,424.69,127.99
669599,0,85281,5923.1,0,10094,2.2131,6985.3,91.395,575.64,125.19
669636,1,73709,49405,0,10095,2.2457,6962.9,87.412,413.75,126.37
669638,0,85284,5919.3,0,10095,2.2696,6787,91.126,604.8,125.96
669674,1,73713,49406,0,10096,2.2432,7144.9,92.422,458.96,127.2
669676,0,85280,5925.2,0,10096,2.2177,6569.3,91.204,662.54,120.77
669711,1,73715,49406,0,10097,2.199,7264.2,85.841,428.2,127.45
669713,0,85282,5921.9,0,10097,2.2232,6683.1,94.112,620.76,121.77
669750,1,73716,49408,0,10098,2.1844,7089.2,93.841,525.73,123.2
669753,0,85282,5922.2,0,10098,2.2619,6832.7,89.662,515.72,126.39
669783,1,73712,49408,0,10099,2.2386,7023.5,93.486,463.06,125.4
669784,0,85281,5921.3,0,10099,2.263,6409.8,92.775,637.88,120.89
669816,1,73715,49406,0,10100,2.196,7196,89.492,446.03,125.81
669817,0,85286,5924,0,10100,2.2168,6671.8,93.135,610.47,121.52
669843,1,73715,49409,0,10101,2.1802,7386.9,90.162,410.72,126.86
669844,0,85283,5925.5,0,10101,2.2418,6582.1,93.88,613.18,121.62
669875,1,73715,49409,0,10102,2.2064,7370.4,87.025,404.97,128.73
669876,0,85281,5925.5,0,10102,2.2001,6673.4,88.264,664.98,121.64
669909,1,73717,49406,0,10103,2.2254,6994.1,87.026,468.99,125.63
669911,0,85286,5923.3,0,10103,2.2733,6715.6,89.569,501.86,125.67
669945,1,73715,49404,0,10104,2.199,7246.4,88.041,444.51,126.82
669946,0,85282,5919.2,0,10104,2.274,6481.5,90.465,598.43,122.74
669978,1,73716,49401,0,10105,2.1774,7243.4,87.577,479.61,125.72
669979,0,85283,5928.3,0,10105,2.2483,6518.7,86.668,602.46,122.67
670009,1,73718,49404,0,10106,2.1892,7414.8,88.273,389.14,128
670010,0,85284,5926,0,10106,2.258,6489.9,86.758,614.34,122.81
670034,1,73715,49407,0,10107,2.1804,7370.3,87.256,414.38,127.28
670035,0,85286,5923.4,0,10107,2.2157,6805.3,88.429,608.93,123.93
670063,1,73721,49407,0,10108,2.1806,7410.7,87.669,421.14,127.55
670064,0,85287,5926.6,0,10108,2.2434,6713.5,94.187,574.54,123.15
670092,1,73715,49403,0,10109,2.1963,7421.5,87.917,378.49,128.59
670093,0,85284,5919.6,0,10109,2.3081,6287.8,94.38,537.8,121.34
670128,1,73717,49400,0,10110,2.1822,7158.9,90.735,493.91,124.43
670130,0,85287,5923.2,0,10110,2.2159,6509.6,92.384,621.93,119.79
