x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12912.0,20030.0,0,15074,3.1154,5109.2,88.655,131.75,141.03
12910.0,20022.0,0,15075,3.3151,4518.7,81.852,127.76,140.04
12924.0,20025.0,0,15076,2.7506,6024.7,73.57600000000001,103.46,144.48
12920.0,20027.0,0,15078,3.4074,4535.1,73.434,107.23,146.68
12913.0,20022.0,0,15079,3.5844,4228.0,73.58800000000001,86.25299999999999,146.7
12913.0,20024.0,0,15080,3.3685,4327.2,72.922,114.48,141.1
12902.0,20025.0,0,15081,3.4928,4442.0,73.961,83.734,147.66
12915.0,20024.0,0,15082,3.2838,4863.8,72.616,182.6,148.08
12916.0,20018.0,0,15083,3.3183,4340.5,79.658,129.1,137.45
12914.0,20028.0,0,15084,3.2110000000000003,4986.1,71.908,119.46,148.01
12920.0,20030.0,0,15085,3.3648,4212.4,83.939,152.07,135.15
12917.0,20023.0,0,15086,3.2939,4585.2,75.645,130.89,142.6
12910.0,20028.0,0,15087,3.2779,4835.6,70.71,78.509,148.05
12905.0,20028.0,0,15088,3.4266,4595.7,71.505,97.559,149.04
12905.0,20029.0,0,15089,3.2901,4479.1,77.476,127.06,139.56
12905.0,20026.0,0,15090,3.1771,4790.7,78.245,142.42,140.91
12908.0,20034.0,0,15091,3.5337,4494.8,77.836,112.37,148.6
12911.0,20026.0,0,15092,3.3510000000000004,4395.5,80.438,130.52,139.34
12915.0,20028.0,0,15093,3.4078,4495.6,79.124,92.53200000000001,143.85
12913.0,20032.0,0,15094,3.4229,4263.6,77.601,114.94,139.9
12912.0,20033.0,0,15095,3.5162,4415.3,77.48899999999999,99.18799999999999,146.56
12912.0,20031.0,0,15096,3.4563,4319.9,77.173,148.04,142.39
12912.0,20024.0,0,15097,3.1549,4732.5,75.975,110.76,139.77
12909.0,20027.0,0,15098,3.2404,4626.3,73.37100000000001,111.64,141.76
12913.0,20030.0,0,15099,3.4232,4471.4,73.749,122.99,145.67
12918.0,20026.0,0,15100,3.2819,4499.0,76.626,119.84,140.09
12917.0,20032.0,0,15101,3.5699,4325.0,70.516,105.81,148.67
12905.0,20024.0,0,15102,3.4272,4324.2,73.122,114.66,143.07
12918.0,20031.0,0,15103,3.5097,4402.7,71.715,77.759,148.27
12911.0,20023.0,0,15104,3.333,4928.2,66.632,99.62,153.58
12914.0,20029.0,0,15105,3.5896,4072.7,79.75,124.08,141.29
12923.0,20026.0,0,15106,3.5599,4075.1,77.50399999999999,146.92,141.2
12916.0,20028.0,0,15107,3.5119,4228.7,75.346,137.87,143.43
12912.0,20026.0,0,15108,3.5455,4338.7,77.118,90.434,146.31
12913.0,20031.0,0,15110,3.4618,4309.5,75.97800000000001,111.12,143.01
12912.0,20029.0,0,15111,3.6682,4307.3,78.907,100.98,149.3
12914.0,20025.0,0,15112,3.3573,4525.9,75.421,128.92,143.85
12909.0,20033.0,0,15113,3.3815,4331.9,82.251,130.41,138.5
12913.0,20026.0,0,15114,3.4517,4640.8,75.34,95.367,149.33
12915.0,20028.0,0,15115,3.487,4414.0,82.68299999999999,103.25,143.94
12915.0,20028.0,0,15116,3.4523,4320.8,79.358,102.12,141.86
12914.0,20025.0,0,15117,3.3832,4365.5,82.016,127.08,139.47
12914.0,20026.0,0,15118,3.3444,4668.1,76.883,84.749,145.29
12920.0,20026.0,0,15119,3.4824,4374.6,79.66199999999999,111.85,144.06
12909.0,20030.0,0,15120,3.4132,4659.6,71.084,113.62,149.77
12906.0,20030.0,0,15121,3.4698,4285.6,80.166,124.46,141.35
12913.0,20029.0,0,15122,3.4772,4338.3,77.256,115.09,143.77
12913.0,20024.0,0,15123,3.3784,4367.8,77.825,125.38,140.67
12912.0,20021.0,0,15124,3.2869,4453.5,72.753,88.17200000000001,140.45
12922.0,20032.0,0,15125,3.5313,4167.5,78.32,93.214,141.81
12910.0,20031.0,0,15126,3.4211,4666.8,70.954,131.58,150.17
12921.0,20034.0,0,15127,3.5659,4001.0,85.055,130.92,137.26
12910.0,20040.0,0,15128,3.5264,4450.5,77.49600000000001,103.02,147.24
12911.0,20028.0,0,15129,3.2874,4768.5,73.476,88.26700000000001,146.16
12910.0,20024.0,0,15130,3.5597,4003.8,84.073,134.8,137.44
12916.0,20027.0,0,15131,3.3263,4489.5,79.747,112.16,140.55
12917.0,20031.0,0,15132,3.3642,4512.2,80.779,122.15,142.0
12915.0,20030.0,0,15133,3.3929,4597.1,75.507,88.15299999999999,146.46
12909.0,20028.0,0,15134,3.46,4345.9,80.217,94.869,142.19
12915.0,20031.0,0,15135,3.4209,4454.5,78.208,103.04,143.76
12913.0,20026.0,0,15136,3.4281,4180.3,78.059,134.45,138.52
12906.0,20031.0,0,15137,3.4723,4040.6,76.37100000000001,116.75,137.55
12921.0,20024.0,0,15138,3.5660000000000003,4047.6,76.28,105.84,141.24
12913.0,20024.0,0,15139,3.4679,4011.9,77.232,132.24,136.67
12917.0,20020.0,0,15140,3.5816,4007.8,81.37899999999999,140.97,139.24
12912.0,20019.0,0,15141,3.5052,4218.7,79.84,129.1,141.57
12916.0,20026.0,0,15142,3.4021,4752.0,68.387,114.82,152.62
12912.0,20027.0,0,15143,3.4038,4415.2,77.756,119.0,142.51
12908.0,20021.0,0,15144,3.5212,4052.7,78.498,144.74,138.95
12915.0,20028.0,0,15145,3.4425,4352.5,77.639,116.13,142.71
12917.0,20025.0,0,15146,3.3371,4517.2,73.192,115.24,143.71
12918.0,20030.0,0,15147,3.5239,4241.6,74.316,81.637,144.49
12913.0,20021.0,0,15148,3.6341,4010.1,74.164,100.98,143.45
12910.0,20026.0,0,15149,3.4784,4461.3,69.109,73.226,149.04
12923.0,20023.0,0,15150,3.5434,4157.9,73.05,112.38,144.03
12912.0,20027.0,0,15151,3.6523,4153.3,76.66,115.1,146.23
12922.0,20028.0,0,15152,3.4019999999999997,4404.7,74.502,111.81,143.45
12916.0,20024.0,0,15153,3.5669,3970.0,77.583,122.59,139.09
12914.0,20022.0,0,15154,3.2471,4619.4,76.991,148.64,140.99
12912.0,20026.0,0,15155,3.4228,4102.7,78.235,131.76,136.65
12913.0,20026.0,0,15156,3.2487,4447.2,72.683,147.2,139.05
12918.0,20029.0,0,15159,3.6031,3917.8,83.09,124.87,137.34
12920.0,20028.0,0,15160,3.6933,4195.5,74.146,81.89399999999999,149.62
12916.0,20027.0,0,15161,3.2885,4675.5,76.4,105.8,143.8
12921.0,20033.0,0,15162,3.1439,4789.4,82.72200000000001,127.86,138.26
12917.0,20035.0,0,15163,3.2329,5046.6,78.242,100.48,147.74
12912.0,20032.0,0,15164,3.3975,4380.0,81.929,98.529,140.18
12912.0,20031.0,0,15165,3.4333,4127.2,86.62,173.88,134.93
12911.0,20030.0,0,15166,3.1719999999999997,4974.4,80.23100000000001,106.65,143.19
12913.0,20030.0,0,15167,3.1460000000000004,4861.0,81.336,115.64,140.02
12916.0,20030.0,0,15168,3.2511,4851.2,83.927,94.521,142.83
12914.0,20039.0,0,15169,2.5171,7046.8,85.37,83.895,142.9
12910.0,20033.0,0,15170,3.1485,5253.3,84.169,95.704,146.04
12912.0,20030.0,0,15171,3.3237,4435.9,85.09700000000001,129.04,137.69
12920.0,20029.0,0,15172,3.2839,4431.4,82.45,115.24,137.02
12915.0,20032.0,0,15173,3.3849,4604.3,82.76700000000001,114.24,143.89
12917.0,20036.0,0,15174,3.0927,5120.5,80.21600000000001,104.43,142.72
12917.0,20029.0,0,15175,3.2762,4795.6,84.27,139.19,143.08
12910.0,20031.0,0,15176,3.0538,5284.4,81.418,102.07,143.53
12910.0,20024.0,0,15177,3.3222,4626.5,81.197,118.39,142.56
12915.0,20027.0,0,15178,3.2542,4649.8,76.475,79.468,141.93
12904.0,20022.0,0,15179,3.3528,4430.2,76.26100000000001,85.632,141.45
12917.0,20025.0,0,15180,3.3967,4421.1,74.998,119.36,143.41
12913.0,20027.0,0,15181,3.4119,4711.9,71.881,74.153,150.4
12919.0,20024.0,0,15182,3.4099,4573.0,73.743,87.921,147.47
12916.0,20025.0,0,15183,2.978,5416.7,80.592,121.66,143.01
12918.0,20026.0,0,15184,3.3576,4315.0,73.301,116.03,140.36
12912.0,20026.0,0,15185,3.37,4388.7,77.876,132.29,140.72
12914.0,20024.0,0,15186,3.4130000000000003,4251.2,76.892,124.32,139.88
12914.0,20022.0,0,15188,3.5168,4000.1,77.237,129.06,138.14
12912.0,20021.0,0,15189,3.3878,4419.2,74.697,105.37,143.13
12916.0,20017.0,0,15190,3.3091,4677.4,65.785,92.891,148.1
12920.0,20028.0,0,15191,3.5802,4368.7,72.18,132.4,150.08
12917.0,20022.0,0,15192,3.577,4063.9,77.801,98.51100000000001,141.45
12913.0,20023.0,0,15193,3.6122,3999.6,77.43,126.7,141.32
12916.0,20024.0,0,15194,3.5127,4197.4,73.97800000000001,89.00200000000001,142.94
12910.0,20031.0,0,15195,3.5111,4226.1,69.233,96.807,145.19
12914.0,20028.0,0,15196,3.5318,4173.3,74.7,113.88,143.15
12911.0,20029.0,0,15197,3.6897,3884.0,77.753,101.76,141.08
12917.0,20027.0,0,15198,3.4648,4285.9,71.843,102.43,143.74
12919.0,20024.0,0,15199,3.4492,4413.1,68.612,96.197,147.54
12902.0,20021.0,0,15200,3.6294,3990.4,74.97800000000001,147.71,142.53
12912.0,20018.0,0,15201,3.469,4537.4,65.958,131.56,151.58
12913.0,20024.0,0,15202,3.5375,3933.8,76.158,110.66,137.71
12909.0,20027.0,0,15203,3.4991,4260.8,73.37100000000001,122.75,144.11
12916.0,20031.0,0,15204,3.6187,4197.2,74.422,118.87,146.8
12916.0,20025.0,0,15205,3.5267,4479.4,69.135,125.86,151.59
12918.0,20023.0,0,15206,3.6119,4115.4,78.372,103.58,143.6
12917.0,20030.0,0,15207,3.5763,4116.7,76.41,97.48200000000001,142.9
12911.0,20027.0,0,15208,3.5773,4213.3,69.72,112.95,147.17
12915.0,20022.0,0,15209,3.5754,4038.8,81.152,95.041,139.73
12914.0,20029.0,0,15210,3.5675,4401.8,71.652,80.259,149.95
12921.0,20024.0,0,15211,3.5253,4428.3,68.751,91.402,150.74
12911.0,20018.0,0,15212,3.5068,4527.0,68.53699999999999,91.32700000000001,151.84
12922.0,20024.0,0,15213,3.6071,4060.8,79.452,116.95,141.89
12913.0,20022.0,0,15214,3.6066,4043.4,79.54899999999999,122.62,141.4
12911.0,20029.0,0,15215,3.617,3914.9,83.87100000000001,127.16,137.41
12915.0,20024.0,0,15216,3.5629,4295.6,74.77199999999999,118.76,146.96
12908.0,20025.0,0,15217,3.5839,4054.8,82.866,118.31,139.63
12913.0,20027.0,0,15218,3.3808,4673.2,72.158,119.82,148.36
12904.0,20020.0,0,15219,3.4509,4445.2,75.001,95.26,145.88
12916.0,20025.0,0,15220,3.3912,4452.6,75.368,130.37,143.69
12916.0,20027.0,0,15221,3.5015,4326.2,75.643,101.88,145.02
12917.0,20027.0,0,15222,3.5038,4563.8,78.21300000000001,79.28699999999999,149.13
12913.0,20027.0,0,15223,3.2442,4869.6,74.096,72.77600000000001,146.12
12920.0,20029.0,0,15224,2.9139999999999997,5657.5,78.723,119.38,144.65
12909.0,20032.0,0,15225,3.4965,4333.6,76.663,84.075,144.33
12913.0,20029.0,0,15226,3.3189,4659.6,72.971,91.695,145.41
12905.0,20022.0,0,15227,3.0558,5200.6,74.045,112.79,144.64
12915.0,20029.0,0,15228,3.4969,4230.8,78.02600000000001,93.36399999999999,142.01
12911.0,20033.0,0,15229,3.4138,4662.4,78.046,117.27,147.54
12909.0,20033.0,0,15230,3.2606,4666.6,73.937,119.45,143.01
12910.0,20029.0,0,15231,3.1998,5115.3,74.328,74.182,148.97
12910.0,20021.0,0,15232,3.1951,5004.0,73.212,116.46,147.13
12913.0,20027.0,0,15233,3.2944,4843.8,74.514,116.66,147.81
12917.0,20023.0,0,15234,3.1928,4923.4,77.084,138.08,144.53
12915.0,20023.0,0,15235,3.263,4384.2,78.375,154.45,136.6
12910.0,20027.0,0,15236,3.3543,4419.0,74.994,114.56,141.64
12915.0,20028.0,0,15237,3.3439,4670.0,75.87899999999999,160.21,145.96
12916.0,20027.0,0,15238,3.4128,4574.8,77.361,127.26,146.26
12921.0,20027.0,0,15239,3.1154,4954.7,74.60300000000001,113.39,142.75
12912.0,20028.0,0,15240,3.3696,5049.7,67.459,149.61,156.83
12920.0,20032.0,0,15241,2.8079,5992.4,84.087,116.13,143.35
12921.0,20025.0,0,15242,3.1829,4922.7,70.57300000000001,103.91,146.36
12919.0,20031.0,0,15243,3.3223,4713.3,72.738,140.71,147.05
12913.0,20031.0,0,15244,3.2771,4850.6,72.619,131.1,147.8
12911.0,20029.0,0,15245,3.2934,4517.1,72.824,119.62,142.0
12911.0,20031.0,0,15246,3.2857,4721.3,70.206,94.44200000000001,146.27
12917.0,20029.0,0,15247,3.5259,4243.1,76.021,136.05,144.0
12918.0,20029.0,0,15248,3.3224,4810.5,70.899,97.76100000000001,149.61
12916.0,20026.0,0,15249,3.3739,4611.1,77.37100000000001,104.94,145.52
12922.0,20028.0,0,15251,3.3032,4638.0,75.168,133.13,144.11
12913.0,20026.0,0,15252,3.4384,4323.9,79.718,122.25,141.32
12917.0,20029.0,0,15253,3.5097,4297.6,76.046,92.055,144.57
12907.0,20031.0,0,15254,3.3632,4527.1,74.83,119.79,144.01
12918.0,20023.0,0,15255,3.217,4898.8,77.36,112.72,145.0
12917.0,20028.0,0,15256,3.0031,5246.9,80.717,117.02,141.18
12918.0,20030.0,0,15257,3.2081,4889.2,78.437,133.29,143.96
12916.0,20022.0,0,15258,3.1602,4986.3,76.229,119.94,144.66
12912.0,20024.0,0,15259,3.435,4469.9,73.1,102.51,146.41
12921.0,20030.0,0,15260,3.3098,4877.8,67.18,110.91,151.82
12919.0,20033.0,0,15261,3.3348,4839.5,71.831,91.93,150.22
12914.0,20029.0,0,15262,3.4104,4275.4,82.229,141.6,138.51
12916.0,20031.0,0,15263,3.3916,4415.3,76.733,139.18,142.4
12917.0,20024.0,0,15264,3.3529,4325.6,78.455,134.06,138.74
12917.0,20027.0,0,15265,3.4447,4456.2,72.613,112.39,146.72
12915.0,20025.0,0,15266,3.5155,4464.7,76.77199999999999,96.619,148.07
12923.0,20030.0,0,15267,3.3116,4659.6,70.66199999999999,131.94,146.39
12902.0,20027.0,0,15268,3.367,4594.1,74.806,112.7,145.68
12916.0,20032.0,0,15269,3.4539999999999997,4400.5,77.741,136.82,144.02
12912.0,20033.0,0,15270,3.6001,4142.9,79.508,72.461,143.13
12906.0,20028.0,0,15271,3.5293,4232.8,78.134,126.65,143.05
12918.0,20035.0,0,15272,3.406,4567.6,74.241,110.22,146.22
12910.0,20028.0,0,15273,3.3343,4625.7,72.21300000000001,125.74,145.74
12918.0,20028.0,0,15274,3.4588,4273.0,74.725,119.62,142.68
12912.0,20025.0,0,15275,3.4214,4509.5,76.435,85.04299999999999,145.55
12923.0,20023.0,0,15276,3.3415,4586.9,75.958,110.9,144.44
12914.0,20021.0,0,15277,3.1951,5009.7,76.657,107.59,146.35
12915.0,20025.0,0,15278,3.3691,4321.0,84.54299999999999,138.67,137.32
12912.0,20024.0,0,15279,3.2521,4683.7,82.087,130.89,140.73
12908.0,20027.0,0,15280,3.1694,5091.6,77.589,105.36,146.14
12905.0,20029.0,0,15281,3.3509,4400.9,83.825,112.89,138.32
12911.0,20032.0,0,15282,3.4269,4315.6,81.49,101.44,140.04
12913.0,20026.0,0,15283,3.4062,4570.7,79.07,104.77,145.33
12926.0,20023.0,0,15284,3.4598,4232.3,84.868,112.52,138.76
12916.0,20033.0,0,15285,3.4317,4524.0,81.37100000000001,98.92399999999999,144.48
12915.0,20029.0,0,15286,3.4332,4262.2,86.26,144.76,137.84
12924.0,20028.0,0,15287,3.3859,4337.8,81.117,112.93,139.35
12918.0,20026.0,0,15288,3.4625,4264.3,84.001,131.54,139.67
12914.0,20023.0,0,15289,3.1191,5285.3,72.288,87.15899999999999,149.55
12916.0,20023.0,0,15290,3.2264,4872.5,75.572,114.99,145.44
12920.0,20025.0,0,15291,3.3055,4777.5,76.961,94.59299999999999,146.33
12916.0,20030.0,0,15292,3.3693,4489.6,76.045,91.149,143.28
12925.0,20030.0,0,15293,3.32,4578.5,77.307,111.46,142.87
12924.0,20023.0,0,15294,3.2544,4594.9,77.727,104.55,140.66
12915.0,20031.0,0,15295,3.3216,4784.8,73.30199999999999,116.86,148.14
12920.0,20028.0,0,15296,3.2885,4676.4,78.465,120.87,143.18
12914.0,20034.0,0,15297,3.2959,4560.1,85.133,149.99,138.99
12910.0,20030.0,0,15298,3.2774,4713.0,80.986,96.962,142.47
12912.0,20026.0,0,15299,3.3008,4639.7,80.166,101.13,142.32
12920.0,20030.0,0,15300,3.2548,4830.9,76.547,108.57,145.38
12913.0,20018.0,0,15301,3.3289999999999997,4677.2,85.177,110.51,142.71
12915.0,20030.0,0,15302,3.1664,5137.2,80.641,112.21,146.0
12913.0,20025.0,0,15303,3.2358,4689.9,74.846,83.723,142.53
12913.0,20024.0,0,15304,3.2418,4779.0,78.34100000000001,115.76,143.33
12915.0,20026.0,0,15305,3.2021,5144.0,74.42399999999999,86.056,149.73
12912.0,20025.0,0,15306,3.1401,4827.9,81.025,130.38,139.36
12907.0,20019.0,0,15307,3.2548,4873.0,78.092,79.477,145.61
12906.0,20030.0,0,15308,3.1466,5183.9,81.546,91.38799999999999,145.54
12915.0,20029.0,0,15309,3.4114,4630.8,83.171,114.31,145.33
12914.0,20026.0,0,15310,3.2383,4921.7,78.834,139.76,145.64
12921.0,20031.0,0,15311,3.2177,4704.3,82.76100000000001,150.14,139.6
12922.0,20029.0,0,15312,3.2886,5172.6,79.391,113.56,152.16
12915.0,20034.0,0,15313,3.3918,4666.9,83.397,96.81,145.12
12915.0,20028.0,0,15314,3.1756,4884.6,81.179,127.63,141.73
12920.0,20036.0,0,15315,3.1744,5075.2,86.15299999999999,114.85,143.49
12919.0,20032.0,0,15316,3.1953,4877.9,84.073,136.88,141.48
12905.0,20031.0,0,15317,2.8779,5992.1,78.149,106.97,148.11
12915.0,20034.0,0,15318,3.3021,4845.8,77.293,111.97,146.66
12913.0,20032.0,0,15319,3.0691,4918.0,85.235,134.62,136.83
12920.0,20032.0,0,15320,2.9604,5552.4,79.72800000000001,112.75,144.65
12911.0,20032.0,0,15321,3.1043,5101.8,80.935,116.05,142.66
12919.0,20027.0,0,15322,3.1653,4899.7,80.172,120.05,141.96
12912.0,20029.0,0,15323,3.3918,4651.0,70.683,85.976,148.88
12920.0,20028.0,0,15324,3.3116,4961.7,73.944,111.06,151.06
12922.0,20035.0,0,15325,3.2896,4579.1,84.18,156.83,139.48
12917.0,20034.0,0,15326,3.0674,5209.8,75.55,107.01,144.71
12919.0,20033.0,0,15327,2.8372,6054.3,83.801,115.39,145.68
12917.0,20023.0,0,15328,3.3437,4582.1,80.452,122.6,142.87
12918.0,20026.0,0,15329,3.3802,4540.8,79.086,106.93,143.82
12910.0,20028.0,0,15330,3.4372,4421.4,81.976,95.666,142.46
12919.0,20026.0,0,15331,3.2593,4599.3,77.214,105.43,141.0
12912.0,20025.0,0,15332,3.2004,4905.9,75.78,94.038,144.84
12914.0,20024.0,0,15333,3.1146,5053.5,80.783,132.31,142.47
12913.0,20031.0,0,15334,3.0328,4885.7,80.556,137.59,136.18
12911.0,20030.0,0,15335,3.1239999999999997,4961.5,77.612,102.95,141.87
12915.0,20028.0,0,15336,3.2549,4974.2,78.14,100.69,147.48
12915.0,20024.0,0,15337,3.1827,4965.4,81.30199999999999,136.43,143.5
12914.0,20029.0,0,15338,3.1336,5151.3,78.418,129.81,145.61
12919.0,20029.0,0,15339,3.1778,4831.3,81.47399999999999,135.77,140.79
12919.0,20028.0,0,15340,3.1595,4894.8,75.352,110.92,143.15
12912.0,20029.0,0,15341,3.1153,5157.8,70.89699999999999,105.09,147.11
12918.0,20031.0,0,15342,3.2489,4799.4,78.218,89.875,143.94
12916.0,20030.0,0,15343,3.2786,4678.2,79.987,110.3,142.25
12926.0,20029.0,0,15344,3.3507,4516.9,87.21700000000001,150.09,139.76
12917.0,20031.0,0,15345,3.2037,4848.8,84.48200000000001,147.68,141.15
12916.0,20023.0,0,15346,3.1545,5210.0,78.204,115.06,147.77
12917.0,20026.0,0,15347,3.0451,5409.5,70.68,114.97,149.04
12917.0,20026.0,0,15348,3.3103,4595.1,89.646,141.95,139.04
12918.0,20028.0,0,15349,3.0467,5334.3,79.312,127.15,144.94
12913.0,20029.0,0,15350,3.1142,5074.6,80.238,130.65,142.89
12920.0,20025.0,0,15351,3.2116,4885.1,82.639,95.17399999999999,142.84
12919.0,20027.0,0,15352,3.2765,4816.8,75.881,105.26,146.23
12912.0,20029.0,0,15353,3.2593,4606.2,81.332,128.75,139.71
12915.0,20031.0,0,15354,3.278,4795.0,75.383,97.943,145.88
12909.0,20023.0,0,15355,3.5460000000000003,4035.3,76.248,129.57,140.08
12910.0,20027.0,0,15356,3.4151,4371.2,74.439,72.456,142.96
12919.0,20028.0,0,15357,3.5844,4304.8,83.346,119.66,144.99
12916.0,20028.0,0,15358,3.4121,4380.7,78.679,100.97,141.85
12907.0,20032.0,0,15360,3.1255,5277.1,76.649,88.84700000000001,147.75
12917.0,20032.0,0,15361,3.2018,5062.2,78.023,99.351,146.92
12919.0,20031.0,0,15362,3.1229,4927.5,82.04700000000001,125.89,140.14
12915.0,20030.0,0,15363,3.0010000000000003,5153.4,72.906,113.87,141.47
12916.0,20029.0,0,15364,3.1874,5018.9,71.027,84.65100000000001,147.97
12914.0,20031.0,0,15365,3.2988,4571.7,80.559,100.74,140.5
12912.0,20034.0,0,15366,3.1865,4790.8,76.709,120.94,141.68
12908.0,20031.0,0,15367,3.0435,5071.2,78.065,136.14,140.41
12919.0,20029.0,0,15368,3.0478,5211.1,81.376,132.72,142.25
12913.0,20028.0,0,15369,3.0179,5302.5,81.888,111.88,142.32
12914.0,20025.0,0,15370,3.083,4919.0,84.617,146.81,137.69
12907.0,20026.0,0,15371,2.9452,5361.2,74.288,121.78,142.4
12917.0,20030.0,0,15372,3.2131,4628.2,86.553,151.16,136.88
12916.0,20025.0,0,15373,3.1952,4748.4,83.568,130.13,139.35
12916.0,20024.0,0,15374,3.1708,4974.5,79.972,106.33,143.62
12919.0,20027.0,0,15375,3.4098,4454.7,83.48700000000001,109.51,141.78
12922.0,20032.0,0,15376,3.1275,5007.4,79.88,138.66,142.41
12928.0,20033.0,0,15377,3.2724,4791.4,77.66,94.139,144.99
12912.0,20030.0,0,15378,3.1142,5204.0,80.858,102.45,144.91
12913.0,20034.0,0,15379,3.136,4935.6,78.042,124.3,141.89
12913.0,20028.0,0,15380,3.2314,4699.9,78.046,130.47,141.45
12916.0,20027.0,0,15381,3.2504,4637.0,79.056,120.31,140.74
12910.0,20033.0,0,15382,3.141,5240.3,78.54,80.52,147.08
12916.0,20029.0,0,15383,3.1147,5140.7,82.76799999999999,121.85,143.35
12907.0,20035.0,0,15384,3.0758,5264.2,79.563,124.06,144.49
12915.0,20026.0,0,15385,2.9465,5473.5,80.752,132.93,142.5
12918.0,20034.0,0,15387,2.9825,5351.4,86.055,165.96,140.39
12912.0,20031.0,0,15388,3.0956,5313.6,82.07700000000001,133.44,145.36
12920.0,20032.0,0,15389,3.0982,5050.0,85.23299999999999,111.07,140.36
12914.0,20034.0,0,15390,2.9714,5512.9,79.09,96.766,144.52
12921.0,20033.0,0,15391,2.7535,6509.6,83.994,101.69,148.29
12920.0,20032.0,0,15392,2.4025,7499.1,91.689,155.79,140.99
12914.0,20036.0,0,15393,2.7197,6202.8,88.571,166.08,140.9
12916.0,20029.0,0,15394,3.0543,5072.9,88.431,158.71,138.09
12913.0,20029.0,0,15395,3.1751,4729.8,80.236,132.09,139.14
12911.0,20027.0,0,15396,3.0394,5249.7,76.436,123.85,143.99
12914.0,20033.0,0,15397,3.1853,5151.3,77.37100000000001,104.77,147.98
12906.0,20029.0,0,15398,3.1701,4860.2,84.09,109.62,140.07
12916.0,20029.0,0,15399,3.2978,4603.6,81.47399999999999,146.96,141.11
12911.0,20034.0,0,15400,3.2416,4661.4,82.118,142.83,139.73
12910.0,20034.0,0,15401,3.2235,4924.1,81.045,104.11,144.15
12910.0,20022.0,0,15402,3.1587,5174.2,71.414,108.02,149.26
12917.0,20027.0,0,15403,3.2966,4495.8,83.227,147.46,138.51
12921.0,20034.0,0,15404,3.1821,5185.6,75.71300000000001,94.7,149.09
12917.0,20030.0,0,15405,3.1582,4975.6,79.413,103.67,143.22
12910.0,20030.0,0,15406,3.1657,4919.5,85.71,113.75,140.51
12913.0,20025.0,0,15407,3.2396,4852.1,76.82,95.351,145.07
12917.0,20029.0,0,15408,3.4173,4309.1,79.955,164.51,140.19
12926.0,20036.0,0,15409,3.3082,4904.6,77.87100000000001,136.87,148.33
12918.0,20024.0,0,15410,3.4162,4519.3,82.23200000000001,110.47,143.76
12914.0,20027.0,0,15411,3.3363,4645.9,77.641,92.18700000000001,144.3
12909.0,20025.0,0,15412,3.3837,4591.7,78.032,90.244,145.18
12920.0,20031.0,0,15413,3.2581,4763.5,75.389,111.97,144.59
12916.0,20024.0,0,15414,3.3515,4821.0,79.391,105.37,148.11
12913.0,20031.0,0,15416,3.2949,4567.3,81.78,93.85600000000001,140.14
12918.0,20030.0,0,15417,3.2745,4549.4,75.128,109.09,141.2
12918.0,20032.0,0,15418,3.3606,4537.1,74.122,106.85,144.54
12917.0,20031.0,0,15419,3.3582,4508.9,82.824,73.527,141.07
12915.0,20029.0,0,15420,3.4168,4828.8,70.779,92.36200000000001,153.67
12913.0,20027.0,0,15421,3.4266,4554.5,78.965,107.72,145.76
12918.0,20025.0,0,15422,3.4393,4522.0,82.464,116.08,144.56
12910.0,20029.0,0,15423,3.3515,4504.6,80.952,103.17,141.28
12908.0,20025.0,0,15424,3.3532,4578.6,78.62100000000001,101.81,143.49
12920.0,20031.0,0,15425,3.4354,4288.7,80.3,147.24,140.31
12921.0,20031.0,0,15426,3.2627,4646.9,76.197,140.69,142.29
12912.0,20028.0,0,15427,3.4116,4480.9,82.022,113.38,142.73
12909.0,20028.0,0,15428,3.4225,4498.3,79.58800000000001,129.13,144.2
12913.0,20027.0,0,15429,3.3714,4461.0,82.22200000000001,129.13,140.84
12909.0,20030.0,0,15430,3.3643,4749.6,74.793,102.42,148.49
12911.0,20029.0,0,15431,3.2884,4687.6,75.866,94.662,144.08
12910.0,20028.0,0,15432,3.2821,4626.6,79.852,114.45,141.4
12906.0,20028.0,0,15433,3.2759,4610.9,75.993,118.29,142.05
12915.0,20031.0,0,15434,3.4054,4325.9,84.499,150.64,138.65
