frame,xS,yS
19314,56.00318703242738,175.379033182071
19315,56.008216336384066,175.3882083643657
19316,56.013264155923025,175.39737507132668
19317,56.01833052955226,175.406533321624
19318,56.023415495777954,175.4156831339351
19319,56.028519093126306,175.42482452694458
19320,56.033641360098045,175.43395751932985
19321,56.03878233520663,175.44308212976466
19322,56.04394205696917,175.45219837693367
19323,56.049120563893666,175.4613062795106
19324,56.0543178944954,175.4704058561765
19325,56.059534087280554,175.47949712561604
19326,56.06476918077351,175.48858010650292
19327,56.07002321347136,175.49765481751456
19328,56.07529622389666,175.50672127733196
19329,56.08058825055741,175.51577950463616
19330,56.085899331967084,175.5248295181009
19331,56.09122950664096,175.53387133641445
19332,56.0965788130834,175.5429049782433
19333,56.101947289813324,175.55193046227578
19334,56.107334975336926,175.56094780718558
19335,56.11274190817312,175.5699570316574
19336,56.118168126828095,175.57895815436495
19337,56.12361366982077,175.58795119398565
19338,56.12907857565733,175.5969361692005
19339,56.13456288285124,175.60591309869415
19340,56.140066629915964,175.61488200113672
19341,56.14558985536314,175.62384289521287
19342,56.15113259770624,175.6327957996
19343,56.156694895455075,175.64174073297545
19344,56.16227678711948,175.65067771402028
19345,56.16787831122019,175.6596067614155
19346,56.1734995062634,175.66852789383483
19347,56.17914041075892,175.67744112995933
19348,56.18480106322568,175.68634648846637
19349,56.19048150217168,175.6952439880406
19350,56.19618176610675,175.70413364735214
19351,56.20190189354798,175.71301548508927
19352,56.20764192300521,175.7218895199294
19353,56.21340189299008,175.73075577053532
19354,56.21918184201604,175.73961425560992
19355,56.22498180859657,175.7484649938233
19356,56.23080183123784,175.75730800384554
19357,56.23664194846242,175.76614330436496
19358,56.242502198771035,175.77497091405894
19359,56.248382620680786,175.78379085160486
19360,56.254283252708774,175.7926031356801
19361,56.260204133361185,175.80140778496934
19362,56.26614530114966,175.8102048181463
19363,56.27210679458767,175.81899425388838
19364,56.27808865219231,175.8277761108875
19365,56.28409091246613,175.83655040780286
19366,56.29011361392986,175.8453171633264
19367,56.29615679508788,175.8540763961355
19368,56.302220494462745,175.8628281249039
19369,56.308304750557,175.8715723683199
19370,56.314409601889565,175.88030914504998
19371,56.32053508696845,175.88903847378606
19372,56.32668124430529,175.89776037319825
19373,56.33284811241538,175.90647486196758
19374,56.33903572980853,175.91518195877143
19375,56.34524413500003,175.92388168229445
19376,56.351473366497885,175.93257405121403
19377,56.357723462817376,175.94125908420028
19378,56.36399442507536,175.94993677778984
19379,56.3702861048223,175.95860703990184
19380,56.3765983162084,175.96726975630372
19381,56.382930873400255,175.9759248127848
19382,56.38928359054262,175.98457209509797
19383,56.39565628180026,175.99321148902163
19384,56.402048761323385,176.00184288032688
19385,56.40846084326404,176.01046615477753
19386,56.41489234178334,176.01908119815198
19387,56.421343071031515,176.0276878962286
19388,56.4278128451715,176.03628613476394
19389,56.43430147835352,176.04487579954002
19390,56.440808784735054,176.05345677632795
19391,56.447334578468144,176.06202895089154
19392,56.453878673715735,176.07059220900555
19393,56.46044088462986,176.07914643644835
19394,56.46702102536074,176.0876915189765
19395,56.47361891006949,176.096227342372
19396,56.480234352908155,176.1047537924096
19397,56.48686716803968,176.11327075485679
19398,56.493517169607,176.121778115481
19399,56.50018417177853,176.13027576005697
19400,56.50686798870265,176.13876357435583
19401,56.513568434535046,176.14724144414868
19402,56.52028532343684,176.15570925520296
19403,56.527018469554605,176.16416689329708
19404,56.533767687053114,176.17261424420212
19405,56.54053279007894,176.18105119368192
19406,56.547313592793216,176.18947762751486
19407,56.55410990935161,176.1978934314684
19408,56.560921553907974,176.20629849132092
19409,56.56774834061798,176.2146926928326
19410,56.574590083637304,176.22307592178186
19411,56.58144659711979,176.23144806393975
19412,56.58831769522476,176.2398090050774
19413,56.595203192104236,176.24815863096956
19414,56.60210290191753,176.2564968273764
19415,56.609016638813046,176.2648234800763
19416,56.61594421695554,176.27313847484402
19417,56.62288545049887,176.281441697447
19418,56.62984015359325,176.28973303365638
19419,56.63680814039435,176.2980123692505
19420,56.64378922506148,176.30627958998957
19421,56.65078322174668,176.31453458164833
19422,56.65778994460925,176.32277723000152
19423,56.66480920780123,176.33100742082388
19424,56.671840825478284,176.33922503987196
19425,56.67888461180519,176.34742997293506
19426,56.685940380926695,176.35562210578064
19427,56.6930079470003,176.36380132417253
19428,56.700087124181664,176.37196751388183
19429,56.70717772662829,176.38012056068328
19430,56.71427956849584,176.38826035035527
19431,56.72139246393817,176.39638676865798
19432,56.72851622710732,176.40449970136615
19433,56.73565067216987,176.41259903425816
19434,56.742795613266935,176.4206846530942
19435,56.749950864568746,176.4287564436563
19436,56.75711624021824,176.43681429170465
19437,56.76429155437836,176.4448580830176
19438,56.771476621201145,176.45288770336992
19439,56.778671254845904,176.46090303852907
19440,56.78587526946285,176.4689039742625
19441,56.79308847921311,176.47689039634497
19442,56.8003106982469,176.48486219054757
19443,56.807541740725355,176.49281924264506
19444,56.81478142079686,176.50076143840124
19445,56.82202955262801,176.50868866359815
19446,56.82928595035992,176.51660080399597
19447,56.83655042815917,176.52449774537308
19448,56.843822800177804,176.53237937350423
19449,56.85110288056967,176.54024557414596
19450,56.85839048348862,176.54809623308392
19451,56.86568542309942,176.5559312360856
19452,56.87298751355047,176.56375046892572
19453,56.8802965689938,176.57155381736447
19454,56.887612403595995,176.57934116718388
19455,56.894934831501814,176.5871124041514
19456,56.902263666874205,176.5948674140418
19457,56.909598723859744,176.60260608261888
19458,56.91693981662502,176.61032829566102
19459,56.92428675931478,176.61803393893206
19460,56.93163936609744,176.625722898214
19461,56.938997451121395,176.63339505927797
19462,56.946360828536854,176.6410503078805
19463,56.95372931250313,176.64868852980362
19464,56.96110271717771,176.65630961081843
19465,56.96848085671809,176.66391343669966
19466,56.975863545278116,176.67149989321115
19467,56.98325059701165,176.67906886613127
19468,56.990641826070714,176.68662024122386
19469,56.998037046618265,176.69415390426366
19470,57.00543607280633,176.70166974102904
19471,57.01283871878877,176.7091676372802
19472,57.02024479872671,176.71664747879186
19473,57.02765412676854,176.72410915133878
19474,57.03506651707721,176.73155254069206
19475,57.04248178380294,176.7389775326228
19476,57.04989974109958,176.7463840128985
19477,57.05732020312644,176.7537718672902
19478,57.064742984041004,176.76114098157632
19479,57.072167897991676,176.76849124152432
19480,57.07959475913958,176.7758225329053
19481,57.08702338164221,176.78313474148308
19482,57.09445357964978,176.79042775304697
19483,57.10188516731796,176.79770145334987
19484,57.10931795880606,176.80495572817745
19485,57.11675176826793,176.81219046329716
19486,57.12418640985925,176.8194055444692
19487,57.1316216977375,176.82660085748648
19488,57.13905744605108,176.83377628809467
19489,57.14649346895931,176.84093172208304
19490,57.15392958062512,176.8480670452227
19491,57.161365595193274,176.85518214328113
19492,57.168801326824905,176.86227690202213
19493,57.176236589672044,176.8693512072241
19494,57.18367119789036,176.87640494465813
19495,57.191104965650084,176.8834380001099
19496,57.198537707081414,176.890450259325
19497,57.205969236356395,176.8974416080855
19498,57.213399367623424,176.9044119321661
19499,57.220827915049085,176.91136111734158
19500,57.22825469277814,176.91828904936847
19501,57.23567951496625,176.92519561403606
19502,57.243102195770916,176.93208069709726
19503,57.25052254935326,176.93894418433774
19504,57.25794038986169,176.9457859615286
19505,57.2653555314555,176.95260591443366
19506,57.27276778828673,176.95940392882767
19507,57.28017697451469,176.96617989048536
19508,57.28758290429141,176.97293368516694
19509,57.29498539177621,176.97966519866168
19510,57.30238425111929,176.98637431671887
19511,57.30977929648543,176.99306092513143
19512,57.31717034201756,176.99972490965592
19513,57.32455720188409,177.006366156078
19514,57.331939690229774,177.01298455015058
19515,57.33931762121574,177.01957997765203
19516,57.346690808995845,177.02615232436438
19517,57.354059067729395,177.0327014760478
19518,57.361422211566605,177.0392273184807
19519,57.36878005466315,177.0457297374196
19520,57.37613241117833,177.05220861865746
19521,57.38347909526783,177.05866384795445
19522,57.390819921085495,177.06509531107804
19523,57.39815470278518,177.07150289381025
19524,57.40548325452437,177.07788648190763
19525,57.412805390453286,177.0842459611522
19526,57.42012092473851,177.0905812173187
19527,57.427429671526625,177.09689213617094
19528,57.434731444975114,177.10317860348005
19529,57.44202605924147,177.10944050502076
19530,57.44931332848137,177.11567772656417
19531,57.456593066846835,177.12189015388503
19532,57.46386508849173,177.12807767274353
19533,57.471129207579,177.13424016891804
19534,57.47838523826249,177.14037752818695
19535,57.48563299469424,177.14648963631407
19536,57.492872291031745,177.15257637907052
19537,57.50010294142703,177.15863764222377
19538,57.50732476004123,177.16467331155582
19539,57.514537561024554,177.1706832728305
19540,57.521741158538134,177.17666741181893
19541,57.528935366732185,177.18262561429947
19542,57.536119999764196,177.18855776603232
19543,57.5432948717953,177.19446375280313
19544,57.550459796970244,177.20034346036846
19545,57.55761458945199,177.20619677451032
19546,57.564759063394376,177.21202358099617
19547,57.571893032954904,177.2178237655935
19548,57.579016312283784,177.22359721408066
19549,57.586128715542145,177.2293438122324
19550,57.5932300568802,177.23506344580164
19551,57.600320150457264,177.2407560005813
19552,57.60739881043264,177.2464213623316
19553,57.614465850947454,177.25205941681998
19554,57.621521086171924,177.2576700498321
19555,57.62856433025627,177.2632531471245
19556,57.635595397357974,177.26880859448283
19557,57.64261410163272,177.27433627766368
19558,57.64962025723071,177.2798360824454
19559,57.65661367831126,177.28530789460274
19560,57.66359417902822,177.29075159989952
19561,57.67056157354091,177.29616708411777
19562,57.67751567599771,177.3015542330104
19563,57.684456300565216,177.30691293237396
19564,57.69138326139,177.31224306795775
19565,57.698296372631376,177.31754452554742
19566,57.70519544844501,177.32281719091043
19567,57.71208030297748,177.32806094980697
19568,57.718950750400836,177.33327568802633
19569,57.72580660485801,177.3384612913287
19570,57.73264768050467,177.3436176454852
19571,57.73947379150559,177.34874463627784
19572,57.74628475200734,177.35384214946316
19573,57.7530803761656,177.35891007082319
19574,57.75986047814513,177.36394828612538
19575,57.76662487208887,177.36895668114448
19576,57.77337337216704,177.37393514164796
19577,57.78010579252077,177.37888355341056
19578,57.78682194731482,177.38380180220338
19579,57.793521650697585,177.3886897737866
19580,57.80020471683201,177.3935473539459
19581,57.80687095987014,177.3983744284451
19582,57.813520193965815,177.40317088305892
19583,57.82015223327835,177.40793660356576
19584,57.82676689195978,177.4126714757258
19585,57.83336398416577,177.41737538531015
19586,57.83994332405746,177.42204821809355
19587,57.846504725781415,177.42668985985074
19588,57.85304800349695,177.43130019634555
19589,57.85957297136338,177.43587911336
19590,57.866079443536364,177.4404264966579
19591,57.87256723416431,177.444942232014
19592,57.87903615740652,177.44942620519214
19593,57.885486027416846,177.4538783019707
19594,57.89191665835824,177.4582984081244
19595,57.89832786437364,177.4626864094098
19596,57.90471945963145,177.46704219161984
19597,57.911091258281886,177.47136564051107
19598,57.91744307447516,177.47565664185822
19599,57.92377472237604,177.47991508143605
19600,57.93008601613292,177.48414084500473
19601,57.93637676990511,177.4883338183463
