frame,xS,yS
16345,55.405038598385275,141.01307127817336
16346,55.405433093868865,141.0176558585008
16347,55.405808336178424,141.02223652702165
16348,55.40616445173791,141.02681334761448
16349,55.40650156697138,141.03138638415774
16350,55.40681980830282,141.0359557005301
16351,55.40711930215624,141.04052136061
16352,55.40740017495566,141.045083428276
16353,55.40766255312507,141.04964196740673
16354,55.4079065630885,141.05419704188057
16355,55.408132331269954,141.05874871557614
16356,55.40833998409344,141.06329705237204
16357,55.40852964798296,141.06784211614664
16358,55.40870144936254,141.07238397077867
16359,55.408855514656196,141.07692268014657
16360,55.40899197028792,141.08145830812887
16361,55.40911094268171,141.08599091860415
16362,55.40921255826161,141.09052057545094
16363,55.409296943451594,141.0950473425478
16364,55.40936422467569,141.09957128377317
16365,55.40941452835793,141.10409246300568
16366,55.4094479809223,141.10861094412385
16367,55.409464708792804,141.1131267910062
16368,55.409464838393454,141.1176400675313
16369,55.409448496148286,141.12215083757766
16370,55.40941580848127,141.12665916502382
16371,55.40936690181643,141.13116511374832
16372,55.40930190257781,141.13566874762975
16373,55.409220937189374,141.1401701305466
16374,55.409124132075156,141.14466932637743
16375,55.40901161365915,141.14916639900068
16376,55.408883508365385,141.15366141229504
16377,55.40873994261786,141.158154430139
16378,55.4085810428406,141.162645516411
16379,55.40840693545759,141.16713473498973
16380,55.40821774689285,141.1716221497536
16381,55.408013603570396,141.17610782458124
16382,55.407794631914236,141.1805918233512
16383,55.407560958348355,141.1850742099419
16384,55.407312709296804,141.18955504823197
16385,55.40705001118359,141.19403440209993
16386,55.406772990432685,141.19851233542428
16387,55.40648177346814,141.20298891208367
16388,55.406176486713925,141.20746419595656
16389,55.405857256594096,141.21193825092152
16390,55.40552420953262,141.216411140857
16391,55.40517747195353,141.22088292964162
16392,55.40481717028082,141.2253536811539
16393,55.40444343093852,141.2298234592724
16394,55.404056380350646,141.23429232787564
16395,55.40365614494117,141.2387603508421
16396,55.40324285113415,141.24322759205043
16397,55.40281662535355,141.24769411537912
16398,55.4023775940234,141.25215998470668
16399,55.40192588356773,141.2566252639117
16400,55.401461620410515,141.26109001687269
16401,55.40098493097579,141.2655543074682
16402,55.40049594168755,141.2700181995767
16403,55.39999477896981,141.27448175707687
16404,55.399481569246596,141.27894504384707
16405,55.39895643894189,141.28340812376598
16406,55.39841951447971,141.28787106071215
16407,55.39787092228408,141.292333918564
16408,55.397310788778995,141.29679676120017
16409,55.39673924038847,141.3012596524991
16410,55.39615640353653,141.30572265633944
16411,55.395562404647144,141.3101858365997
16412,55.39495737014437,141.31464925715832
16413,55.39434142645218,141.31911298189397
16414,55.39371469999462,141.32357707468515
16415,55.39307731719566,141.32804159941034
16416,55.392429404479344,141.33250661994813
16417,55.39177108826968,141.33697220017706
16418,55.39110249499064,141.34143840397564
16419,55.39042375106627,141.34590529522248
16420,55.38973498292057,141.350372937796
16421,55.389036316977545,141.35484139557488
16422,55.388327879661226,141.35931073243754
16423,55.38760979739561,141.36378101226256
16424,55.38688219660468,141.36825229892844
16425,55.38614520371247,141.37272465631384
16426,55.38539894514302,141.3771981482972
16427,55.38464354732028,141.38167283875705
16428,55.383879136668305,141.38614879157197
16429,55.3831058396111,141.3906260706205
16430,55.382323782572634,141.3951047397811
16431,55.38153309197697,141.39958486293244
16432,55.38073389424808,141.404066503953
16433,55.37992631581002,141.4085497267213
16434,55.379110483086734,141.41303459511582
16435,55.378286522502286,141.41752117301525
16436,55.37745456048067,141.42200952429803
16437,55.37661472344588,141.4264997128427
16438,55.37576713782195,141.43099180252784
16439,55.37491193003288,141.43548585723192
16440,55.37404922650268,141.43998194083355
16441,55.37317915365534,141.44448011721124
16442,55.37230183791491,141.44898045024348
16443,55.37141740570539,141.45348300380894
16444,55.37052598345074,141.45798784178598
16445,55.36962769757504,141.46249502805333
16446,55.36872267450225,141.4670046264894
16447,55.36781104065641,141.4715167009727
16448,55.36689292246153,141.47603131538193
16449,55.365968446341604,141.48054853359548
16450,55.36503773872063,141.48506841949197
16451,55.364100926022644,141.4895910369499
16452,55.36315813467164,141.49411644984775
16453,55.36220949109164,141.4986447220642
16454,55.36125512170666,141.5031759174777
16455,55.3602951529407,141.5077100999668
16456,55.359329711217754,141.51224733341004
16457,55.35835892296184,141.51678768168588
16458,55.357382914597004,141.5213312086731
16459,55.356401812547205,141.52587797824998
16460,55.35541574323646,141.53042805429516
16461,55.354424833088814,141.5349815006872
16462,55.353429208528254,141.5395383813046
16463,55.35242899597879,141.54409876002592
16464,55.351424321864435,141.54866270072964
16465,55.3504153126092,141.55323026729442
16466,55.34940209463709,141.55780152359867
16467,55.34838479437214,141.56237653352105
16468,55.3473635382383,141.56695536093997
16469,55.34633845265964,141.57153806973403
16470,55.345309664060146,141.57612472378187
16471,55.344277298863815,141.58071538696186
16472,55.343241483494694,141.58531012315262
16473,55.342202344376766,141.5899089962327
16474,55.341160007934036,141.59451207008058
16475,55.340114600590525,141.5991194085749
16476,55.33906624877026,141.60373107559408
16477,55.33801507889722,141.60834713501674
16478,55.33696121739542,141.61296765072134
16479,55.33590479068888,141.61759268658653
16480,55.33484592520161,141.6222223064908
16481,55.33378474735762,141.62685657431265
16482,55.33272138358091,141.63149555393065
16483,55.33165596029551,141.63613930922335
16484,55.33058860392541,141.64078790406924
16485,55.329519440894636,141.64544140234696
16486,55.32844859762717,141.65009986793498
16487,55.32737620054706,141.6547633647118
16488,55.326302376078296,141.659431956556
16489,55.32522725064488,141.66410570734612
16490,55.32415095067083,141.66878468096073
16491,55.323073602580166,141.67346894127832
16492,55.32199533279688,141.67815855217745
16493,55.320916267745005,141.68285357753666
16494,55.31983653384854,141.68755408123448
16495,55.318756257531454,141.6922601271494
16496,55.317675565217826,141.69697177916007
16497,55.31659458333164,141.70168910114495
16498,55.31551343829688,141.7064121569826
16499,55.31443225653759,141.7111410105516
16500,55.313351164477766,141.7158757257304
16501,55.31227028854141,141.72061636639756
16502,55.311189755152554,141.7253629964317
16503,55.31010969073518,141.73011567971125
16504,55.309030221713336,141.73487448011485
16505,55.307951474511,141.739639461521
16506,55.306873575552174,141.7444106878081
16507,55.3057966512609,141.74918822285494
16508,55.30472082806116,141.75397213053992
16509,55.303646232376984,141.75876247474162
16510,55.30257299063236,141.7635593193385
16511,55.301501229251336,141.76836272820915
16512,55.30043107465789,141.77317276523215
16513,55.29936265327602,141.77798949428598
16514,55.29829609152978,141.7828129792492
16515,55.29723151584315,141.78764328400032
16516,55.296169052640145,141.79248047241796
16517,55.295108828344766,141.79732460838053
16518,55.29405096938105,141.80217575576668
16519,55.29299560217299,141.80703397845494
16520,55.29194285314458,141.8118993403238
16521,55.29089284871987,141.8167719052518
16522,55.289845715322826,141.82165173711758
16523,55.28880157937748,141.8265388997995
16524,55.28776056730785,141.83143345717622
16525,55.28672280553792,141.83633547312627
16526,55.285688420491724,141.84124501152817
16527,55.284657538593265,141.84616213626046
16528,55.283630286266536,141.85108691120166
16529,55.282606789935585,141.85601940023034
16530,55.281587176024395,141.86095966722507
16531,55.28057157095697,141.86590777606432
16532,55.27956010115733,141.8708637906266
16533,55.278552893049486,141.87582777479057
16534,55.277550073057455,141.88079979243466
16535,55.27655176760525,141.8857799074375
16536,55.27555810311684,141.89076818367758
16537,55.274569206016295,141.8957646850334
16538,55.273585202727595,141.90076947538358
16539,55.272606219674714,141.90578261860657
16540,55.27163238328173,141.910804178581
16541,55.270663819972604,141.9158342191853
16542,55.269700656171366,141.92087280429817
16543,55.26874301830203,141.925919997798
16544,55.2677910327886,141.93097586356333
16545,55.26684482605508,141.93604046547281
16546,55.26590452452549,141.94111386740494
16547,55.264970254623826,141.94619613323815
16548,55.264042142774116,141.95128732685117
16549,55.26312031540035,141.95638751212232
16550,55.26220489892655,141.96149675293032
16551,55.261296019776736,141.96661511315367
16552,55.26039380437489,141.97174265667084
16553,55.25949837914507,141.9768794473604
16554,55.25860987051122,141.98202554910094
16555,55.25772840489739,141.9871810257709
16556,55.2568541087276,141.9923459412489
16557,55.25598710842581,141.9975203594135
16558,55.255127530416125,142.00270434414315
16559,55.25427550112244,142.0078979593164
16560,55.25343114696883,142.01310126881182
16561,55.25259459437931,142.018314336508
16562,55.251765969777864,142.02353722628342
16563,55.25094539958851,142.0287700020166
16564,55.25013301023527,142.03401272758614
16565,55.249328928142134,142.03926546687052
16566,55.248533279733124,142.04452828374832
16567,55.24774619143224,142.04980124209803
16568,55.246967789663515,142.05508440579828
16569,55.24619820085095,142.0603778387275
16570,55.245437551418526,142.06568160476428
16571,55.244685967790296,142.07099576778717
16572,55.24394357639023,142.07632039167467
16573,55.24321050364237,142.08165554030538
16574,55.24248687597071,142.08700127755776
16575,55.24177281979926,142.0923576673104
16576,55.24106846155205,142.09772477344185
16577,55.240373927653046,142.10310265983065
16578,55.2396893445263,142.10849139035528
16579,55.239014838595814,142.11389102889433
16580,55.23835053628559,142.11930163932632
16581,55.23769656401962,142.1247232855298
16582,55.23705304822195,142.13015603138328
16583,55.23642011531657,142.13559994076533
16584,55.23579789172749,142.1410550775545
16585,55.23518650387873,142.14652150562932
16586,55.23458607819429,142.15199928886827
16587,55.23399674109819,142.15748849115
16588,55.233418619014415,142.16298917635294
16589,55.23285183836699,142.16850140835567
16590,55.232296525579955,142.17402525103677
16591,55.23175280707727,142.17956076827468
16592,55.23122080928299,142.18510802394806
16593,55.23070065862108,142.19066708193535
16594,55.23019248151559,142.19623800611512
16595,55.22969640439051,142.20182086036596
16596,55.229212553669846,142.20741570856634
16597,55.22874105577761,142.21302261459482
16598,55.22828203713781,142.21864164232994
16599,55.227835624174475,142.22427285565027
16600,55.22740194331161,142.22991631843428
16601,55.22698112097321,142.2355720945606
16602,55.226573283583285,142.24124024790765
16603,55.226178557565866,142.24692084235411
16604,55.22579706934494,142.25261394177838
16605,55.225428945344525,142.2583196100591
16606,55.22507431198864,142.26403791107475
16607,55.22473329570128,142.26976890870392
16608,55.224406022906464,142.2755126668251
16609,55.224092620028195,142.28126924931686
16610,55.223793213490495,142.2870387200577
16611,55.22350792971736,142.29282114292621
16612,55.22323689513281,142.29861658180084
16613,55.22298023616087,142.30442510056034
16614,55.22273807922551,142.310246763083
16615,55.222510550750755,142.31608163324745
16616,55.22229777716065,142.3219297749323
16617,55.22209988487916,142.32779125201597
16618,55.221917000330315,142.33366612837708
16619,55.221749249938114,142.33955446789415
16620,55.22159676012657,142.3454563344457
16621,55.22145965731972,142.3513717919103
16622,55.22133806794153,142.35730090416646
16623,55.22123211841603,142.36324373509274
16624,55.22114193516725,142.36920034856766
16625,55.22106764461918,142.37517080846976
16626,55.221009373195834,142.38115517867763
16627,55.22096724732119,142.3871535230697
16628,55.22094139341932,142.39316590552465
16629,55.22093193791417,142.39919238992093
16630,55.22093900722981,142.40523304013703
16631,55.22096272779021,142.41128792005162
16632,55.221003226019384,142.4173570935431
16633,55.22106062834135,142.42344062449013
16634,55.22113506118013,142.42953857677117
16635,55.221226650959714,142.4356510142648
16636,55.22133552410412,142.44177800084955
16637,55.22146180703735,142.44791960040394
16638,55.221605626183425,142.45407587680657
16639,55.22176710796635,142.46024689393585
16640,55.22194637881013,142.46643271567044
16641,55.22214356513879,142.47263340588887
16642,55.22235879337634,142.47884902846963
16643,55.222592189946766,142.48507964729123
16644,55.2228438812741,142.49132532623224
16645,55.22311399378234,142.49758612917125
16646,55.223402653895505,142.50386211998682
16647,55.223709988037584,142.51015336255736
16648,55.22403612263261,142.51645992076152
16649,55.224381184104594,142.52278185847777
16650,55.22474529887754,142.52911923958467
16651,55.225128593375445,142.53547212796076
16652,55.225531194022345,142.54184058748461
16653,55.225953227242236,142.54822468203474
16654,55.22639481945912,142.55462447548965
16655,55.226856097097,142.561040031728
